senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.187
8.0,0.0,8.0,0.282
10.0,0.524,10.0,0.353
12.0,0.0,12.0,0.313
14.0,0.0,14.0,0.237
16.0,0.524,16.0,0.029
18.0,0.524,18.0,0.29
20.0,0.0,20.0,0.307
22.0,0.0,22.0,0.33
24.0,0.524,24.0,0.353
26.0,0.0,26.0,0.371
28.0,0.524,28.0,0.4
30.0,0.524,30.0,0.597
32.0,0.524,32.0,0.695
34.0,0.524,34.0,0.62
36.0,0.524,36.0,0.763
38.0,0.524,38.0,0.782
40.0,1.05,40.0,0.585
42.0,0.524,42.0,0.82
44.0,0.524,44.0,0.313
46.0,1.05,46.0,0.374
48.0,0.0,48.0,1.19
50.0,0.524,50.0,1.48
52.0,1.57,52.0,0.779
54.0,1.05,54.0,0.863
56.0,0.524,56.0,1.06
58.0,1.05,58.0,1.17
60.0,1.57,60.0,0.95
62.0,0.524,62.0,0.805
64.0,1.57,64.0,1.16
66.0,1.05,66.0,1.34
68.0,1.05,68.0,0.574
70.0,1.05,70.0,1.13
72.0,1.05,72.0,0.942
74.0,0.524,74.0,1.07
76.0,1.57,76.0,1.28
78.0,1.05,78.0,0.814
80.0,1.05,80.0,1.06
82.0,0.524,82.0,1.56
84.0,1.05,84.0,1.61
86.0,2.1,86.0,1.54
88.0,1.57,88.0,1.56
90.0,1.57,90.0,1.65
92.0,1.05,92.0,1.02
94.0,1.57,94.0,1.13
96.0,1.05,96.0,1.22
98.0,1.05,98.0,1.28
100.0,1.05,100.0,1.28
102.0,2.1,102.0,1.47
104.0,1.05,104.0,1.26
106.0,1.57,106.0,0.886
108.0,1.05,108.0,1.39
110.0,1.05,110.0,0.562
112.0,1.05,112.0,0.828
114.0,0.524,114.0,0.608
116.0,1.05,116.0,0.97
118.0,0.524,118.0,0.996
120.0,0.524,120.0,0.95
122.0,1.05,122.0,0.918
124.0,1.05,124.0,1.41
126.0,1.05,126.0,0.799
128.0,1.57,128.0,1.12
130.0,0.524,130.0,0.736
132.0,1.57,132.0,1.58
134.0,0.524,134.0,1.23
136.0,1.57,136.0,0.892
138.0,1.05,138.0,0.545
140.0,1.05,140.0,1.27
142.0,1.05,142.0,1.35
144.0,1.05,144.0,0.519
146.0,1.05,146.0,1.59
148.0,1.05,148.0,1.03
150.0,1.05,150.0,1.05
152.0,1.57,152.0,1.05
154.0,0.524,154.0,0.741
156.0,1.57,156.0,1.38
158.0,0.0,158.0,1.03
160.0,2.1,160.0,1.65
162.0,0.524,162.0,0.608
164.0,1.57,164.0,1.86
166.0,3.15,166.0,0.95
168.0,1.05,168.0,1.03
170.0,1.57,170.0,0.99
172.0,1.57,172.0,0.689
174.0,0.0,174.0,1.06
176.0,1.05,176.0,1.14
178.0,1.57,178.0,1.08
180.0,0.0,180.0,0.921
182.0,1.57,182.0,1.27
184.0,1.05,184.0,1.11
186.0,1.57,186.0,1.14
188.0,1.05,188.0,1.37
190.0,1.57,190.0,1.01
192.0,1.05,192.0,1.46
194.0,1.57,194.0,1.03
196.0,1.05,196.0,1.53
198.0,1.57,198.0,1.33
200.0,0.0,200.0,1.29
202.0,2.62,202.0,1.2
204.0,0.0,204.0,1.23
206.0,1.05,206.0,1.09
208.0,2.62,208.0,1.2
210.0,0.0,210.0,1.11
212.0,1.57,212.0,0.938
214.0,1.05,214.0,1.33
216.0,1.57,216.0,1.15
218.0,1.05,218.0,1.26
220.0,1.57,220.0,1.18
222.0,1.05,222.0,1.23
224.0,0.0,224.0,1.29
226.0,1.57,226.0,1.29
228.0,1.05,228.0,1.1
230.0,1.57,230.0,1.28
232.0,1.05,232.0,1.47
234.0,1.05,234.0,1.04
236.0,1.57,236.0,1.09
238.0,1.05,238.0,1.53
240.0,1.57,240.0,1.56
242.0,1.05,242.0,1.19
244.0,1.57,244.0,1.27
246.0,1.05,246.0,1.08
248.0,1.57,248.0,1.73
250.0,1.05,250.0,1.42
252.0,1.57,252.0,1.38
254.0,1.05,254.0,1.14
256.0,1.57,256.0,1.61
258.0,2.62,258.0,1.16
260.0,1.05,260.0,1.63
262.0,1.57,262.0,1.39
264.0,1.57,264.0,1.37
266.0,0.0,266.0,1.8
268.0,1.57,268.0,1.27
270.0,3.15,270.0,1.53
272.0,0.0,272.0,1.72
274.0,1.57,274.0,1.4
276.0,1.57,276.0,1.4
278.0,1.57,278.0,1.85
280.0,1.57,280.0,1.64
282.0,3.15,282.0,1.44
284.0,2.1,284.0,1.36
286.0,1.57,286.0,0.643
288.0,0.0,288.0,0.417
290.0,2.1,290.0,0.423
292.0,0.0,292.0,0.452
294.0,0.0,294.0,0.475
296.0,1.57,296.0,0.353
298.0,0.0,298.0,0.487
300.0,0.0,300.0,0.544
302.0,0.0,302.0,0.573
304.0,1.57,304.0,0.591
306.0,0.0,306.0,0.573
308.0,0.0,308.0,0.573
310.0,2.1,310.0,0.643
312.0,0.0,312.0,0.672
314.0,0.0,314.0,0.805
316.0,1.57,316.0,0.452
318.0,0.0,318.0,0.521
320.0,0.0,320.0,0.498
322.0,2.1,322.0,0.614
324.0,0.0,324.0,0.544
326.0,0.0,326.0,0.533
328.0,0.0,328.0,0.643
330.0,1.57,330.0,0.637
332.0,0.0,332.0,0.608
334.0,0.0,334.0,0.626
336.0,2.1,336.0,0.666
338.0,0.0,338.0,0.672
340.0,0.0,340.0,0.822
342.0,1.57,342.0,0.863
344.0,0.0,344.0,0.805
346.0,2.1,346.0,0.782
348.0,0.0,348.0,0.921
350.0,1.57,350.0,0.834
352.0,0.0,352.0,1.08
354.0,2.1,354.0,0.909
356.0,0.0,356.0,0.915
358.0,1.57,358.0,1.02
360.0,0.0,360.0,0.944
362.0,2.1,362.0,0.961
364.0,0.0,364.0,0.996
366.0,1.57,366.0,1.01
368.0,0.0,368.0,1.64
370.0,2.1,370.0,1.51
372.0,1.57,372.0,0.863
374.0,2.1,374.0,0.938
376.0,0.0,376.0,1.15
378.0,1.57,378.0,1.55
380.0,0.0,380.0,1.82
382.0,2.1,382.0,1.8
384.0,1.57,384.0,1.99
386.0,2.1,386.0,2.07
388.0,1.57,388.0,1.88
390.0,2.1,390.0,1.91
392.0,1.57,392.0,1.98
394.0,2.1,394.0,2.37
396.0,1.57,396.0,2.44
398.0,3.67,398.0,2.08
400.0,1.57,400.0,2.43
402.0,2.1,402.0,1.41
404.0,3.67,404.0,0.614
406.0,0.0,406.0,0.736
408.0,1.57,408.0,0.863
410.0,0.0,410.0,0.892
412.0,2.1,412.0,0.828
414.0,0.0,414.0,0.933
416.0,1.57,416.0,0.961
418.0,0.0,418.0,1.18
420.0,2.1,420.0,1.37
422.0,0.0,422.0,1.31
424.0,1.57,424.0,1.52
426.0,2.1,426.0,1.47
428.0,0.0,428.0,1.66
430.0,1.57,430.0,1.43
432.0,2.1,432.0,1.74
434.0,1.57,434.0,2.45
436.0,2.1,436.0,2.29
438.0,1.57,438.0,2.38
440.0,3.67,440.0,2.38
442.0,2.1,442.0,2.36
444.0,1.57,444.0,2.33
446.0,2.1,446.0,2.37
448.0,3.67,448.0,2.49
450.0,1.57,450.0,2.06
452.0,1.57,452.0,1.41
454.0,2.1,454.0,1.51
456.0,1.57,456.0,1.44
458.0,2.1,458.0,1.61
460.0,1.57,460.0,1.63
462.0,2.1,462.0,1.8
464.0,1.57,464.0,1.72
466.0,2.1,466.0,1.81
468.0,0.0,468.0,1.88
470.0,1.57,470.0,1.88
472.0,2.1,472.0,1.99
474.0,1.57,474.0,2.02
476.0,3.67,476.0,1.97
478.0,2.1,478.0,1.98
480.0,1.57,480.0,2.1
