senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.336
4.0,2.62,4.0,0.405
6.0,0.0,6.0,0.0232
8.0,2.62,8.0,0.591
10.0,3.15,10.0,0.764
12.0,0.0,12.0,2.43
14.0,7.34,14.0,0.261
16.0,0.0,16.0,1.09
18.0,0.0,18.0,0.133
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.127
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.203
28.0,0.0,28.0,0.00579
30.0,0.0,30.0,0.0116
32.0,0.0,32.0,0.22
34.0,0.0,34.0,0.678
36.0,0.0,36.0,1.67
38.0,4.19,38.0,1.14
40.0,0.0,40.0,1.48
42.0,0.0,42.0,1.45
44.0,4.72,44.0,1.23
46.0,0.0,46.0,1.2
48.0,0.0,48.0,1.26
50.0,0.0,50.0,1.29
52.0,4.19,52.0,1.98
54.0,0.0,54.0,0.759
56.0,0.0,56.0,1.6
58.0,4.72,58.0,1.05
60.0,0.0,60.0,0.707
62.0,0.0,62.0,0.811
64.0,0.0,64.0,0.701
66.0,0.0,66.0,0.66
68.0,4.19,68.0,0.429
70.0,0.0,70.0,0.875
72.0,0.0,72.0,0.927
74.0,0.0,74.0,0.863
76.0,0.0,76.0,0.915
78.0,0.0,78.0,0.712
80.0,4.19,80.0,0.921
82.0,0.0,82.0,0.788
84.0,0.0,84.0,1.08
86.0,0.0,86.0,0.77
88.0,0.0,88.0,0.869
90.0,4.72,90.0,0.944
92.0,0.0,92.0,0.533
94.0,0.0,94.0,0.429
96.0,0.0,96.0,1.75
98.0,4.19,98.0,1.37
100.0,0.0,100.0,2.18
102.0,0.0,102.0,1.46
104.0,4.72,104.0,1.87
106.0,0.0,106.0,1.71
108.0,0.0,108.0,1.67
110.0,4.19,110.0,1.38
112.0,0.0,112.0,1.74
114.0,4.72,114.0,1.35
116.0,0.0,116.0,1.84
118.0,0.0,118.0,1.73
120.0,4.19,120.0,2.1
122.0,0.0,122.0,1.48
124.0,0.0,124.0,1.42
126.0,4.72,126.0,1.67
128.0,0.0,128.0,2.09
130.0,4.19,130.0,1.77
