senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.104
4.0,0.0,4.0,0.0348
6.0,0.0,6.0,0.0753
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0521
12.0,0.0,12.0,0.0579
14.0,0.524,14.0,0.0
16.0,0.0,16.0,0.0116
18.0,0.0,18.0,0.0637
20.0,0.0,20.0,0.0695
22.0,0.0,22.0,0.156
24.0,0.0,24.0,0.0869
26.0,0.0,26.0,0.0927
28.0,0.0,28.0,0.0985
30.0,0.524,30.0,0.0
32.0,0.0,32.0,0.104
34.0,0.0,34.0,0.11
36.0,0.0,36.0,0.116
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.145
42.0,0.524,42.0,0.104
44.0,0.0,44.0,0.133
46.0,0.0,46.0,0.00579
48.0,0.0,48.0,0.278
50.0,0.0,50.0,0.00579
52.0,0.524,52.0,0.295
54.0,0.0,54.0,0.232
56.0,0.524,56.0,0.342
58.0,0.0,58.0,0.307
60.0,0.524,60.0,0.261
62.0,0.0,62.0,0.214
64.0,0.524,64.0,0.365
66.0,0.0,66.0,0.272
68.0,0.524,68.0,0.44
70.0,0.524,70.0,0.324
72.0,0.0,72.0,0.353
74.0,0.524,74.0,0.278
76.0,0.524,76.0,0.191
78.0,0.0,78.0,0.214
80.0,0.0,80.0,0.237
82.0,0.524,82.0,0.261
84.0,0.524,84.0,0.434
86.0,0.0,86.0,0.376
88.0,0.524,88.0,0.458
90.0,0.524,90.0,0.572
92.0,0.524,92.0,0.597
94.0,0.524,94.0,0.446
96.0,0.524,96.0,0.608
98.0,0.524,98.0,0.597
100.0,0.524,100.0,0.968
102.0,1.05,102.0,0.782
104.0,0.524,104.0,0.548
106.0,1.05,106.0,0.863
108.0,1.05,108.0,1.18
110.0,0.524,110.0,0.53
112.0,1.05,112.0,0.95
114.0,0.524,114.0,0.623
116.0,1.05,116.0,0.991
118.0,0.524,118.0,1.04
120.0,1.05,120.0,0.663
122.0,1.05,122.0,0.591
124.0,0.524,124.0,0.637
126.0,0.524,126.0,0.162
128.0,0.0,128.0,1.31
130.0,1.57,130.0,0.701
132.0,0.524,132.0,0.426
134.0,1.05,134.0,1.12
136.0,1.05,136.0,0.956
138.0,0.524,138.0,0.542
140.0,1.05,140.0,0.99
142.0,0.524,142.0,1.09
144.0,1.05,144.0,1.06
146.0,1.05,146.0,1.26
148.0,1.57,148.0,1.39
150.0,1.05,150.0,0.49
152.0,1.05,152.0,1.61
154.0,1.05,154.0,1.15
156.0,1.57,156.0,1.44
158.0,1.57,158.0,1.05
160.0,0.524,160.0,1.05
162.0,1.57,162.0,0.77
164.0,0.524,164.0,1.33
166.0,1.57,166.0,1.05
168.0,1.05,168.0,1.68
170.0,1.57,170.0,1.05
172.0,1.05,172.0,1.46
174.0,4.19,174.0,1.98
176.0,1.57,176.0,1.35
178.0,1.05,178.0,1.9
180.0,1.57,180.0,0.869
182.0,1.57,182.0,2.13
184.0,1.57,184.0,2.18
186.0,1.57,186.0,2.22
188.0,3.15,188.0,2.17
190.0,1.57,190.0,1.7
192.0,1.57,192.0,1.58
194.0,1.57,194.0,1.6
196.0,3.15,196.0,2.41
198.0,1.57,198.0,1.7
200.0,1.57,200.0,2.51
202.0,1.57,202.0,1.75
204.0,3.15,204.0,2.54
206.0,1.57,206.0,1.85
208.0,1.57,208.0,2.67
210.0,3.15,210.0,1.81
212.0,1.57,212.0,2.76
214.0,3.15,214.0,1.96
216.0,1.57,216.0,1.92
218.0,3.15,218.0,2.84
220.0,1.57,220.0,2.03
222.0,3.15,222.0,2.93
224.0,1.57,224.0,2.13
226.0,5.24,226.0,3.1
228.0,2.1,228.0,3.38
230.0,4.19,230.0,2.89
232.0,2.1,232.0,3.3
234.0,4.19,234.0,4.05
236.0,4.19,236.0,3.5
238.0,2.62,238.0,3.43
240.0,4.72,240.0,3.34
242.0,2.1,242.0,3.49
244.0,4.72,244.0,3.53
246.0,2.62,246.0,3.16
248.0,5.24,248.0,3.29
250.0,2.62,250.0,3.83
252.0,2.62,252.0,3.41
254.0,5.24,254.0,3.72
256.0,2.62,256.0,3.06
258.0,2.62,258.0,3.43
260.0,5.24,260.0,3.2
262.0,2.1,262.0,3.56
264.0,3.15,264.0,2.94
266.0,2.62,266.0,3.56
268.0,5.77,268.0,2.95
270.0,3.15,270.0,3.48
272.0,2.62,272.0,2.76
274.0,3.15,274.0,3.29
276.0,2.62,276.0,2.83
278.0,3.15,278.0,2.87
280.0,3.15,280.0,3.12
282.0,3.15,282.0,3.01
284.0,3.15,284.0,3.5
286.0,3.15,286.0,3.07
288.0,3.15,288.0,2.48
290.0,2.62,290.0,3.35
292.0,3.15,292.0,3.4
294.0,3.15,294.0,2.68
296.0,3.15,296.0,2.79
298.0,0.0,298.0,1.66
300.0,4.19,300.0,1.31
302.0,3.15,302.0,1.67
304.0,0.0,304.0,1.78
306.0,3.15,306.0,1.63
308.0,0.0,308.0,2.51
310.0,3.15,310.0,2.52
312.0,3.15,312.0,2.64
314.0,0.0,314.0,2.66
316.0,3.15,316.0,2.91
318.0,3.15,318.0,2.75
320.0,3.15,320.0,2.72
322.0,3.15,322.0,2.94
324.0,3.15,324.0,2.72
326.0,3.15,326.0,2.96
328.0,3.15,328.0,3.01
330.0,3.15,330.0,3.08
332.0,3.15,332.0,4.58
334.0,3.15,334.0,4.37
336.0,6.29,336.0,4.49
338.0,3.15,338.0,4.6
340.0,6.29,340.0,4.45
342.0,3.15,342.0,4.48
344.0,3.15,344.0,4.7
346.0,6.29,346.0,4.54
348.0,3.15,348.0,4.71
350.0,5.77,350.0,4.89
352.0,3.15,352.0,4.56
354.0,6.29,354.0,4.45
356.0,3.15,356.0,3.6
358.0,6.82,358.0,1.95
360.0,0.0,360.0,1.89
362.0,3.15,362.0,2.0
364.0,0.0,364.0,2.14
366.0,3.15,366.0,2.22
368.0,3.15,368.0,2.12
370.0,0.0,370.0,2.51
372.0,3.15,372.0,2.5
374.0,3.15,374.0,2.3
376.0,3.15,376.0,2.75
378.0,2.62,378.0,2.51
380.0,0.0,380.0,2.54
382.0,3.15,382.0,2.42
384.0,3.15,384.0,2.33
386.0,3.15,386.0,2.24
388.0,0.0,388.0,2.68
390.0,3.15,390.0,2.18
392.0,3.15,392.0,2.26
394.0,3.15,394.0,2.5
396.0,3.15,396.0,3.21
398.0,3.15,398.0,3.5
400.0,3.15,400.0,3.37
402.0,3.15,402.0,3.07
404.0,3.15,404.0,3.34
406.0,3.15,406.0,2.89
408.0,3.15,408.0,3.53
410.0,3.15,410.0,3.24
