senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.122
10.0,0.0,10.0,0.0116
12.0,0.0,12.0,0.0405
14.0,0.0,14.0,0.449
16.0,0.524,16.0,0.284
18.0,0.524,18.0,0.353
20.0,0.0,20.0,0.452
22.0,0.524,22.0,0.18
24.0,0.524,24.0,0.365
26.0,0.524,26.0,0.33
28.0,0.0,28.0,0.162
30.0,0.0,30.0,0.324
32.0,0.524,32.0,0.324
34.0,0.0,34.0,0.214
36.0,0.524,36.0,0.527
38.0,0.524,38.0,0.591
40.0,0.524,40.0,0.411
42.0,0.524,42.0,0.542
44.0,0.524,44.0,0.602
46.0,0.524,46.0,0.944
48.0,1.05,48.0,0.498
50.0,0.524,50.0,0.788
52.0,1.05,52.0,0.822
54.0,0.524,54.0,0.837
56.0,1.05,56.0,0.881
58.0,0.524,58.0,0.75
60.0,1.05,60.0,0.718
62.0,0.524,62.0,0.698
64.0,0.524,64.0,0.814
66.0,0.524,66.0,0.742
68.0,1.05,68.0,0.634
70.0,0.524,70.0,0.214
72.0,0.524,72.0,1.0
74.0,1.05,74.0,0.212
76.0,0.0,76.0,0.936
78.0,1.05,78.0,0.649
80.0,0.524,80.0,0.712
82.0,1.05,82.0,0.999
84.0,0.524,84.0,1.05
86.0,1.05,86.0,0.771
88.0,1.05,88.0,0.524
90.0,0.524,90.0,1.19
92.0,1.05,92.0,0.64
94.0,0.524,94.0,0.518
96.0,0.524,96.0,1.19
98.0,1.05,98.0,0.886
100.0,1.05,100.0,0.756
102.0,0.524,102.0,0.857
104.0,1.05,104.0,0.617
106.0,1.05,106.0,1.05
108.0,0.524,108.0,0.692
110.0,1.57,110.0,1.28
112.0,1.05,112.0,1.02
114.0,0.524,114.0,0.974
116.0,1.05,116.0,1.37
118.0,1.57,118.0,0.582
120.0,0.524,120.0,1.01
122.0,1.05,122.0,1.08
124.0,1.05,124.0,0.788
126.0,1.05,126.0,1.31
128.0,1.57,128.0,1.05
130.0,0.524,130.0,0.718
132.0,1.05,132.0,1.38
134.0,1.05,134.0,1.05
136.0,1.05,136.0,0.811
138.0,1.05,138.0,0.996
140.0,0.524,140.0,0.892
142.0,1.05,142.0,1.28
144.0,1.05,144.0,0.215
146.0,1.05,146.0,1.67
148.0,1.05,148.0,1.05
150.0,1.05,150.0,1.05
152.0,1.57,152.0,0.527
154.0,0.0,154.0,0.408
156.0,0.524,156.0,0.878
158.0,0.524,158.0,0.513
160.0,0.524,160.0,0.91
162.0,1.05,162.0,0.629
164.0,0.524,164.0,0.692
166.0,0.524,166.0,0.875
168.0,1.05,168.0,1.01
170.0,1.05,170.0,0.825
172.0,2.62,172.0,0.851
174.0,1.05,174.0,0.875
176.0,1.05,176.0,1.36
178.0,1.05,178.0,0.915
180.0,1.05,180.0,0.927
182.0,1.05,182.0,0.996
184.0,1.05,184.0,1.16
186.0,1.05,186.0,1.38
188.0,1.05,188.0,1.05
190.0,1.05,190.0,1.08
192.0,1.05,192.0,1.11
194.0,1.05,194.0,1.12
