senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.139
8.0,0.0,8.0,0.168
10.0,0.524,10.0,0.0
12.0,0.0,12.0,0.552
14.0,2.1,14.0,2.09
16.0,3.67,16.0,3.39
18.0,1.57,18.0,1.39
20.0,1.57,20.0,1.6
22.0,1.05,22.0,1.18
24.0,1.57,24.0,1.47
26.0,1.57,26.0,1.51
28.0,2.1,28.0,2.45
30.0,1.57,30.0,1.34
32.0,1.57,32.0,1.06
34.0,1.05,34.0,1.59
36.0,1.05,36.0,1.22
38.0,3.67,38.0,3.37
40.0,10.5,40.0,5.12
42.0,14.2,42.0,8.4
44.0,0.524,44.0,11.3
46.0,27.3,46.0,11.3
48.0,0.0,48.0,12.3
50.0,0.0,50.0,0.0521
52.0,0.0,52.0,0.0405
54.0,0.0,54.0,0.0405
56.0,0.0,56.0,0.0405
58.0,0.0,58.0,0.0405
60.0,0.0,60.0,0.0405
62.0,0.0,62.0,0.0405
64.0,0.0,64.0,0.0405
66.0,0.0,66.0,0.0405
68.0,0.0,68.0,0.0405
70.0,0.0,70.0,0.0695
72.0,0.0,72.0,0.0405
74.0,0.0,74.0,0.0232
76.0,0.0,76.0,0.0405
78.0,0.0,78.0,0.029
80.0,0.0,80.0,0.0405
82.0,0.0,82.0,0.029
84.0,0.0,84.0,0.0405
86.0,0.0,86.0,0.0232
88.0,0.0,88.0,0.029
90.0,0.0,90.0,0.0405
92.0,0.0,92.0,0.0695
94.0,0.0,94.0,0.0405
96.0,0.0,96.0,0.0232
98.0,0.0,98.0,0.029
100.0,0.0,100.0,0.0348
102.0,0.0,102.0,0.029
104.0,0.0,104.0,0.0811
106.0,0.0,106.0,0.0232
108.0,0.0,108.0,0.029
110.0,0.0,110.0,0.0405
112.0,0.0,112.0,0.029
114.0,0.0,114.0,0.0405
116.0,0.0,116.0,0.0405
118.0,0.0,118.0,0.0232
120.0,0.0,120.0,0.0695
122.0,0.0,122.0,0.0405
124.0,0.0,124.0,0.0695
126.0,0.0,126.0,0.0232
128.0,0.0,128.0,0.0811
130.0,0.0,130.0,0.122
132.0,0.0,132.0,0.0695
134.0,0.0,134.0,0.0405
136.0,0.0,136.0,0.029
138.0,0.0,138.0,0.0232
140.0,0.0,140.0,0.029
142.0,0.0,142.0,0.0521
144.0,0.0,144.0,0.0927
146.0,0.0,146.0,0.0811
148.0,0.0,148.0,0.0521
150.0,0.0,150.0,0.0405
152.0,0.0,152.0,0.0405
154.0,0.0,154.0,0.0405
156.0,0.0,156.0,0.0405
158.0,0.0,158.0,0.133
160.0,0.0,160.0,0.0579
162.0,0.0,162.0,0.0405
164.0,3.15,164.0,0.0405
166.0,61.3,166.0,4.35
168.0,0.0,168.0,11.4
170.0,0.0,170.0,7.43
172.0,0.0,172.0,0.0
174.0,48.8,174.0,34.9
176.0,0.0,176.0,8.71
178.0,22.0,178.0,17.8
180.0,22.5,180.0,12.1
182.0,0.0,182.0,12.2
184.0,22.0,184.0,11.8
186.0,0.0,186.0,12.1
188.0,22.0,188.0,11.3
190.0,0.0,190.0,11.9
192.0,22.0,192.0,10.8
194.0,0.0,194.0,11.7
196.0,22.5,196.0,10.8
198.0,0.0,198.0,10.4
200.0,22.0,200.0,11.3
202.0,0.0,202.0,10.0
204.0,22.0,204.0,10.3
206.0,0.0,206.0,10.2
208.0,22.0,208.0,9.37
210.0,0.0,210.0,10.1
212.0,0.0,212.0,9.93
214.0,22.5,214.0,9.25
216.0,0.0,216.0,9.33
218.0,22.0,218.0,9.96
220.0,0.0,220.0,8.86
222.0,22.0,222.0,9.1
224.0,0.0,224.0,8.33
226.0,0.0,226.0,8.9
228.0,22.0,228.0,8.59
230.0,0.0,230.0,8.26
232.0,0.0,232.0,8.68
234.0,22.5,234.0,8.44
236.0,0.0,236.0,7.57
238.0,22.0,238.0,8.5
240.0,0.0,240.0,7.84
242.0,0.0,242.0,8.46
244.0,22.0,244.0,8.41
246.0,0.0,246.0,7.57
248.0,0.0,248.0,8.08
250.0,22.0,250.0,7.39
252.0,0.0,252.0,7.78
254.0,0.0,254.0,7.41
256.0,22.5,256.0,7.73
258.0,0.0,258.0,7.71
260.0,0.0,260.0,6.82
262.0,22.0,262.0,7.63
264.0,0.0,264.0,0.295
266.0,0.0,266.0,8.92
268.0,0.0,268.0,2.84
270.0,0.0,270.0,2.03
272.0,22.0,272.0,2.96
274.0,0.0,274.0,2.63
276.0,0.0,276.0,2.5
278.0,0.0,278.0,2.49
280.0,0.0,280.0,2.75
282.0,0.0,282.0,3.17
284.0,0.0,284.0,2.21
286.0,0.0,286.0,3.29
288.0,22.0,288.0,2.36
290.0,0.0,290.0,3.2
292.0,0.0,292.0,2.35
294.0,0.0,294.0,2.37
296.0,0.0,296.0,3.35
298.0,0.0,298.0,3.31
300.0,0.0,300.0,3.37
302.0,22.5,302.0,3.28
304.0,0.0,304.0,3.38
306.0,0.0,306.0,3.57
308.0,0.0,308.0,4.0
310.0,0.0,310.0,4.85
312.0,0.0,312.0,3.34
314.0,0.0,314.0,2.01
316.0,22.0,316.0,2.72
318.0,0.0,318.0,2.18
320.0,0.0,320.0,2.88
322.0,0.0,322.0,2.26
324.0,0.0,324.0,3.12
326.0,0.0,326.0,3.54
328.0,0.0,328.0,3.44
330.0,22.0,330.0,3.36
332.0,0.0,332.0,3.31
334.0,0.0,334.0,3.02
336.0,0.0,336.0,3.41
338.0,0.0,338.0,2.94
340.0,0.0,340.0,3.39
342.0,0.0,342.0,3.21
