senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.579
8.0,0.524,8.0,0.658
10.0,2.62,10.0,2.83
12.0,4.19,12.0,2.43
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.029
20.0,0.0,20.0,0.452
22.0,2.1,22.0,4.99
24.0,6.82,24.0,5.0
26.0,6.82,26.0,3.25
28.0,0.524,28.0,4.86
30.0,3.15,30.0,1.33
32.0,0.0,32.0,1.8
34.0,2.1,34.0,1.91
36.0,2.1,36.0,2.52
38.0,2.62,38.0,2.16
40.0,1.57,40.0,1.56
42.0,2.1,42.0,1.81
44.0,2.1,44.0,2.05
46.0,2.1,46.0,2.43
48.0,3.15,48.0,2.8
50.0,2.1,50.0,2.44
52.0,2.1,52.0,1.8
54.0,3.15,54.0,2.97
56.0,1.57,56.0,2.2
58.0,2.62,58.0,2.12
60.0,2.1,60.0,2.06
62.0,2.1,62.0,2.28
64.0,3.15,64.0,2.98
66.0,2.1,66.0,2.57
68.0,2.62,68.0,2.76
70.0,2.62,70.0,2.15
72.0,2.1,72.0,2.29
74.0,2.1,74.0,2.83
76.0,3.15,76.0,2.25
78.0,2.1,78.0,3.12
80.0,3.15,80.0,2.0
82.0,2.1,82.0,3.28
84.0,2.1,84.0,2.14
86.0,3.15,86.0,1.72
88.0,1.57,88.0,2.0
90.0,2.1,90.0,3.12
92.0,3.15,92.0,2.12
94.0,2.1,94.0,2.07
96.0,2.1,96.0,2.19
98.0,2.1,98.0,2.12
100.0,3.15,100.0,2.66
102.0,1.57,102.0,1.57
104.0,1.57,104.0,1.58
106.0,1.57,106.0,2.06
108.0,1.57,108.0,2.42
110.0,2.1,110.0,1.84
112.0,3.15,112.0,2.25
114.0,2.62,114.0,2.27
116.0,1.57,116.0,2.02
118.0,2.1,118.0,2.94
120.0,3.15,120.0,1.99
122.0,2.62,122.0,3.14
124.0,1.57,124.0,1.23
126.0,2.1,126.0,3.11
128.0,2.62,128.0,2.5
130.0,3.15,130.0,2.24
132.0,1.57,132.0,1.94
134.0,3.15,134.0,2.67
136.0,2.1,136.0,2.05
138.0,2.62,138.0,2.84
140.0,3.15,140.0,2.21
142.0,2.62,142.0,3.54
144.0,3.15,144.0,2.99
146.0,3.15,146.0,3.16
148.0,3.15,148.0,2.84
150.0,1.57,150.0,2.62
152.0,3.15,152.0,2.62
154.0,2.1,154.0,2.16
156.0,2.62,156.0,2.36
158.0,3.15,158.0,3.13
160.0,3.15,160.0,3.21
162.0,3.15,162.0,3.55
164.0,3.15,164.0,3.32
166.0,3.15,166.0,3.1
168.0,4.72,168.0,4.29
170.0,3.15,170.0,3.26
172.0,3.15,172.0,3.13
174.0,3.15,174.0,3.0
176.0,3.15,176.0,3.27
178.0,3.15,178.0,3.52
180.0,9.96,180.0,4.15
182.0,3.67,182.0,3.89
184.0,3.15,184.0,3.51
186.0,3.67,186.0,3.49
188.0,3.15,188.0,3.5
190.0,3.67,190.0,3.66
192.0,3.15,192.0,3.55
194.0,3.67,194.0,4.18
196.0,6.82,196.0,4.62
198.0,3.15,198.0,4.61
200.0,3.67,200.0,4.5
202.0,6.82,202.0,3.94
204.0,3.15,204.0,4.75
206.0,3.67,206.0,4.3
208.0,6.82,208.0,4.14
210.0,3.15,210.0,5.26
212.0,3.67,212.0,3.94
214.0,7.86,214.0,5.32
216.0,4.19,216.0,4.27
218.0,3.67,218.0,5.15
220.0,4.19,220.0,4.57
222.0,3.67,222.0,4.08
224.0,7.86,224.0,5.02
226.0,4.19,226.0,4.81
228.0,3.67,228.0,4.07
230.0,4.19,230.0,5.15
232.0,4.19,232.0,4.08
234.0,4.19,234.0,4.57
236.0,4.19,236.0,4.59
238.0,8.39,238.0,4.15
240.0,4.19,240.0,4.19
242.0,4.19,242.0,2.2
244.0,0.0,244.0,4.18
246.0,4.19,246.0,2.57
248.0,4.19,248.0,2.55
250.0,0.0,250.0,2.37
252.0,4.19,252.0,2.21
254.0,0.0,254.0,2.22
256.0,3.67,256.0,2.25
258.0,0.0,258.0,2.28
260.0,4.19,260.0,2.32
262.0,0.0,262.0,2.32
264.0,4.19,264.0,2.34
266.0,4.19,266.0,2.33
268.0,0.0,268.0,2.4
270.0,4.19,270.0,2.39
272.0,0.0,272.0,2.43
274.0,4.19,274.0,2.46
276.0,0.0,276.0,2.48
278.0,4.19,278.0,4.29
280.0,8.39,280.0,5.35
282.0,4.19,282.0,6.12
284.0,4.72,284.0,5.61
286.0,7.86,286.0,5.73
288.0,4.19,288.0,5.65
290.0,4.19,290.0,5.61
292.0,8.39,292.0,4.32
294.0,4.72,294.0,4.3
296.0,0.0,296.0,3.93
298.0,4.19,298.0,3.82
300.0,4.19,300.0,3.71
302.0,4.19,302.0,3.83
304.0,4.19,304.0,4.04
306.0,3.67,306.0,4.07
308.0,4.19,308.0,4.01
310.0,4.19,310.0,4.27
312.0,4.19,312.0,3.93
314.0,4.19,314.0,4.13
316.0,4.19,316.0,3.94
318.0,4.19,318.0,4.66
320.0,4.19,320.0,4.43
322.0,4.19,322.0,4.08
324.0,4.19,324.0,3.84
326.0,4.19,326.0,4.19
328.0,4.19,328.0,3.7
330.0,4.19,330.0,4.05
332.0,4.19,332.0,3.35
334.0,4.19,334.0,3.46
336.0,4.19,336.0,3.54
338.0,0.0,338.0,3.3
340.0,4.19,340.0,3.21
342.0,4.19,342.0,3.4
344.0,4.19,344.0,3.46
346.0,0.0,346.0,2.73
348.0,4.19,348.0,3.13
350.0,4.19,350.0,3.06
352.0,4.19,352.0,2.89
354.0,0.0,354.0,3.15
356.0,4.19,356.0,3.09
358.0,4.19,358.0,3.12
360.0,0.0,360.0,2.89
362.0,4.19,362.0,3.49
364.0,4.19,364.0,3.14
366.0,4.19,366.0,2.94
368.0,0.0,368.0,2.62
370.0,4.19,370.0,2.21
372.0,4.19,372.0,2.33
374.0,0.0,374.0,2.31
376.0,4.19,376.0,2.24
378.0,0.0,378.0,2.45
380.0,4.19,380.0,2.46
382.0,0.0,382.0,2.29
384.0,4.19,384.0,2.56
386.0,0.0,386.0,2.49
388.0,4.19,388.0,3.93
390.0,4.19,390.0,3.31
392.0,4.19,392.0,3.26
394.0,4.19,394.0,3.22
396.0,4.19,396.0,3.19
398.0,0.0,398.0,3.41
400.0,4.19,400.0,3.34
402.0,4.19,402.0,3.28
404.0,4.19,404.0,3.5
406.0,0.0,406.0,3.0
408.0,4.19,408.0,3.42
410.0,4.19,410.0,2.77
412.0,4.19,412.0,2.14
414.0,0.0,414.0,2.7
416.0,4.19,416.0,2.15
418.0,0.0,418.0,2.45
420.0,4.19,420.0,2.48
422.0,0.0,422.0,2.5
424.0,4.19,424.0,2.43
426.0,4.19,426.0,2.54
428.0,0.0,428.0,2.63
430.0,4.19,430.0,2.75
432.0,4.19,432.0,3.29
434.0,0.0,434.0,3.08
436.0,4.19,436.0,3.24
438.0,4.19,438.0,3.29
440.0,4.19,440.0,3.21
442.0,4.19,442.0,3.13
444.0,0.0,444.0,3.22
446.0,4.19,446.0,3.17
448.0,3.67,448.0,3.2
450.0,4.19,450.0,3.07
452.0,0.0,452.0,3.13
454.0,4.19,454.0,2.82
456.0,4.19,456.0,2.55
458.0,0.0,458.0,2.45
460.0,4.19,460.0,2.47
462.0,0.0,462.0,2.42
464.0,4.72,464.0,2.48
466.0,4.19,466.0,2.56
468.0,0.0,468.0,2.61
470.0,4.19,470.0,2.64
472.0,0.0,472.0,1.98
474.0,4.19,474.0,2.29
476.0,0.0,476.0,1.58
478.0,4.19,478.0,1.63
480.0,0.0,480.0,1.67
482.0,0.0,482.0,1.47
484.0,4.19,484.0,1.83
486.0,0.0,486.0,2.46
488.0,3.67,488.0,2.06
490.0,0.0,490.0,2.07
492.0,4.19,492.0,1.9
494.0,0.0,494.0,2.26
496.0,4.19,496.0,2.09
498.0,0.0,498.0,2.2
500.0,4.19,500.0,2.12
502.0,0.0,502.0,1.7
504.0,4.19,504.0,1.84
506.0,0.0,506.0,1.6
508.0,4.19,508.0,1.68
510.0,0.0,510.0,1.35
512.0,0.0,512.0,1.8
514.0,4.72,514.0,1.86
516.0,0.0,516.0,1.59
518.0,4.19,518.0,2.06
520.0,0.0,520.0,1.64
522.0,0.0,522.0,1.78
524.0,4.19,524.0,2.56
526.0,0.0,526.0,2.37
528.0,4.19,528.0,2.37
530.0,4.19,530.0,2.49
532.0,0.0,532.0,2.56
534.0,4.19,534.0,2.61
536.0,0.0,536.0,2.36
538.0,4.19,538.0,3.27
540.0,4.19,540.0,2.72
542.0,4.19,542.0,2.8
544.0,0.0,544.0,2.9
546.0,4.19,546.0,2.76
548.0,4.19,548.0,2.86
550.0,0.0,550.0,3.0
552.0,4.19,552.0,2.75
554.0,4.19,554.0,2.77
556.0,0.0,556.0,2.68
558.0,4.72,558.0,2.1
560.0,0.0,560.0,0.909
562.0,0.0,562.0,1.02
564.0,0.0,564.0,0.921
566.0,4.19,566.0,1.23
568.0,0.0,568.0,1.04
570.0,0.0,570.0,1.33
572.0,4.19,572.0,1.12
574.0,0.0,574.0,1.47
576.0,0.0,576.0,1.31
578.0,0.0,578.0,1.28
580.0,4.19,580.0,1.36
582.0,0.0,582.0,1.44
584.0,0.0,584.0,1.53
586.0,4.19,586.0,1.74
588.0,0.0,588.0,1.92
590.0,4.19,590.0,1.87
592.0,0.0,592.0,2.2
594.0,4.19,594.0,2.37
596.0,0.0,596.0,2.42
598.0,4.19,598.0,2.51
600.0,4.19,600.0,2.59
602.0,0.0,602.0,2.56
604.0,4.19,604.0,2.58
606.0,0.0,606.0,2.47
608.0,4.19,608.0,2.63
610.0,4.19,610.0,2.61
612.0,0.0,612.0,2.98
614.0,4.19,614.0,3.16
616.0,4.19,616.0,3.12
618.0,0.0,618.0,2.92
620.0,4.19,620.0,3.26
622.0,4.19,622.0,3.32
624.0,4.19,624.0,3.02
626.0,4.19,626.0,3.63
628.0,0.0,628.0,2.95
630.0,4.19,630.0,3.57
632.0,4.19,632.0,3.19
634.0,4.72,634.0,3.26
636.0,0.0,636.0,3.63
638.0,4.19,638.0,3.36
640.0,4.19,640.0,3.23
642.0,4.19,642.0,3.29
644.0,4.19,644.0,3.87
646.0,0.0,646.0,3.52
648.0,4.19,648.0,2.56
650.0,4.19,650.0,3.43
652.0,4.19,652.0,2.4
654.0,0.0,654.0,3.31
656.0,4.19,656.0,2.78
658.0,4.19,658.0,3.82
660.0,4.19,660.0,4.11
662.0,4.19,662.0,3.87
664.0,4.19,664.0,3.76
666.0,4.19,666.0,3.54
668.0,0.0,668.0,3.75
670.0,4.19,670.0,3.27
672.0,3.67,672.0,3.02
674.0,4.19,674.0,3.4
676.0,4.19,676.0,3.46
678.0,0.0,678.0,3.43
680.0,4.19,680.0,3.59
682.0,4.19,682.0,3.61
684.0,4.19,684.0,3.63
686.0,4.19,686.0,3.86
688.0,4.19,688.0,3.63
690.0,4.19,690.0,4.03
692.0,4.19,692.0,3.93
694.0,4.19,694.0,3.85
696.0,0.0,696.0,3.37
698.0,5.24,698.0,3.05
700.0,4.19,700.0,3.87
702.0,4.19,702.0,5.1
