senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.185
6.0,1.05,6.0,0.0985
8.0,7.86,8.0,2.88
10.0,26.2,10.0,7.66
12.0,39.8,12.0,11.5
14.0,0.0,14.0,11.8
16.0,0.0,16.0,9.44
18.0,23.1,18.0,0.0116
20.0,0.0,20.0,12.6
22.0,44.0,22.0,34.9
24.0,0.0,24.0,10.4
26.0,22.5,26.0,20.5
28.0,45.1,28.0,27.4
30.0,22.0,30.0,21.8
32.0,0.0,32.0,18.9
34.0,22.0,34.0,20.7
36.0,22.0,36.0,19.7
38.0,22.5,38.0,19.4
40.0,22.0,40.0,22.9
42.0,22.0,42.0,18.8
44.0,22.0,44.0,19.4
46.0,22.5,46.0,21.1
48.0,22.0,48.0,21.5
50.0,22.0,50.0,20.2
52.0,22.0,52.0,17.3
54.0,0.0,54.0,16.9
56.0,22.5,56.0,17.9
58.0,22.0,58.0,19.0
60.0,22.0,60.0,17.7
62.0,22.0,62.0,16.3
64.0,0.0,64.0,11.4
66.0,22.5,66.0,11.9
68.0,0.0,68.0,11.7
70.0,22.0,70.0,11.1
72.0,0.0,72.0,10.4
74.0,22.0,74.0,9.45
76.0,0.0,76.0,12.3
78.0,22.5,78.0,10.5
80.0,0.0,80.0,10.2
82.0,22.0,82.0,11.4
84.0,0.0,84.0,13.5
86.0,22.0,86.0,10.7
88.0,0.0,88.0,9.95
90.0,22.0,90.0,12.4
92.0,0.0,92.0,13.3
94.0,22.5,94.0,9.63
96.0,0.0,96.0,9.21
98.0,22.0,98.0,10.1
100.0,0.0,100.0,9.41
102.0,0.0,102.0,10.9
104.0,22.0,104.0,9.28
106.0,0.0,106.0,12.6
108.0,22.0,108.0,11.3
110.0,0.0,110.0,13.1
112.0,22.5,112.0,13.4
114.0,22.0,114.0,13.9
116.0,0.0,116.0,13.1
118.0,22.0,118.0,14.9
120.0,22.0,120.0,15.0
122.0,0.0,122.0,13.2
124.0,22.5,124.0,12.9
126.0,0.0,126.0,11.8
128.0,22.0,128.0,11.5
130.0,0.0,130.0,12.2
132.0,22.0,132.0,11.9
134.0,22.0,134.0,11.8
136.0,0.0,136.0,12.3
138.0,22.5,138.0,12.6
140.0,0.0,140.0,12.4
142.0,22.0,142.0,11.3
144.0,0.0,144.0,10.7
