senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,2.69
4.0,25.2,4.0,3.95
6.0,15.7,6.0,4.15
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.00579
12.0,0.0,12.0,0.0348
14.0,21.5,14.0,7.01
16.0,0.0,16.0,5.7
18.0,0.0,18.0,5.66
20.0,0.0,20.0,4.33
22.0,21.5,22.0,2.78
24.0,0.0,24.0,0.0
26.0,0.0,26.0,6.42
28.0,0.0,28.0,1.07
30.0,0.0,30.0,1.36
32.0,0.0,32.0,2.73
34.0,0.0,34.0,0.0
36.0,0.0,36.0,3.46
38.0,21.5,38.0,2.07
40.0,0.0,40.0,2.47
42.0,0.0,42.0,2.31
44.0,0.0,44.0,2.72
46.0,0.0,46.0,1.54
48.0,0.0,48.0,2.85
50.0,0.0,50.0,2.91
52.0,0.0,52.0,3.78
54.0,21.5,54.0,2.56
56.0,0.0,56.0,2.95
58.0,0.0,58.0,1.38
60.0,0.0,60.0,2.72
62.0,0.0,62.0,1.14
64.0,0.0,64.0,0.794
66.0,0.0,66.0,0.817
68.0,0.0,68.0,1.27
70.0,0.0,70.0,1.32
72.0,0.0,72.0,0.863
74.0,0.0,74.0,0.475
76.0,0.0,76.0,0.967
78.0,0.0,78.0,0.585
80.0,0.0,80.0,0.765
82.0,0.0,82.0,1.07
84.0,0.0,84.0,0.938
86.0,0.0,86.0,0.654
88.0,0.0,88.0,1.03
90.0,21.5,90.0,0.863
92.0,0.0,92.0,0.938
94.0,0.0,94.0,1.16
96.0,0.0,96.0,1.09
98.0,0.0,98.0,1.19
100.0,0.0,100.0,0.944
102.0,0.0,102.0,1.28
104.0,0.0,104.0,0.933
106.0,0.0,106.0,1.4
108.0,0.0,108.0,1.03
110.0,0.0,110.0,0.828
112.0,0.0,112.0,1.33
114.0,0.0,114.0,1.27
116.0,0.0,116.0,1.19
118.0,0.0,118.0,1.67
120.0,0.0,120.0,1.14
122.0,0.0,122.0,1.75
124.0,0.0,124.0,1.04
126.0,21.0,126.0,1.38
128.0,0.0,128.0,1.25
130.0,0.0,130.0,1.27
132.0,0.0,132.0,1.7
134.0,0.0,134.0,1.3
136.0,0.0,136.0,1.96
138.0,0.0,138.0,1.73
140.0,0.0,140.0,1.41
142.0,0.0,142.0,1.43
144.0,0.0,144.0,2.14
146.0,0.0,146.0,1.53
148.0,0.0,148.0,1.75
150.0,0.0,150.0,1.53
152.0,22.0,152.0,2.01
154.0,0.0,154.0,1.59
156.0,0.0,156.0,2.42
158.0,0.0,158.0,2.48
160.0,0.0,160.0,1.2
162.0,0.0,162.0,2.18
164.0,0.0,164.0,1.81
166.0,0.0,166.0,1.75
168.0,0.0,168.0,2.45
170.0,0.0,170.0,1.29
172.0,0.0,172.0,2.73
174.0,21.0,174.0,2.04
176.0,0.0,176.0,1.88
178.0,0.0,178.0,1.56
180.0,0.0,180.0,1.3
182.0,0.0,182.0,1.04
184.0,0.0,184.0,1.29
186.0,0.0,186.0,1.05
188.0,0.0,188.0,0.985
190.0,0.0,190.0,1.17
192.0,0.0,192.0,1.03
194.0,0.0,194.0,1.18
196.0,0.0,196.0,1.2
198.0,0.0,198.0,1.12
200.0,0.0,200.0,1.19
202.0,0.0,202.0,0.701
204.0,0.0,204.0,1.18
206.0,0.0,206.0,0.649
208.0,0.0,208.0,0.643
210.0,0.0,210.0,0.666
212.0,0.0,212.0,0.695
214.0,21.5,214.0,0.99
216.0,0.0,216.0,0.817
218.0,0.0,218.0,0.77
220.0,0.0,220.0,0.794
222.0,0.0,222.0,0.834
224.0,0.0,224.0,0.84
226.0,0.0,226.0,0.863
228.0,0.0,228.0,0.886
230.0,0.0,230.0,1.34
232.0,0.0,232.0,0.95
234.0,0.0,234.0,0.961
236.0,0.0,236.0,1.01
238.0,0.0,238.0,1.01
240.0,0.0,240.0,1.04
242.0,0.0,242.0,1.05
244.0,0.0,244.0,1.08
246.0,0.0,246.0,1.11
248.0,0.0,248.0,1.13
250.0,0.0,250.0,1.14
252.0,0.0,252.0,1.22
254.0,0.0,254.0,1.71
256.0,21.5,256.0,1.23
258.0,0.0,258.0,1.27
260.0,0.0,260.0,1.3
262.0,0.0,262.0,1.3
264.0,0.0,264.0,1.33
266.0,0.0,266.0,1.89
268.0,0.0,268.0,1.52
270.0,0.0,270.0,1.4
272.0,0.0,272.0,1.43
274.0,0.0,274.0,1.62
276.0,0.0,276.0,1.52
278.0,0.0,278.0,1.95
280.0,0.0,280.0,1.95
282.0,0.0,282.0,1.98
284.0,21.5,284.0,1.56
286.0,0.0,286.0,1.58
288.0,0.0,288.0,1.62
290.0,0.0,290.0,1.66
292.0,0.0,292.0,1.69
294.0,0.0,294.0,1.69
296.0,0.0,296.0,1.73
298.0,0.0,298.0,1.39
300.0,0.0,300.0,1.34
302.0,0.0,302.0,1.73
304.0,0.0,304.0,1.79
306.0,0.0,306.0,1.89
308.0,0.0,308.0,2.06
310.0,21.0,310.0,2.55
312.0,0.0,312.0,1.92
314.0,0.0,314.0,1.96
316.0,0.0,316.0,1.98
318.0,0.0,318.0,1.99
320.0,0.0,320.0,2.0
322.0,0.0,322.0,2.03
324.0,0.0,324.0,2.05
326.0,0.0,326.0,2.07
328.0,0.0,328.0,2.04
330.0,21.5,330.0,2.04
332.0,0.0,332.0,2.21
334.0,0.0,334.0,2.58
336.0,0.0,336.0,2.81
338.0,0.0,338.0,1.7
340.0,0.0,340.0,1.73
342.0,0.0,342.0,4.19
344.0,0.0,344.0,3.9
346.0,21.5,346.0,3.99
348.0,0.0,348.0,3.61
350.0,0.0,350.0,3.68
352.0,0.0,352.0,3.06
354.0,0.0,354.0,3.13
356.0,0.0,356.0,3.21
358.0,21.5,358.0,3.31
360.0,0.0,360.0,2.65
362.0,0.0,362.0,3.42
364.0,0.0,364.0,2.76
366.0,0.0,366.0,3.35
368.0,0.0,368.0,3.08
370.0,0.0,370.0,3.61
372.0,21.0,372.0,3.0
374.0,0.0,374.0,3.15
376.0,0.0,376.0,3.04
378.0,0.0,378.0,3.09
380.0,0.0,380.0,3.14
382.0,0.0,382.0,3.19
384.0,0.0,384.0,3.24
386.0,21.5,386.0,3.3
388.0,0.0,388.0,3.37
390.0,0.0,390.0,5.13
392.0,0.0,392.0,5.35
394.0,0.0,394.0,5.39
396.0,21.5,396.0,4.53
398.0,0.0,398.0,5.36
400.0,0.0,400.0,5.28
402.0,0.0,402.0,5.2
404.0,21.5,404.0,5.15
406.0,0.0,406.0,5.11
408.0,0.0,408.0,5.12
410.0,0.0,410.0,4.68
412.0,21.0,412.0,4.75
414.0,0.0,414.0,4.78
416.0,0.0,416.0,5.22
418.0,0.0,418.0,5.07
420.0,21.5,420.0,5.16
422.0,0.0,422.0,4.61
424.0,0.0,424.0,4.65
426.0,0.0,426.0,3.56
428.0,0.0,428.0,2.8
430.0,0.0,430.0,3.26
432.0,21.5,432.0,3.28
434.0,0.0,434.0,3.02
436.0,0.0,436.0,3.05
438.0,0.0,438.0,2.7
440.0,0.0,440.0,2.97
442.0,0.0,442.0,3.44
444.0,0.0,444.0,3.14
446.0,21.5,446.0,3.45
448.0,0.0,448.0,3.76
450.0,0.0,450.0,3.35
452.0,0.0,452.0,4.14
454.0,0.0,454.0,4.04
456.0,21.5,456.0,3.82
458.0,0.0,458.0,3.96
460.0,0.0,460.0,4.08
462.0,0.0,462.0,3.51
464.0,0.0,464.0,2.64
466.0,0.0,466.0,2.38
468.0,0.0,468.0,2.72
470.0,21.0,470.0,2.79
472.0,0.0,472.0,2.48
474.0,0.0,474.0,2.8
476.0,0.0,476.0,2.74
478.0,0.0,478.0,2.9
480.0,0.0,480.0,2.42
482.0,0.0,482.0,3.9
484.0,21.5,484.0,3.42
486.0,0.0,486.0,3.7
488.0,0.0,488.0,3.65
490.0,0.0,490.0,3.67
492.0,0.0,492.0,3.63
494.0,0.0,494.0,3.88
496.0,21.5,496.0,3.69
498.0,0.0,498.0,3.75
500.0,0.0,500.0,3.6
502.0,0.0,502.0,3.89
504.0,0.0,504.0,2.94
506.0,0.0,506.0,2.07
508.0,0.0,508.0,1.77
510.0,21.5,510.0,3.39
512.0,0.0,512.0,3.09
514.0,0.0,514.0,2.79
516.0,0.0,516.0,3.19
518.0,0.0,518.0,2.87
520.0,0.0,520.0,2.8
522.0,0.0,522.0,2.94
524.0,21.0,524.0,2.46
526.0,0.0,526.0,2.7
528.0,0.0,528.0,1.74
530.0,0.0,530.0,0.799
532.0,0.0,532.0,0.759
534.0,0.0,534.0,0.973
536.0,0.0,536.0,0.944
538.0,0.0,538.0,1.02
540.0,0.0,540.0,1.04
542.0,0.0,542.0,1.18
544.0,0.0,544.0,1.09
546.0,0.0,546.0,1.11
548.0,0.0,548.0,1.29
550.0,0.0,550.0,1.42
552.0,0.0,552.0,1.34
554.0,0.0,554.0,1.34
556.0,21.5,556.0,2.36
558.0,0.0,558.0,3.79
560.0,0.0,560.0,3.42
562.0,0.0,562.0,3.49
564.0,0.0,564.0,3.23
566.0,0.0,566.0,3.52
568.0,0.0,568.0,3.34
570.0,21.5,570.0,3.24
572.0,0.0,572.0,3.32
574.0,0.0,574.0,3.65
576.0,0.0,576.0,3.17
578.0,0.0,578.0,3.42
580.0,0.0,580.0,3.78
582.0,21.5,582.0,3.37
584.0,0.0,584.0,3.5
586.0,0.0,586.0,3.27
588.0,0.0,588.0,3.2
590.0,0.0,590.0,3.29
592.0,0.0,592.0,3.38
594.0,21.0,594.0,3.32
596.0,0.0,596.0,3.32
598.0,0.0,598.0,3.28
600.0,0.0,600.0,2.89
602.0,0.0,602.0,3.12
604.0,0.0,604.0,3.24
606.0,0.0,606.0,3.33
608.0,21.5,608.0,2.7
