senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.4,2.0,6.96
4.0,14.2,4.0,7.39
6.0,6.82,6.0,7.6
8.0,7.34,8.0,9.38
10.0,7.34,10.0,11.1
12.0,14.7,12.0,7.55
14.0,0.0,14.0,3.74
16.0,6.82,16.0,2.96
18.0,0.0,18.0,2.55
20.0,0.0,20.0,2.37
22.0,6.82,22.0,2.14
24.0,0.0,24.0,1.84
26.0,0.0,26.0,4.25
28.0,13.6,28.0,8.84
30.0,0.0,30.0,4.95
32.0,7.34,32.0,5.45
34.0,6.82,34.0,5.1
36.0,6.82,36.0,5.93
38.0,0.0,38.0,4.14
40.0,6.82,40.0,4.65
42.0,6.82,42.0,3.45
44.0,0.0,44.0,1.75
46.0,0.0,46.0,0.394
48.0,0.0,48.0,0.799
50.0,7.34,50.0,4.52
52.0,6.82,52.0,6.46
54.0,6.82,54.0,7.11
56.0,6.82,56.0,10.0
58.0,6.29,58.0,5.27
60.0,0.0,60.0,3.84
62.0,6.82,62.0,5.6
64.0,6.82,64.0,2.36
66.0,6.82,66.0,6.47
68.0,0.0,68.0,4.65
70.0,6.82,70.0,5.37
72.0,6.82,72.0,4.54
74.0,0.0,74.0,4.71
76.0,6.82,76.0,4.39
78.0,6.82,78.0,4.48
80.0,6.82,80.0,5.73
82.0,6.82,82.0,7.54
84.0,6.82,84.0,7.8
86.0,6.82,86.0,7.13
88.0,6.82,88.0,8.19
90.0,6.82,90.0,8.06
92.0,6.29,92.0,7.78
94.0,6.82,94.0,7.37
96.0,13.6,96.0,8.53
98.0,6.82,98.0,7.27
100.0,6.82,100.0,6.61
102.0,6.82,102.0,6.83
104.0,6.82,104.0,7.67
106.0,6.82,106.0,7.65
108.0,6.82,108.0,7.44
110.0,6.82,110.0,8.8
112.0,13.6,112.0,8.25
114.0,6.29,114.0,10.1
116.0,6.82,116.0,7.62
118.0,13.6,118.0,8.64
120.0,6.82,120.0,9.3
122.0,6.82,122.0,8.43
124.0,13.6,124.0,9.78
126.0,6.82,126.0,9.81
128.0,6.82,128.0,9.44
130.0,13.6,130.0,8.55
132.0,6.82,132.0,9.74
134.0,13.1,134.0,9.75
136.0,6.82,136.0,9.87
138.0,6.82,138.0,9.13
140.0,13.6,140.0,8.71
142.0,6.82,142.0,9.89
144.0,6.82,144.0,8.69
146.0,13.6,146.0,11.1
148.0,6.82,148.0,9.95
150.0,13.6,150.0,11.8
152.0,13.1,152.0,11.6
154.0,6.82,154.0,9.59
156.0,13.6,156.0,10.0
158.0,6.82,158.0,10.5
160.0,13.6,160.0,9.68
162.0,6.82,162.0,11.8
164.0,13.6,164.0,9.62
166.0,6.82,166.0,9.16
168.0,13.6,168.0,9.33
170.0,0.0,170.0,4.35
172.0,6.29,172.0,8.14
174.0,6.82,174.0,5.15
176.0,13.6,176.0,9.88
178.0,6.82,178.0,9.75
180.0,13.6,180.0,9.02
182.0,6.82,182.0,8.51
184.0,6.82,184.0,5.87
186.0,6.82,186.0,7.47
188.0,6.82,188.0,6.16
190.0,0.0,190.0,6.7
192.0,13.6,192.0,11.9
194.0,13.1,194.0,8.75
196.0,6.82,196.0,9.24
198.0,6.82,198.0,8.6
200.0,13.6,200.0,8.95
202.0,6.82,202.0,10.4
204.0,13.6,204.0,10.4
206.0,6.82,206.0,9.85
208.0,13.6,208.0,10.6
210.0,6.82,210.0,11.8
212.0,13.1,212.0,11.6
214.0,13.6,214.0,11.7
216.0,6.82,216.0,10.2
218.0,13.6,218.0,11.1
220.0,13.6,220.0,10.3
222.0,6.82,222.0,10.0
224.0,13.6,224.0,9.93
226.0,6.82,226.0,10.4
228.0,13.6,228.0,10.7
230.0,6.29,230.0,10.0
232.0,13.6,232.0,9.74
234.0,6.82,234.0,10.3
236.0,6.82,236.0,9.92
238.0,13.6,238.0,9.94
240.0,6.82,240.0,9.97
242.0,13.6,242.0,10.2
244.0,6.82,244.0,9.9
246.0,13.6,246.0,7.59
248.0,0.0,248.0,6.73
250.0,6.29,250.0,6.87
252.0,6.82,252.0,6.46
254.0,6.82,254.0,6.62
256.0,6.82,256.0,6.7
258.0,6.82,258.0,6.92
260.0,6.82,260.0,7.01
