senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.029
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0579
28.0,0.0,28.0,0.116
30.0,0.524,30.0,0.0
32.0,0.0,32.0,0.17
34.0,0.0,34.0,0.174
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.524,40.0,0.203
42.0,0.0,42.0,0.226
44.0,0.0,44.0,0.0
46.0,0.524,46.0,0.261
48.0,0.0,48.0,0.295
50.0,0.524,50.0,0.168
52.0,0.0,52.0,0.301
54.0,0.0,54.0,0.307
56.0,0.524,56.0,0.209
58.0,0.0,58.0,0.314
60.0,0.524,60.0,0.524
62.0,0.524,62.0,0.484
64.0,1.05,64.0,0.605
66.0,0.524,66.0,0.258
68.0,0.0,68.0,0.568
70.0,0.524,70.0,0.365
72.0,0.524,72.0,0.232
74.0,0.0,74.0,0.492
76.0,1.05,76.0,0.521
78.0,0.0,78.0,0.556
80.0,1.05,80.0,0.805
82.0,0.524,82.0,0.649
84.0,0.524,84.0,0.533
86.0,1.05,86.0,0.579
88.0,0.524,88.0,0.979
90.0,0.524,90.0,0.537
92.0,1.05,92.0,0.875
94.0,0.524,94.0,0.597
96.0,0.524,96.0,0.718
98.0,1.05,98.0,0.913
100.0,0.524,100.0,0.747
102.0,1.05,102.0,0.82
104.0,0.524,104.0,0.527
106.0,0.524,106.0,0.571
108.0,0.524,108.0,0.77
110.0,1.05,110.0,0.406
112.0,0.524,112.0,0.921
114.0,0.524,114.0,0.525
116.0,0.524,116.0,0.759
118.0,0.524,118.0,0.29
120.0,1.05,120.0,1.05
122.0,0.524,122.0,0.55
124.0,1.05,124.0,0.498
126.0,0.524,126.0,1.05
128.0,1.05,128.0,0.568
130.0,0.524,130.0,0.481
132.0,0.524,132.0,1.05
134.0,0.524,134.0,0.585
136.0,1.05,136.0,1.03
138.0,0.524,138.0,0.487
140.0,1.05,140.0,1.05
142.0,0.524,142.0,0.614
144.0,1.05,144.0,0.898
146.0,0.524,146.0,0.585
148.0,0.524,148.0,0.626
150.0,0.524,150.0,0.423
152.0,1.05,152.0,0.637
154.0,0.524,154.0,1.05
156.0,0.524,156.0,0.406
158.0,0.524,158.0,0.608
