senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.904
4.0,2.1,4.0,2.24
6.0,7.34,6.0,4.9
8.0,27.3,8.0,11.8
10.0,0.0,10.0,14.6
12.0,28.8,12.0,3.67
14.0,0.0,14.0,0.0116
16.0,0.0,16.0,0.0
18.0,0.0,18.0,24.4
20.0,0.0,20.0,1.09
22.0,11.0,22.0,8.52
24.0,0.524,24.0,6.48
26.0,15.2,26.0,11.6
28.0,7.86,28.0,11.4
30.0,18.4,30.0,15.3
32.0,11.5,32.0,14.0
34.0,17.8,34.0,15.7
36.0,14.7,36.0,14.7
38.0,14.7,38.0,13.5
40.0,11.0,40.0,14.5
42.0,14.7,42.0,14.9
44.0,12.6,44.0,13.3
46.0,16.3,46.0,13.7
48.0,12.6,48.0,13.4
50.0,12.6,50.0,12.0
52.0,12.6,52.0,12.9
54.0,12.6,54.0,12.4
56.0,12.6,56.0,10.9
58.0,8.91,58.0,11.9
60.0,12.6,60.0,12.5
62.0,12.1,62.0,11.9
64.0,12.6,64.0,9.77
66.0,8.91,66.0,11.4
68.0,16.3,68.0,13.2
70.0,12.6,70.0,11.8
72.0,4.72,72.0,8.65
74.0,9.96,74.0,8.62
76.0,8.91,76.0,10.1
78.0,9.96,78.0,9.23
80.0,7.34,80.0,8.23
82.0,8.39,82.0,8.75
84.0,7.86,84.0,7.54
86.0,5.77,86.0,5.73
88.0,7.34,88.0,7.39
90.0,5.77,90.0,5.72
92.0,7.34,92.0,7.47
94.0,5.77,94.0,5.64
96.0,7.34,96.0,7.07
98.0,5.77,98.0,6.04
100.0,7.34,100.0,7.51
102.0,5.77,102.0,5.63
104.0,7.34,104.0,7.03
106.0,5.24,106.0,5.74
108.0,5.77,108.0,5.55
110.0,9.96,110.0,10.5
112.0,7.86,112.0,7.45
114.0,8.39,114.0,8.16
116.0,9.96,116.0,10.4
118.0,7.86,118.0,7.9
120.0,7.86,120.0,7.86
122.0,7.86,122.0,7.29
124.0,7.86,124.0,8.41
126.0,8.39,126.0,5.86
128.0,7.86,128.0,9.9
130.0,7.86,130.0,8.78
132.0,13.1,132.0,10.3
134.0,10.5,134.0,12.2
136.0,11.0,136.0,10.3
138.0,7.86,138.0,9.4
140.0,7.86,140.0,7.49
142.0,7.34,142.0,7.64
144.0,7.86,144.0,7.92
146.0,12.1,146.0,7.07
148.0,8.39,148.0,6.32
150.0,5.77,150.0,6.67
152.0,5.77,152.0,6.7
154.0,5.77,154.0,5.2
156.0,3.15,156.0,3.83
158.0,3.15,158.0,2.17
160.0,2.62,160.0,2.78
162.0,3.15,162.0,2.48
164.0,2.62,164.0,2.64
166.0,3.15,166.0,3.32
168.0,2.62,168.0,3.52
170.0,3.15,170.0,3.28
172.0,5.24,172.0,3.79
174.0,3.15,174.0,4.27
176.0,5.77,176.0,4.65
178.0,3.15,178.0,4.08
180.0,2.62,180.0,4.11
182.0,5.77,182.0,4.71
184.0,5.77,184.0,4.24
186.0,3.15,186.0,4.4
188.0,5.77,188.0,4.47
190.0,2.62,190.0,4.6
192.0,5.77,192.0,4.81
194.0,3.15,194.0,4.14
196.0,5.77,196.0,4.92
198.0,2.62,198.0,4.33
200.0,5.77,200.0,5.18
202.0,5.77,202.0,4.45
204.0,3.15,204.0,4.62
206.0,5.77,206.0,5.5
208.0,5.77,208.0,4.84
210.0,8.39,210.0,7.43
212.0,5.77,212.0,6.38
214.0,5.77,214.0,6.8
216.0,8.39,216.0,6.62
218.0,5.77,218.0,6.55
220.0,5.77,220.0,6.77
222.0,8.91,222.0,6.99
224.0,5.24,224.0,7.05
226.0,8.91,226.0,6.89
228.0,6.29,228.0,6.86
230.0,6.29,230.0,7.14
232.0,6.29,232.0,7.15
234.0,9.44,234.0,7.07
236.0,6.29,236.0,7.07
238.0,6.29,238.0,6.74
240.0,7.86,240.0,5.36
242.0,3.15,242.0,5.87
244.0,6.82,244.0,5.99
246.0,6.82,246.0,6.06
248.0,6.82,248.0,6.39
250.0,6.82,250.0,5.99
252.0,6.82,252.0,6.66
254.0,3.15,254.0,5.5
256.0,6.82,256.0,6.53
258.0,6.82,258.0,5.76
260.0,3.67,260.0,5.69
262.0,6.82,262.0,6.34
264.0,6.82,264.0,6.2
266.0,6.29,266.0,6.43
268.0,6.82,268.0,6.71
270.0,6.82,270.0,5.99
