senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,3.98
4.0,28.3,4.0,5.49
6.0,16.8,6.0,0.0174
8.0,0.0,8.0,1.26
10.0,0.0,10.0,0.0
12.0,0.0,12.0,11.7
14.0,23.1,14.0,4.78
16.0,0.0,16.0,4.81
18.0,0.0,18.0,2.44
20.0,0.0,20.0,8.53
22.0,18.9,22.0,9.76
24.0,0.0,24.0,11.3
26.0,18.4,26.0,10.6
28.0,18.4,28.0,10.0
30.0,0.0,30.0,12.6
32.0,18.9,32.0,13.7
34.0,18.4,34.0,14.2
36.0,0.0,36.0,13.2
38.0,18.4,38.0,14.3
40.0,18.4,40.0,8.56
42.0,0.0,42.0,14.5
44.0,18.9,44.0,13.9
46.0,18.4,46.0,8.24
48.0,0.0,48.0,14.6
50.0,18.9,50.0,12.6
52.0,18.9,52.0,12.4
54.0,0.0,54.0,11.4
56.0,18.4,56.0,12.3
58.0,18.4,58.0,13.3
60.0,0.0,60.0,12.4
62.0,18.9,62.0,11.9
64.0,18.4,64.0,14.0
66.0,0.0,66.0,11.7
68.0,18.4,68.0,12.8
70.0,18.4,70.0,11.3
72.0,0.0,72.0,10.9
74.0,18.9,74.0,11.5
76.0,0.0,76.0,7.23
78.0,18.4,78.0,8.99
80.0,0.0,80.0,3.06
82.0,18.4,82.0,4.09
84.0,0.0,84.0,3.43
86.0,0.0,86.0,4.57
88.0,0.0,88.0,4.65
90.0,0.0,90.0,5.35
92.0,18.9,92.0,4.59
94.0,0.0,94.0,4.81
96.0,0.0,96.0,6.52
98.0,18.4,98.0,4.86
100.0,0.0,100.0,5.66
102.0,0.0,102.0,6.97
104.0,18.4,104.0,5.53
106.0,0.0,106.0,5.31
108.0,0.0,108.0,7.08
110.0,18.4,110.0,6.39
112.0,0.0,112.0,7.05
114.0,0.0,114.0,5.33
116.0,18.9,116.0,7.96
118.0,0.0,118.0,6.65
120.0,0.0,120.0,6.21
122.0,18.9,122.0,7.03
124.0,0.0,124.0,6.36
126.0,0.0,126.0,5.75
128.0,18.4,128.0,6.38
130.0,0.0,130.0,6.28
132.0,0.0,132.0,6.24
134.0,19.4,134.0,6.43
136.0,0.0,136.0,6.42
138.0,0.0,138.0,7.69
140.0,18.4,140.0,5.82
142.0,0.0,142.0,7.56
144.0,0.0,144.0,7.62
146.0,18.4,146.0,5.8
148.0,0.0,148.0,7.22
150.0,18.9,150.0,5.9
152.0,0.0,152.0,8.31
154.0,0.0,154.0,7.73
156.0,18.4,156.0,6.8
158.0,0.0,158.0,7.66
160.0,18.4,160.0,7.49
162.0,0.0,162.0,7.14
164.0,0.0,164.0,6.98
166.0,18.4,166.0,7.8
168.0,0.0,168.0,7.39
170.0,18.9,170.0,7.34
172.0,0.0,172.0,7.32
174.0,0.0,174.0,7.59
176.0,18.9,176.0,7.22
178.0,0.0,178.0,6.9
180.0,0.0,180.0,7.29
182.0,18.4,182.0,6.79
184.0,0.0,184.0,6.83
186.0,18.4,186.0,7.13
188.0,0.0,188.0,7.55
190.0,0.0,190.0,7.14
192.0,18.4,192.0,6.94
194.0,0.0,194.0,7.58
196.0,18.9,196.0,7.48
198.0,0.0,198.0,6.54
200.0,0.0,200.0,8.43
202.0,18.4,202.0,7.91
204.0,0.0,204.0,9.96
206.0,18.4,206.0,9.39
208.0,0.0,208.0,9.06
210.0,18.9,210.0,8.88
212.0,0.0,212.0,9.28
214.0,18.4,214.0,9.31
216.0,0.0,216.0,8.8
218.0,18.4,218.0,8.1
220.0,0.0,220.0,7.84
222.0,18.4,222.0,7.57
224.0,0.0,224.0,8.21
226.0,0.0,226.0,7.95
228.0,18.9,228.0,8.0
230.0,0.0,230.0,7.67
232.0,18.4,232.0,8.17
234.0,0.0,234.0,7.9
236.0,18.4,236.0,7.56
238.0,0.0,238.0,7.52
240.0,0.0,240.0,7.73
242.0,18.9,242.0,8.55
244.0,0.0,244.0,8.72
246.0,18.4,246.0,8.71
