senderTs,senderMbps,receiverTs,receiverMbps
2.0,34.1,2.0,8.78
4.0,37.2,4.0,10.6
6.0,0.0,6.0,10.0
8.0,0.0,8.0,4.26
10.0,0.0,10.0,0.0116
12.0,0.0,12.0,0.0
14.0,24.1,14.0,2.08
16.0,34.1,16.0,38.9
18.0,0.0,18.0,9.22
20.0,24.1,20.0,10.1
22.0,0.0,22.0,9.22
24.0,0.0,24.0,6.11
26.0,27.8,26.0,14.0
28.0,0.0,28.0,11.6
30.0,22.0,30.0,13.0
32.0,0.0,32.0,14.3
34.0,22.0,34.0,15.6
36.0,22.5,36.0,16.6
38.0,0.0,38.0,9.57
40.0,22.0,40.0,10.7
42.0,0.0,42.0,5.64
44.0,0.0,44.0,4.73
46.0,22.0,46.0,11.0
48.0,0.0,48.0,9.55
50.0,0.0,50.0,2.95
52.0,22.0,52.0,2.03
54.0,0.0,54.0,5.47
56.0,0.0,56.0,7.0
58.0,0.0,58.0,6.51
60.0,22.5,60.0,6.23
62.0,0.0,62.0,7.49
64.0,0.0,64.0,6.15
66.0,22.0,66.0,7.52
68.0,0.0,68.0,5.02
70.0,0.0,70.0,6.93
72.0,0.0,72.0,5.6
74.0,22.0,74.0,8.64
76.0,0.0,76.0,12.0
78.0,22.0,78.0,10.4
80.0,0.0,80.0,8.87
82.0,22.5,82.0,9.18
84.0,0.0,84.0,7.07
86.0,0.0,86.0,9.09
88.0,22.0,88.0,9.46
90.0,0.0,90.0,8.13
92.0,0.0,92.0,5.98
94.0,22.0,94.0,8.57
96.0,0.0,96.0,6.58
98.0,22.0,98.0,10.7
100.0,0.0,100.0,9.24
102.0,0.0,102.0,7.89
104.0,22.5,104.0,7.61
106.0,0.0,106.0,9.81
108.0,0.0,108.0,7.4
110.0,22.0,110.0,6.96
112.0,0.0,112.0,9.53
114.0,22.0,114.0,8.76
116.0,0.0,116.0,9.42
118.0,0.0,118.0,9.09
120.0,22.0,120.0,10.4
122.0,0.0,122.0,7.94
124.0,22.5,124.0,10.2
126.0,0.0,126.0,10.7
128.0,22.0,128.0,8.07
130.0,0.0,130.0,10.3
132.0,0.0,132.0,9.66
134.0,22.0,134.0,9.2
136.0,0.0,136.0,7.6
138.0,22.0,138.0,9.08
140.0,0.0,140.0,11.1
142.0,0.0,142.0,8.58
144.0,22.5,144.0,7.1
146.0,0.0,146.0,10.4
148.0,22.0,148.0,9.38
150.0,0.0,150.0,7.74
152.0,0.0,152.0,9.39
154.0,22.0,154.0,8.18
156.0,0.0,156.0,7.75
158.0,22.0,158.0,7.94
160.0,0.0,160.0,7.82
162.0,0.0,162.0,10.1
164.0,22.5,164.0,8.74
166.0,0.0,166.0,10.1
168.0,22.0,168.0,8.41
170.0,0.0,170.0,6.97
172.0,0.0,172.0,11.9
174.0,22.0,174.0,8.8
176.0,0.0,176.0,10.3
178.0,22.5,178.0,13.4
180.0,0.0,180.0,13.8
182.0,22.0,182.0,11.9
184.0,22.0,184.0,11.9
186.0,0.0,186.0,11.8
188.0,22.0,188.0,10.9
190.0,0.0,190.0,11.8
192.0,22.5,192.0,11.4
194.0,0.0,194.0,11.1
196.0,22.0,196.0,9.05
198.0,0.0,198.0,9.3
200.0,0.0,200.0,8.38
202.0,22.0,202.0,7.97
204.0,0.0,204.0,9.09
206.0,22.0,206.0,9.52
208.0,0.0,208.0,9.05
210.0,0.0,210.0,8.78
212.0,22.5,212.0,8.84
214.0,0.0,214.0,8.8
