senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.029
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0405
22.0,0.0,22.0,0.0463
24.0,0.0,24.0,0.0521
26.0,0.0,26.0,0.122
28.0,0.0,28.0,0.0695
30.0,0.0,30.0,0.156
32.0,0.0,32.0,0.0869
34.0,0.0,34.0,0.0927
36.0,0.524,36.0,0.203
38.0,0.0,38.0,0.11
40.0,0.0,40.0,0.122
42.0,0.0,42.0,0.243
44.0,0.0,44.0,0.133
46.0,0.0,46.0,0.284
48.0,0.0,48.0,0.29
50.0,0.524,50.0,0.156
52.0,0.0,52.0,0.33
54.0,0.0,54.0,0.348
56.0,0.0,56.0,0.192
58.0,0.524,58.0,0.388
60.0,0.0,60.0,0.168
62.0,0.524,62.0,0.209
64.0,0.0,64.0,0.585
66.0,0.524,66.0,0.284
68.0,0.0,68.0,0.481
70.0,0.524,70.0,0.716
72.0,0.524,72.0,0.264
74.0,0.0,74.0,0.55
76.0,0.0,76.0,0.423
78.0,0.524,78.0,0.556
80.0,0.524,80.0,0.313
82.0,0.524,82.0,0.533
84.0,0.524,84.0,0.261
86.0,0.0,86.0,0.967
88.0,0.524,88.0,0.591
90.0,0.524,90.0,1.29
92.0,0.524,92.0,1.51
94.0,0.524,94.0,2.36
96.0,0.0,96.0,5.98
98.0,1.05,98.0,0.922
100.0,1.05,100.0,1.87
102.0,0.0,102.0,7.32
104.0,1.57,104.0,2.57
106.0,1.57,106.0,1.58
108.0,0.0,108.0,5.02
110.0,8.91,110.0,5.84
112.0,0.0,112.0,5.22
114.0,0.524,114.0,5.28
116.0,11.5,116.0,2.53
118.0,0.0,118.0,6.29
120.0,0.524,120.0,5.87
122.0,5.77,122.0,3.66
124.0,6.29,124.0,3.73
126.0,0.524,126.0,5.62
128.0,6.29,128.0,2.8
130.0,5.77,130.0,3.27
132.0,6.29,132.0,5.96
134.0,6.29,134.0,0.557
136.0,0.524,136.0,5.9
138.0,5.77,138.0,0.395
140.0,6.29,140.0,5.2
142.0,0.524,142.0,0.904
144.0,5.77,144.0,4.15
146.0,6.29,146.0,2.14
148.0,0.524,148.0,6.17
150.0,5.77,150.0,5.91
152.0,0.524,152.0,7.11
154.0,5.77,154.0,7.84
156.0,0.0,156.0,8.5
158.0,0.524,158.0,9.83
160.0,5.77,160.0,6.38
162.0,6.29,162.0,9.94
164.0,31.5,164.0,7.35
166.0,0.0,166.0,7.9
168.0,11.5,168.0,7.45
170.0,11.5,170.0,8.93
172.0,0.0,172.0,9.19
174.0,12.1,174.0,9.17
176.0,11.5,176.0,7.5
178.0,0.0,178.0,8.07
180.0,12.1,180.0,8.97
182.0,11.5,182.0,7.23
184.0,12.1,184.0,7.64
186.0,0.0,186.0,10.5
188.0,11.5,188.0,5.18
190.0,11.5,190.0,8.37
192.0,0.0,192.0,9.05
194.0,12.1,194.0,5.55
196.0,12.1,196.0,4.6
198.0,0.0,198.0,9.52
200.0,12.1,200.0,6.21
202.0,12.1,202.0,6.41
204.0,0.0,204.0,5.42
206.0,12.1,206.0,6.89
208.0,12.1,208.0,6.2
210.0,0.0,210.0,6.2
212.0,0.0,212.0,6.23
214.0,12.6,214.0,5.0
216.0,11.5,216.0,5.0
218.0,0.0,218.0,5.7
220.0,12.1,220.0,6.3
222.0,0.0,222.0,5.36
224.0,12.6,224.0,4.55
226.0,0.0,226.0,5.98
228.0,12.1,228.0,4.94
230.0,0.0,230.0,4.67
232.0,11.5,232.0,6.41
234.0,0.0,234.0,3.89
236.0,12.1,236.0,5.8
238.0,0.0,238.0,4.42
240.0,12.1,240.0,5.21
242.0,0.0,242.0,3.72
244.0,0.0,244.0,4.93
246.0,12.1,246.0,4.56
248.0,0.0,248.0,4.12
250.0,12.1,250.0,5.72
252.0,0.0,252.0,3.31
254.0,12.6,254.0,5.14
256.0,0.0,256.0,4.78
258.0,0.0,258.0,3.33
260.0,12.1,260.0,4.96
262.0,0.0,262.0,5.01
264.0,0.0,264.0,3.38
266.0,11.5,266.0,4.33
268.0,0.0,268.0,4.93
270.0,12.1,270.0,4.17
272.0,0.0,272.0,4.43
274.0,0.0,274.0,5.02
276.0,12.6,276.0,4.09
278.0,0.0,278.0,5.02
280.0,0.0,280.0,5.19
282.0,12.1,282.0,5.92
284.0,0.0,284.0,5.61
286.0,11.5,286.0,5.75
288.0,0.0,288.0,5.93
290.0,0.0,290.0,5.58
292.0,12.1,292.0,5.61
294.0,0.0,294.0,6.01
296.0,12.1,296.0,4.73
298.0,0.0,298.0,7.14
300.0,12.1,300.0,6.21
302.0,0.0,302.0,2.39
304.0,12.1,304.0,1.77
306.0,0.0,306.0,2.57
308.0,12.1,308.0,1.92
310.0,0.0,310.0,1.85
312.0,12.1,312.0,1.86
314.0,0.0,314.0,2.0
316.0,0.0,316.0,2.26
318.0,12.1,318.0,2.4
320.0,0.0,320.0,1.97
322.0,0.0,322.0,2.0
324.0,0.0,324.0,2.0
326.0,0.0,326.0,1.96
328.0,12.1,328.0,2.17
330.0,0.0,330.0,2.12
332.0,0.0,332.0,2.53
334.0,0.0,334.0,2.43
336.0,0.0,336.0,2.36
338.0,0.0,338.0,2.29
340.0,12.1,340.0,2.24
342.0,0.0,342.0,2.24
344.0,0.0,344.0,2.25
346.0,0.0,346.0,2.29
348.0,0.0,348.0,2.28
350.0,12.1,350.0,2.22
352.0,0.0,352.0,2.43
354.0,0.0,354.0,2.02
356.0,0.0,356.0,3.64
358.0,0.0,358.0,4.09
360.0,0.0,360.0,3.68
362.0,11.5,362.0,3.76
364.0,0.0,364.0,3.84
366.0,0.0,366.0,5.14
368.0,0.0,368.0,4.98
370.0,12.1,370.0,4.92
372.0,0.0,372.0,4.82
374.0,0.0,374.0,5.03
376.0,0.0,376.0,4.67
378.0,12.1,378.0,4.33
380.0,0.0,380.0,4.57
382.0,0.0,382.0,4.34
384.0,12.1,384.0,4.37
386.0,0.0,386.0,4.63
388.0,12.1,388.0,3.58
390.0,0.0,390.0,3.56
392.0,0.0,392.0,1.38
394.0,12.1,394.0,1.25
396.0,0.0,396.0,1.29
398.0,12.1,398.0,1.34
400.0,0.0,400.0,1.59
402.0,0.0,402.0,1.66
404.0,12.1,404.0,1.52
406.0,0.0,406.0,2.05
408.0,0.0,408.0,1.77
410.0,0.0,410.0,2.17
412.0,0.0,412.0,2.26
414.0,0.0,414.0,1.94
416.0,11.5,416.0,2.39
418.0,0.0,418.0,1.99
420.0,0.0,420.0,2.11
422.0,0.0,422.0,2.43
424.0,0.0,424.0,2.46
426.0,0.0,426.0,2.66
428.0,0.0,428.0,2.71
430.0,12.1,430.0,2.61
432.0,0.0,432.0,2.73
434.0,0.0,434.0,2.59
436.0,0.0,436.0,2.06
438.0,0.0,438.0,2.0
440.0,12.1,440.0,0.851
442.0,0.0,442.0,0.956
444.0,0.0,444.0,0.996
446.0,0.0,446.0,0.961
448.0,12.1,448.0,1.18
450.0,0.0,450.0,1.16
452.0,0.0,452.0,1.21
454.0,0.0,454.0,1.14
456.0,0.0,456.0,1.29
458.0,0.0,458.0,1.23
460.0,0.0,460.0,1.37
462.0,0.0,462.0,1.27
464.0,0.0,464.0,1.3
466.0,12.1,466.0,1.41
468.0,0.0,468.0,1.59
470.0,0.0,470.0,1.92
472.0,0.0,472.0,1.81
474.0,0.0,474.0,2.13
476.0,0.0,476.0,1.87
478.0,0.0,478.0,2.04
480.0,0.0,480.0,2.01
482.0,0.0,482.0,2.29
484.0,12.1,484.0,2.23
486.0,0.0,486.0,2.48
488.0,0.0,488.0,2.22
490.0,0.0,490.0,2.29
492.0,0.0,492.0,2.31
494.0,0.0,494.0,2.05
496.0,12.1,496.0,2.17
498.0,0.0,498.0,2.33
500.0,0.0,500.0,2.53
502.0,0.0,502.0,2.55
504.0,0.0,504.0,2.44
506.0,0.0,506.0,2.59
508.0,11.5,508.0,2.91
510.0,0.0,510.0,2.81
512.0,0.0,512.0,2.91
514.0,0.0,514.0,2.84
516.0,0.0,516.0,2.1
518.0,12.1,518.0,2.22
520.0,0.0,520.0,0.938
522.0,0.0,522.0,0.967
524.0,0.0,524.0,1.04
526.0,12.1,526.0,0.967
528.0,0.0,528.0,1.18
530.0,0.0,530.0,1.22
532.0,0.0,532.0,1.13
534.0,0.0,534.0,1.3
536.0,0.0,536.0,1.34
538.0,12.1,538.0,1.34
540.0,0.0,540.0,1.36
542.0,0.0,542.0,1.38
544.0,0.0,544.0,1.45
546.0,0.0,546.0,1.77
548.0,0.0,548.0,2.22
550.0,0.0,550.0,2.3
552.0,0.0,552.0,2.22
554.0,0.0,554.0,2.36
556.0,0.0,556.0,2.27
558.0,12.1,558.0,2.31
560.0,0.0,560.0,2.38
562.0,0.0,562.0,2.24
564.0,0.0,564.0,2.03
566.0,0.0,566.0,2.03
568.0,0.0,568.0,2.15
570.0,12.1,570.0,2.18
572.0,0.0,572.0,1.96
574.0,0.0,574.0,2.14
576.0,0.0,576.0,2.18
578.0,0.0,578.0,1.81
580.0,12.1,580.0,2.2
582.0,0.0,582.0,2.18
584.0,0.0,584.0,2.04
586.0,0.0,586.0,2.13
588.0,0.0,588.0,2.18
590.0,0.0,590.0,1.95
592.0,12.1,592.0,2.46
594.0,0.0,594.0,2.17
596.0,0.0,596.0,2.24
598.0,0.0,598.0,2.35
600.0,0.0,600.0,1.93
602.0,0.0,602.0,1.95
604.0,11.5,604.0,1.99
606.0,0.0,606.0,1.98
608.0,0.0,608.0,1.96
610.0,0.0,610.0,1.78
612.0,0.0,612.0,1.98
614.0,12.1,614.0,1.82
616.0,0.0,616.0,2.0
618.0,0.0,618.0,1.91
620.0,0.0,620.0,1.99
622.0,0.0,622.0,1.82
624.0,0.0,624.0,1.89
626.0,0.0,626.0,1.99
628.0,12.1,628.0,2.03
630.0,0.0,630.0,1.82
632.0,0.0,632.0,1.9
634.0,0.0,634.0,2.02
636.0,0.0,636.0,2.07
638.0,0.0,638.0,2.15
640.0,12.1,640.0,2.13
642.0,0.0,642.0,1.56
644.0,0.0,644.0,2.35
646.0,0.0,646.0,1.37
648.0,0.0,648.0,1.31
650.0,0.0,650.0,1.39
652.0,12.1,652.0,1.4
654.0,0.0,654.0,1.26
656.0,0.0,656.0,1.08
658.0,0.0,658.0,1.51
660.0,0.0,660.0,1.51
662.0,0.0,662.0,1.45
664.0,12.1,664.0,1.47
666.0,0.0,666.0,1.48
668.0,0.0,668.0,1.52
670.0,0.0,670.0,1.54
672.0,0.0,672.0,1.36
674.0,0.0,674.0,1.42
676.0,0.0,676.0,1.41
678.0,0.0,678.0,1.47
680.0,0.0,680.0,1.45
682.0,12.1,682.0,1.38
