senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.139
12.0,0.0,12.0,0.0637
14.0,0.0,14.0,0.0695
16.0,0.0,16.0,0.0753
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0811
22.0,0.524,22.0,0.0869
24.0,0.0,24.0,0.0927
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.203
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.11
34.0,0.0,34.0,0.237
36.0,0.524,36.0,0.127
38.0,0.0,38.0,0.133
40.0,0.524,40.0,0.284
42.0,0.0,42.0,0.151
44.0,0.0,44.0,0.319
46.0,0.524,46.0,0.168
48.0,0.0,48.0,0.342
50.0,0.524,50.0,0.185
52.0,0.0,52.0,0.203
54.0,0.0,54.0,0.185
56.0,0.524,56.0,0.197
58.0,0.0,58.0,0.209
60.0,0.524,60.0,0.226
62.0,0.0,62.0,0.429
64.0,0.524,64.0,0.249
66.0,0.524,66.0,0.475
68.0,0.524,68.0,0.487
70.0,0.524,70.0,0.515
72.0,0.524,72.0,0.521
74.0,0.0,74.0,0.301
76.0,0.524,76.0,0.573
78.0,0.524,78.0,0.319
80.0,0.524,80.0,0.608
82.0,0.524,82.0,0.631
84.0,0.524,84.0,0.324
86.0,0.524,86.0,0.666
88.0,0.524,88.0,0.683
90.0,0.524,90.0,0.359
92.0,0.524,92.0,0.715
94.0,0.524,94.0,0.715
96.0,0.524,96.0,0.678
98.0,1.05,98.0,0.585
100.0,0.524,100.0,0.724
102.0,0.524,102.0,0.382
104.0,1.05,104.0,0.822
106.0,0.0,106.0,0.452
108.0,1.05,108.0,0.806
110.0,0.524,110.0,0.423
112.0,1.05,112.0,0.892
114.0,0.0,114.0,0.469
116.0,1.05,116.0,0.846
118.0,0.524,118.0,0.533
120.0,1.05,120.0,0.961
122.0,0.524,122.0,0.492
124.0,0.524,124.0,0.927
126.0,0.524,126.0,0.977
128.0,1.05,128.0,0.553
130.0,0.524,130.0,0.921
