senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,2.51
4.0,4.72,4.0,3.05
6.0,0.0,6.0,1.09
8.0,0.0,8.0,0.197
10.0,4.72,10.0,1.97
12.0,0.0,12.0,3.91
14.0,4.19,14.0,1.18
16.0,0.0,16.0,0.602
18.0,0.0,18.0,0.319
20.0,0.0,20.0,0.463
22.0,0.0,22.0,0.336
24.0,4.72,24.0,4.23
26.0,4.72,26.0,2.61
28.0,0.0,28.0,0.44
30.0,0.0,30.0,0.353
32.0,0.0,32.0,0.863
34.0,0.0,34.0,1.2
36.0,0.0,36.0,0.915
38.0,4.19,38.0,1.34
40.0,0.0,40.0,1.44
42.0,4.19,42.0,2.2
44.0,0.0,44.0,3.27
46.0,4.72,46.0,2.7
48.0,4.72,48.0,4.99
50.0,4.72,50.0,5.61
52.0,4.72,52.0,5.0
54.0,4.19,54.0,7.15
56.0,8.91,56.0,7.39
58.0,8.91,58.0,7.25
60.0,8.91,60.0,6.34
62.0,4.19,62.0,7.63
64.0,8.91,64.0,6.77
66.0,4.72,66.0,8.02
68.0,8.91,68.0,6.63
70.0,8.91,70.0,7.83
72.0,4.19,72.0,7.12
74.0,8.91,74.0,8.18
76.0,8.91,76.0,7.38
78.0,4.19,78.0,6.92
80.0,8.91,80.0,6.83
82.0,4.72,82.0,7.55
84.0,8.39,84.0,7.09
86.0,8.91,86.0,7.12
88.0,4.72,88.0,7.15
90.0,8.91,90.0,7.66
92.0,8.91,92.0,7.2
94.0,4.19,94.0,7.05
96.0,8.91,96.0,7.31
98.0,8.91,98.0,8.18
100.0,4.19,100.0,6.92
102.0,8.91,102.0,7.24
104.0,8.91,104.0,8.57
106.0,8.91,106.0,7.71
108.0,4.72,108.0,7.71
110.0,8.39,110.0,8.17
112.0,8.91,112.0,7.74
114.0,8.91,114.0,8.66
116.0,4.72,116.0,7.14
118.0,8.91,118.0,7.97
120.0,8.39,120.0,8.78
122.0,8.91,122.0,8.55
124.0,8.91,124.0,7.18
126.0,8.91,126.0,8.9
128.0,4.72,128.0,7.72
130.0,8.91,130.0,8.39
132.0,8.39,132.0,7.63
134.0,8.91,134.0,7.41
136.0,4.72,136.0,7.88
138.0,8.91,138.0,8.68
140.0,8.91,140.0,9.55
142.0,8.91,142.0,6.92
144.0,8.91,144.0,10.6
146.0,13.1,146.0,9.19
148.0,4.72,148.0,7.37
150.0,8.91,150.0,8.09
152.0,8.91,152.0,10.2
154.0,13.1,154.0,10.5
156.0,8.91,156.0,9.58
158.0,8.91,158.0,9.09
160.0,8.91,160.0,8.68
162.0,8.91,162.0,9.95
164.0,8.91,164.0,8.91
166.0,8.91,166.0,9.26
168.0,8.91,168.0,11.1
170.0,13.6,170.0,8.71
172.0,8.91,172.0,10.5
174.0,8.91,174.0,8.76
176.0,9.44,176.0,9.41
178.0,8.91,178.0,9.11
180.0,8.91,180.0,10.4
182.0,13.1,182.0,11.0
184.0,8.91,184.0,10.3
186.0,11.0,186.0,11.4
188.0,11.0,188.0,10.9
190.0,10.5,190.0,10.2
192.0,11.0,192.0,10.7
194.0,16.8,194.0,11.0
196.0,11.0,196.0,11.4
198.0,10.5,198.0,11.0
200.0,11.5,200.0,11.3
202.0,11.5,202.0,11.4
204.0,11.5,204.0,10.8
206.0,11.0,206.0,11.3
208.0,5.77,208.0,10.2
210.0,11.5,210.0,10.8
212.0,11.5,212.0,10.8
214.0,11.5,214.0,10.9
216.0,12.1,216.0,10.7
218.0,12.1,218.0,11.0
220.0,6.29,220.0,10.6
222.0,11.5,222.0,10.5
224.0,12.6,224.0,11.0
226.0,12.1,226.0,10.7
228.0,12.1,228.0,9.44
230.0,6.29,230.0,8.87
232.0,5.77,232.0,8.5
234.0,12.1,234.0,9.39
236.0,5.77,236.0,8.55
238.0,12.1,238.0,9.56
240.0,6.29,240.0,8.71
242.0,11.5,242.0,8.85
244.0,6.29,244.0,8.57
246.0,12.1,246.0,8.4
248.0,5.77,248.0,8.91
250.0,6.29,250.0,7.78
252.0,11.5,252.0,8.59
254.0,6.29,254.0,8.65
256.0,12.1,256.0,7.96
258.0,5.77,258.0,8.53
260.0,6.29,260.0,8.41
262.0,12.1,262.0,7.99
264.0,6.29,264.0,8.28
266.0,5.77,266.0,8.29
268.0,12.1,268.0,8.52
