senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0871
6.0,0.0,6.0,0.381
8.0,0.524,8.0,0.916
10.0,2.62,10.0,1.54
12.0,0.524,12.0,1.1
14.0,0.524,14.0,0.0
16.0,3.15,16.0,3.22
18.0,0.524,18.0,0.45
20.0,1.05,20.0,1.05
22.0,3.15,22.0,3.48
24.0,0.0,24.0,0.0116
26.0,3.67,26.0,3.33
28.0,0.524,28.0,3.41
30.0,3.67,30.0,1.46
32.0,3.67,32.0,3.48
34.0,3.15,34.0,3.17
36.0,3.67,36.0,3.39
38.0,3.67,38.0,3.7
40.0,3.67,40.0,3.64
42.0,3.67,42.0,3.7
44.0,3.67,44.0,3.66
46.0,3.67,46.0,1.58
48.0,0.524,48.0,4.8
50.0,3.67,50.0,2.37
52.0,3.15,52.0,3.8
54.0,4.19,54.0,2.38
56.0,3.15,56.0,3.67
58.0,3.67,58.0,3.65
60.0,3.67,60.0,2.91
62.0,0.524,62.0,0.774
64.0,3.15,64.0,3.6
66.0,3.67,66.0,3.62
68.0,3.67,68.0,3.63
70.0,0.524,70.0,3.12
72.0,3.67,72.0,0.705
74.0,3.15,74.0,3.53
76.0,3.67,76.0,3.62
78.0,0.524,78.0,0.183
80.0,3.15,80.0,3.67
82.0,3.67,82.0,3.4
84.0,0.524,84.0,3.17
86.0,3.67,86.0,0.994
88.0,3.67,88.0,4.14
90.0,3.15,90.0,2.97
92.0,3.67,92.0,3.43
94.0,3.67,94.0,3.55
96.0,0.524,96.0,0.826
98.0,0.524,98.0,1.07
100.0,6.82,100.0,2.58
102.0,0.0,102.0,3.55
104.0,0.524,104.0,1.71
106.0,3.67,106.0,2.16
108.0,3.15,108.0,3.46
110.0,3.67,110.0,3.71
112.0,0.524,112.0,0.172
114.0,3.67,114.0,2.88
116.0,3.67,116.0,4.59
118.0,0.524,118.0,2.92
120.0,3.15,120.0,1.08
122.0,3.67,122.0,3.62
124.0,3.67,124.0,2.61
126.0,0.0,126.0,1.71
128.0,3.67,128.0,3.04
130.0,3.67,130.0,3.65
132.0,3.67,132.0,3.51
134.0,0.0,134.0,2.16
136.0,7.34,136.0,5.12
138.0,3.67,138.0,3.65
140.0,0.0,140.0,0.249
142.0,4.19,142.0,3.53
144.0,0.524,144.0,0.771
146.0,3.15,146.0,3.64
148.0,3.67,148.0,3.44
150.0,0.0,150.0,0.542
152.0,1.05,152.0,0.727
154.0,2.1,154.0,1.61
156.0,1.57,156.0,1.95
158.0,2.1,158.0,1.84
160.0,8.39,160.0,3.01
162.0,3.67,162.0,3.04
164.0,3.67,164.0,2.73
166.0,0.0,166.0,2.87
168.0,3.67,168.0,1.47
170.0,3.67,170.0,1.81
172.0,0.0,172.0,1.52
174.0,0.0,174.0,1.28
176.0,3.67,176.0,1.89
178.0,0.0,178.0,1.29
180.0,3.67,180.0,1.59
182.0,0.0,182.0,1.42
184.0,3.67,184.0,1.59
186.0,0.0,186.0,1.4
188.0,0.0,188.0,1.71
190.0,3.67,190.0,1.61
192.0,0.0,192.0,1.63
194.0,3.67,194.0,1.44
196.0,0.0,196.0,2.07
198.0,3.67,198.0,1.14
200.0,0.0,200.0,2.02
202.0,0.0,202.0,1.15
204.0,3.67,204.0,2.04
206.0,0.0,206.0,1.82
208.0,3.67,208.0,1.44
210.0,0.0,210.0,1.26
212.0,3.67,212.0,1.84
214.0,0.0,214.0,1.34
216.0,0.0,216.0,1.73
218.0,3.67,218.0,1.66
220.0,0.0,220.0,1.14
222.0,3.67,222.0,1.71
224.0,0.0,224.0,1.73
226.0,3.67,226.0,1.22
228.0,0.0,228.0,1.8
230.0,0.0,230.0,1.66
232.0,3.67,232.0,1.23
234.0,0.0,234.0,2.16
236.0,3.67,236.0,1.37
238.0,0.0,238.0,1.26
240.0,3.67,240.0,2.18
242.0,0.0,242.0,1.43
244.0,0.0,244.0,1.32
246.0,3.67,246.0,1.84
248.0,0.0,248.0,1.8
