senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.3
4.0,6.29,4.0,1.92
6.0,12.1,6.0,3.29
8.0,9.96,8.0,6.58
10.0,40.4,10.0,12.8
12.0,0.0,12.0,0.209
14.0,0.0,14.0,6.46
16.0,30.9,16.0,30.0
18.0,22.5,18.0,10.3
20.0,0.0,20.0,11.2
22.0,22.5,22.0,10.7
24.0,0.0,24.0,10.1
26.0,23.1,26.0,10.2
28.0,0.0,28.0,9.99
30.0,22.0,30.0,9.88
32.0,0.0,32.0,9.54
34.0,22.0,34.0,8.83
36.0,0.0,36.0,8.21
38.0,0.0,38.0,3.71
40.0,0.0,40.0,9.96
42.0,25.2,42.0,6.37
44.0,0.0,44.0,4.34
46.0,0.0,46.0,6.32
48.0,22.0,48.0,6.37
50.0,0.0,50.0,5.12
52.0,0.0,52.0,5.13
54.0,0.0,54.0,4.51
56.0,0.0,56.0,3.33
58.0,22.5,58.0,3.68
60.0,0.0,60.0,3.97
62.0,0.0,62.0,4.3
64.0,0.0,64.0,4.17
66.0,0.0,66.0,4.11
68.0,0.0,68.0,4.68
70.0,22.0,70.0,4.09
72.0,0.0,72.0,4.96
74.0,0.0,74.0,4.34
76.0,0.0,76.0,4.67
78.0,0.0,78.0,4.62
80.0,22.0,80.0,4.71
82.0,0.0,82.0,4.51
84.0,0.0,84.0,4.63
86.0,0.0,86.0,4.34
88.0,22.0,88.0,5.18
90.0,0.0,90.0,5.04
92.0,0.0,92.0,4.88
94.0,0.0,94.0,5.2
96.0,22.5,96.0,6.6
98.0,0.0,98.0,7.76
100.0,0.0,100.0,6.1
102.0,0.0,102.0,6.87
104.0,22.0,104.0,7.34
106.0,0.0,106.0,7.47
108.0,0.0,108.0,6.87
110.0,22.0,110.0,7.6
112.0,0.0,112.0,7.4
114.0,0.0,114.0,7.18
116.0,22.0,116.0,7.25
118.0,0.0,118.0,6.49
120.0,0.0,120.0,7.04
122.0,22.5,122.0,6.82
124.0,0.0,124.0,7.45
126.0,0.0,126.0,7.07
128.0,22.0,128.0,8.07
130.0,0.0,130.0,7.45
132.0,0.0,132.0,6.82
134.0,22.0,134.0,7.59
136.0,0.0,136.0,7.1
138.0,0.0,138.0,6.96
140.0,22.0,140.0,7.88
142.0,0.0,142.0,7.64
144.0,0.0,144.0,8.02
146.0,22.5,146.0,9.74
148.0,0.0,148.0,8.25
150.0,22.0,150.0,10.3
152.0,0.0,152.0,9.37
154.0,0.0,154.0,6.89
156.0,22.0,156.0,5.29
158.0,0.0,158.0,6.17
160.0,0.0,160.0,4.88
162.0,0.0,162.0,4.63
164.0,22.0,164.0,3.84
166.0,0.0,166.0,5.08
168.0,0.0,168.0,4.99
170.0,0.0,170.0,4.49
172.0,22.5,172.0,9.45
174.0,0.0,174.0,6.93
176.0,0.0,176.0,8.33
178.0,22.0,178.0,10.3
180.0,0.0,180.0,8.16
182.0,22.0,182.0,12.5
184.0,0.0,184.0,8.15
186.0,22.5,186.0,12.8
188.0,0.0,188.0,8.21
190.0,0.0,190.0,7.71
192.0,22.0,192.0,11.8
194.0,0.0,194.0,7.99
196.0,22.0,196.0,6.06
198.0,0.0,198.0,6.5
200.0,0.0,200.0,7.46
202.0,22.0,202.0,7.38
204.0,0.0,204.0,7.08
206.0,0.0,206.0,7.5
208.0,22.5,208.0,7.55
210.0,0.0,210.0,7.37
212.0,0.0,212.0,7.11
214.0,22.0,214.0,7.25
216.0,0.0,216.0,7.84
218.0,0.0,218.0,7.62
220.0,22.0,220.0,7.4
222.0,0.0,222.0,7.22
224.0,0.0,224.0,7.89
226.0,22.0,226.0,7.65
228.0,0.0,228.0,7.73
230.0,0.0,230.0,8.03
232.0,22.5,232.0,7.91
234.0,0.0,234.0,7.97
236.0,0.0,236.0,8.18
238.0,22.0,238.0,7.7
240.0,0.0,240.0,7.75
242.0,0.0,242.0,6.67
244.0,22.0,244.0,7.11
246.0,0.0,246.0,8.13
248.0,0.0,248.0,8.17
250.0,22.0,250.0,7.58
252.0,0.0,252.0,7.58
254.0,0.0,254.0,7.65
256.0,22.5,256.0,7.76
258.0,0.0,258.0,7.69
260.0,0.0,260.0,7.67
262.0,22.0,262.0,7.7
264.0,0.0,264.0,7.55
266.0,22.0,266.0,7.78
268.0,0.0,268.0,8.02
270.0,0.0,270.0,7.45
