senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,3.46
4.0,29.4,4.0,7.22
6.0,19.4,6.0,8.16
8.0,0.0,8.0,0.458
10.0,0.0,10.0,14.6
12.0,32.0,12.0,10.9
14.0,0.0,14.0,3.53
16.0,0.0,16.0,6.41
18.0,22.5,18.0,4.16
20.0,0.0,20.0,6.54
22.0,0.0,22.0,5.68
24.0,0.0,24.0,5.21
26.0,23.6,26.0,6.64
28.0,0.0,28.0,4.41
30.0,0.0,30.0,6.22
32.0,0.0,32.0,4.95
34.0,22.5,34.0,5.55
36.0,0.0,36.0,4.83
38.0,0.0,38.0,5.72
40.0,0.0,40.0,6.75
42.0,23.6,42.0,12.2
44.0,0.0,44.0,9.56
46.0,22.5,46.0,15.0
48.0,22.0,48.0,14.5
50.0,0.0,50.0,15.3
52.0,22.5,52.0,12.1
54.0,0.0,54.0,13.0
56.0,22.0,56.0,14.6
58.0,22.0,58.0,15.9
60.0,22.0,60.0,16.6
62.0,0.0,62.0,16.2
64.0,22.5,64.0,16.9
66.0,22.0,66.0,16.9
68.0,22.0,68.0,16.8
70.0,0.0,70.0,16.7
72.0,22.0,72.0,16.9
74.0,22.5,74.0,16.5
76.0,22.0,76.0,16.4
78.0,0.0,78.0,16.3
80.0,22.0,80.0,16.1
82.0,22.0,82.0,16.4
84.0,22.5,84.0,15.8
86.0,0.0,86.0,16.0
88.0,22.0,88.0,16.1
90.0,22.0,90.0,15.6
92.0,0.0,92.0,15.7
94.0,22.0,94.0,15.7
96.0,22.5,96.0,11.9
98.0,0.0,98.0,10.4
100.0,22.0,100.0,11.5
102.0,0.0,102.0,9.74
104.0,22.0,104.0,11.2
106.0,0.0,106.0,11.3
108.0,22.0,108.0,11.4
110.0,0.0,110.0,11.1
112.0,22.5,112.0,11.2
114.0,0.0,114.0,10.5
116.0,22.0,116.0,9.96
118.0,0.0,118.0,10.4
120.0,0.0,120.0,9.85
122.0,22.0,122.0,10.8
124.0,0.0,124.0,10.6
126.0,22.0,126.0,10.5
128.0,0.0,128.0,11.5
130.0,22.5,130.0,10.9
132.0,0.0,132.0,9.72
134.0,22.0,134.0,10.7
136.0,0.0,136.0,10.7
138.0,22.0,138.0,10.8
140.0,0.0,140.0,10.5
142.0,22.5,142.0,10.5
144.0,0.0,144.0,10.9
146.0,22.0,146.0,13.3
148.0,0.0,148.0,11.5
150.0,22.0,150.0,13.1
152.0,22.0,152.0,13.1
154.0,0.0,154.0,11.3
156.0,0.0,156.0,8.38
158.0,22.5,158.0,12.3
160.0,0.0,160.0,11.3
162.0,22.0,162.0,13.2
164.0,22.0,164.0,10.9
166.0,0.0,166.0,12.1
168.0,22.0,168.0,13.3
170.0,0.0,170.0,11.1
