senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.258
4.0,4.19,4.0,1.74
6.0,30.4,6.0,5.55
8.0,15.7,8.0,1.18
10.0,0.0,10.0,8.52
12.0,16.8,12.0,3.06
14.0,0.0,14.0,15.8
16.0,17.8,16.0,10.7
18.0,17.3,18.0,12.5
20.0,17.3,20.0,13.6
22.0,0.0,22.0,14.7
24.0,17.3,24.0,14.8
26.0,16.8,26.0,16.4
28.0,17.3,28.0,13.5
30.0,17.3,30.0,18.3
32.0,17.3,32.0,16.2
34.0,17.3,34.0,17.3
36.0,17.3,36.0,14.5
38.0,16.8,38.0,17.3
40.0,0.0,40.0,9.15
42.0,17.3,42.0,18.1
44.0,17.3,44.0,17.6
46.0,17.3,46.0,10.7
48.0,17.3,48.0,14.4
50.0,16.8,50.0,11.8
52.0,0.0,52.0,15.5
54.0,17.3,54.0,13.4
56.0,17.3,56.0,13.8
58.0,17.3,58.0,13.4
60.0,17.3,60.0,16.7
62.0,16.8,62.0,14.5
64.0,0.0,64.0,14.4
66.0,17.3,66.0,14.5
68.0,17.3,68.0,13.5
70.0,17.3,70.0,15.5
72.0,17.3,72.0,13.0
74.0,17.3,74.0,14.4
76.0,0.0,76.0,14.2
78.0,16.8,78.0,11.6
80.0,17.3,80.0,9.2
82.0,0.0,82.0,8.65
84.0,17.3,84.0,8.34
86.0,0.0,86.0,9.71
88.0,17.3,88.0,8.88
90.0,0.0,90.0,8.33
92.0,17.3,92.0,7.92
94.0,0.0,94.0,8.39
96.0,16.8,96.0,9.53
98.0,0.0,98.0,8.7
100.0,17.3,100.0,9.35
102.0,0.0,102.0,9.63
104.0,17.3,104.0,8.51
106.0,0.0,106.0,10.5
108.0,17.3,108.0,10.4
110.0,17.3,110.0,9.63
112.0,0.0,112.0,8.95
114.0,16.8,114.0,9.11
116.0,0.0,116.0,10.7
118.0,17.3,118.0,9.97
120.0,0.0,120.0,10.2
122.0,17.3,122.0,9.99
124.0,0.0,124.0,8.69
126.0,17.3,126.0,10.3
128.0,17.3,128.0,11.0
130.0,0.0,130.0,9.9
132.0,16.8,132.0,10.1
134.0,0.0,134.0,10.3
136.0,17.3,136.0,11.6
138.0,17.3,138.0,11.5
140.0,0.0,140.0,9.06
142.0,17.3,142.0,11.2
144.0,17.3,144.0,10.7
146.0,0.0,146.0,10.3
148.0,17.3,148.0,10.7
150.0,0.0,150.0,9.78
152.0,16.8,152.0,11.5
154.0,17.3,154.0,11.2
156.0,0.0,156.0,11.1
158.0,17.3,158.0,11.2
160.0,17.3,160.0,12.0
162.0,0.0,162.0,11.0
164.0,17.3,164.0,12.8
166.0,16.8,166.0,12.3
168.0,17.3,168.0,11.9
170.0,0.0,170.0,11.2
172.0,17.3,172.0,11.9
