senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,56.1,4.0,9.99
6.0,21.0,6.0,11.5
8.0,3.67,8.0,10.7
10.0,0.0,10.0,4.03
12.0,0.0,12.0,0.0116
14.0,0.0,14.0,0.00579
16.0,41.4,16.0,37.4
18.0,22.5,18.0,11.5
20.0,0.0,20.0,13.1
22.0,0.0,22.0,0.0811
24.0,26.7,24.0,13.5
26.0,24.1,26.0,29.6
28.0,22.0,28.0,14.0
30.0,0.0,30.0,11.0
32.0,0.0,32.0,3.09
34.0,0.0,34.0,2.32
36.0,0.0,36.0,1.16
38.0,22.0,38.0,5.95
40.0,0.0,40.0,4.76
42.0,0.0,42.0,2.38
44.0,0.0,44.0,3.76
46.0,0.0,46.0,0.654
48.0,0.0,48.0,3.34
50.0,22.5,50.0,4.53
52.0,0.0,52.0,2.56
54.0,0.0,54.0,5.27
56.0,0.0,56.0,3.94
58.0,0.0,58.0,3.25
60.0,0.0,60.0,3.34
62.0,0.0,62.0,2.58
64.0,22.0,64.0,2.62
66.0,0.0,66.0,4.11
68.0,0.0,68.0,8.99
70.0,0.0,70.0,5.1
72.0,22.0,72.0,9.71
74.0,0.0,74.0,4.71
76.0,0.0,76.0,9.86
78.0,22.0,78.0,9.14
80.0,0.0,80.0,5.86
82.0,22.5,82.0,11.1
84.0,0.0,84.0,8.75
86.0,22.0,86.0,11.1
88.0,0.0,88.0,6.99
90.0,0.0,90.0,7.62
92.0,22.0,92.0,8.53
94.0,0.0,94.0,8.15
96.0,0.0,96.0,8.42
98.0,22.0,98.0,8.53
100.0,0.0,100.0,8.92
102.0,0.0,102.0,8.35
104.0,22.5,104.0,8.75
106.0,0.0,106.0,8.87
108.0,22.0,108.0,7.8
110.0,0.0,110.0,8.65
112.0,0.0,112.0,8.73
114.0,22.0,114.0,9.33
116.0,0.0,116.0,7.53
118.0,22.0,118.0,9.14
120.0,0.0,120.0,11.0
122.0,0.0,122.0,9.16
124.0,22.5,124.0,9.35
126.0,0.0,126.0,7.77
128.0,22.0,128.0,6.9
130.0,0.0,130.0,10.6
132.0,0.0,132.0,7.58
134.0,22.0,134.0,3.81
136.0,0.0,136.0,6.41
138.0,0.0,138.0,7.36
140.0,22.0,140.0,5.82
142.0,0.0,142.0,6.31
144.0,0.0,144.0,5.95
146.0,0.0,146.0,6.86
148.0,22.5,148.0,9.44
150.0,0.0,150.0,6.72
152.0,0.0,152.0,5.52
154.0,22.0,154.0,6.11
156.0,0.0,156.0,9.06
158.0,0.0,158.0,5.35
160.0,22.0,160.0,8.43
162.0,0.0,162.0,7.36
164.0,0.0,164.0,6.82
166.0,22.0,166.0,8.87
168.0,0.0,168.0,7.88
170.0,0.0,170.0,8.69
172.0,22.5,172.0,7.72
174.0,0.0,174.0,9.2
176.0,22.0,176.0,7.38
178.0,0.0,178.0,9.6
180.0,0.0,180.0,6.42
182.0,0.0,182.0,6.65
184.0,22.0,184.0,5.71
186.0,0.0,186.0,6.06
188.0,0.0,188.0,4.82
190.0,0.0,190.0,4.47
192.0,22.0,192.0,5.87
194.0,0.0,194.0,2.95
196.0,0.0,196.0,4.57
198.0,0.0,198.0,3.81
200.0,0.0,200.0,4.05
202.0,22.5,202.0,4.26
204.0,0.0,204.0,3.78
206.0,0.0,206.0,3.47
208.0,0.0,208.0,5.06
210.0,0.0,210.0,4.38
212.0,22.0,212.0,3.4
214.0,0.0,214.0,5.28
216.0,0.0,216.0,3.94
218.0,0.0,218.0,3.72
220.0,0.0,220.0,5.87
222.0,22.0,222.0,4.38
224.0,0.0,224.0,3.07
226.0,0.0,226.0,5.07
228.0,0.0,228.0,2.51
230.0,0.0,230.0,2.0
232.0,0.0,232.0,2.22
234.0,0.0,234.0,2.53
236.0,22.0,236.0,2.16
238.0,0.0,238.0,2.7
240.0,0.0,240.0,2.77
242.0,0.0,242.0,2.66
244.0,0.0,244.0,2.62
246.0,0.0,246.0,2.4
248.0,0.0,248.0,2.88
250.0,0.0,250.0,2.56
252.0,0.0,252.0,2.95
254.0,22.5,254.0,2.76
256.0,0.0,256.0,2.96
258.0,0.0,258.0,3.49
260.0,0.0,260.0,2.98
262.0,0.0,262.0,3.24
264.0,0.0,264.0,3.4
266.0,0.0,266.0,3.31
268.0,22.0,268.0,3.86
270.0,0.0,270.0,3.49
272.0,0.0,272.0,3.24
274.0,0.0,274.0,3.67
276.0,0.0,276.0,3.16
278.0,0.0,278.0,3.87
280.0,22.0,280.0,3.79
282.0,0.0,282.0,4.0
284.0,0.0,284.0,4.05
286.0,0.0,286.0,3.45
288.0,0.0,288.0,4.56
290.0,0.0,290.0,3.83
292.0,22.0,292.0,3.58
294.0,0.0,294.0,4.32
296.0,0.0,296.0,4.41
298.0,0.0,298.0,3.99
300.0,0.0,300.0,4.47
302.0,22.5,302.0,4.91
304.0,0.0,304.0,4.84
306.0,0.0,306.0,3.87
308.0,0.0,308.0,4.88
310.0,0.0,310.0,4.11
312.0,22.0,312.0,4.56
314.0,0.0,314.0,5.64
316.0,0.0,316.0,4.94
318.0,0.0,318.0,5.18
320.0,22.0,320.0,5.05
322.0,0.0,322.0,4.87
324.0,0.0,324.0,5.7
326.0,0.0,326.0,5.09
