senderTs,senderMbps,receiverTs,receiverMbps
2.0,55.6,2.0,14.1
4.0,22.5,4.0,12.8
6.0,0.0,6.0,10.5
8.0,22.0,8.0,10.4
10.0,0.0,10.0,10.2
12.0,22.5,12.0,9.51
14.0,0.0,14.0,10.4
16.0,22.5,16.0,8.21
18.0,0.0,18.0,8.66
20.0,0.0,20.0,7.77
22.0,23.1,22.0,6.19
24.0,0.0,24.0,4.23
26.0,0.0,26.0,0.77
28.0,0.0,28.0,2.4
30.0,22.0,30.0,10.1
32.0,0.0,32.0,4.87
34.0,0.0,34.0,2.35
36.0,0.0,36.0,1.59
38.0,0.0,38.0,3.24
40.0,0.0,40.0,3.34
42.0,0.0,42.0,2.57
44.0,0.0,44.0,2.62
46.0,22.0,46.0,3.59
48.0,0.0,48.0,3.68
50.0,0.0,50.0,2.83
52.0,0.0,52.0,2.23
54.0,0.0,54.0,1.51
56.0,0.0,56.0,1.58
58.0,0.0,58.0,2.18
60.0,0.0,60.0,2.26
62.0,0.0,62.0,1.76
64.0,22.5,64.0,2.43
66.0,0.0,66.0,2.51
68.0,0.0,68.0,1.95
70.0,0.0,70.0,3.08
72.0,0.0,72.0,3.75
74.0,0.0,74.0,3.38
76.0,0.0,76.0,3.47
78.0,22.0,78.0,3.74
80.0,0.0,80.0,4.04
82.0,0.0,82.0,3.61
84.0,0.0,84.0,3.53
86.0,0.0,86.0,3.78
88.0,0.0,88.0,3.92
90.0,22.5,90.0,4.58
92.0,0.0,92.0,3.41
94.0,0.0,94.0,4.44
96.0,0.0,96.0,4.03
98.0,0.0,98.0,5.02
100.0,22.0,100.0,4.34
102.0,0.0,102.0,4.32
104.0,0.0,104.0,4.49
106.0,0.0,106.0,5.31
108.0,0.0,108.0,3.77
110.0,22.0,110.0,4.6
112.0,0.0,112.0,4.53
114.0,0.0,114.0,3.87
116.0,0.0,116.0,4.82
118.0,0.0,118.0,5.0
120.0,22.0,120.0,3.89
122.0,0.0,122.0,5.13
124.0,0.0,124.0,5.17
126.0,0.0,126.0,4.15
128.0,0.0,128.0,4.66
130.0,22.5,130.0,3.97
132.0,0.0,132.0,5.95
134.0,0.0,134.0,5.0
136.0,0.0,136.0,4.38
138.0,0.0,138.0,5.29
140.0,22.0,140.0,4.44
142.0,0.0,142.0,6.37
144.0,0.0,144.0,4.55
146.0,0.0,146.0,4.3
148.0,22.0,148.0,4.58
150.0,0.0,150.0,6.85
152.0,0.0,152.0,7.85
154.0,22.0,154.0,6.63
156.0,0.0,156.0,9.49
158.0,0.0,158.0,6.49
160.0,22.5,160.0,8.92
162.0,0.0,162.0,5.52
164.0,0.0,164.0,8.58
166.0,22.0,166.0,6.61
168.0,0.0,168.0,8.09
170.0,0.0,170.0,8.22
172.0,22.0,172.0,5.68
174.0,0.0,174.0,4.86
176.0,0.0,176.0,5.03
178.0,0.0,178.0,4.17
180.0,0.0,180.0,3.72
182.0,22.0,182.0,4.34
184.0,0.0,184.0,5.01
186.0,0.0,186.0,4.09
188.0,0.0,188.0,3.21
190.0,0.0,190.0,3.41
192.0,22.5,192.0,5.74
194.0,0.0,194.0,7.26
196.0,0.0,196.0,6.14
198.0,22.0,198.0,6.62
200.0,0.0,200.0,7.03
202.0,0.0,202.0,6.14
204.0,0.0,204.0,7.06
206.0,22.0,206.0,6.61
208.0,0.0,208.0,6.79
210.0,0.0,210.0,6.63
212.0,22.0,212.0,6.68
214.0,0.0,214.0,6.6
216.0,0.0,216.0,7.21
218.0,22.5,218.0,6.92
220.0,0.0,220.0,6.8
222.0,0.0,222.0,7.56
224.0,0.0,224.0,6.87
226.0,22.0,226.0,6.73
228.0,0.0,228.0,7.87
230.0,0.0,230.0,6.5
232.0,22.0,232.0,7.37
234.0,0.0,234.0,7.82
236.0,0.0,236.0,6.91
238.0,22.0,238.0,7.99
240.0,0.0,240.0,7.72
242.0,22.5,242.0,7.96
244.0,0.0,244.0,7.81
246.0,0.0,246.0,7.64
248.0,22.0,248.0,8.01
250.0,0.0,250.0,7.59
252.0,0.0,252.0,7.96
254.0,22.0,254.0,7.95
256.0,0.0,256.0,7.62
258.0,0.0,258.0,7.98
260.0,22.0,260.0,8.02
262.0,0.0,262.0,7.67
264.0,0.0,264.0,8.4
266.0,22.5,266.0,7.83
268.0,0.0,268.0,9.43
270.0,22.0,270.0,9.01
272.0,0.0,272.0,8.98
274.0,0.0,274.0,9.37
276.0,22.0,276.0,8.85
278.0,0.0,278.0,9.22
280.0,22.0,280.0,8.36
282.0,0.0,282.0,9.11
284.0,0.0,284.0,9.18
286.0,22.5,286.0,8.82
288.0,0.0,288.0,8.59
290.0,22.0,290.0,9.36
292.0,0.0,292.0,9.22
294.0,0.0,294.0,9.2
296.0,22.0,296.0,9.46
298.0,0.0,298.0,9.85
300.0,22.0,300.0,8.62
302.0,0.0,302.0,8.27
304.0,22.5,304.0,8.58
306.0,0.0,306.0,8.26
308.0,0.0,308.0,8.88
310.0,22.0,310.0,9.66
312.0,0.0,312.0,9.88
