senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,6.52
4.0,12.6,4.0,9.46
6.0,13.1,6.0,12.3
8.0,25.7,8.0,7.04
10.0,0.0,10.0,17.9
12.0,34.1,12.0,12.6
14.0,0.0,14.0,18.3
16.0,27.8,16.0,15.8
18.0,0.0,18.0,18.1
20.0,0.0,20.0,1.27
22.0,34.1,22.0,4.21
24.0,0.0,24.0,17.1
26.0,0.0,26.0,0.0116
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.139
34.0,0.0,34.0,0.127
36.0,0.0,36.0,2.87
38.0,10.5,38.0,13.7
40.0,17.3,40.0,12.4
42.0,17.3,42.0,15.1
44.0,0.524,44.0,14.2
46.0,16.8,46.0,17.0
48.0,17.3,48.0,12.7
50.0,17.3,50.0,15.9
52.0,56.6,52.0,11.9
54.0,22.5,54.0,19.1
56.0,22.0,56.0,18.4
58.0,0.0,58.0,16.3
60.0,22.0,60.0,14.4
62.0,22.0,62.0,14.8
64.0,0.0,64.0,15.4
66.0,22.5,66.0,14.7
68.0,22.0,68.0,14.6
70.0,22.0,70.0,14.5
72.0,0.0,72.0,14.9
74.0,22.5,74.0,14.6
76.0,0.0,76.0,13.9
78.0,22.0,78.0,13.3
80.0,22.5,80.0,13.3
82.0,0.0,82.0,12.8
84.0,22.0,84.0,13.2
86.0,0.0,86.0,13.1
88.0,22.0,88.0,13.6
90.0,22.0,90.0,13.1
92.0,0.0,92.0,13.4
94.0,22.5,94.0,13.1
96.0,0.0,96.0,12.7
98.0,22.0,98.0,13.2
100.0,22.0,100.0,13.2
102.0,0.0,102.0,12.5
104.0,22.0,104.0,13.4
106.0,0.0,106.0,12.5
108.0,22.5,108.0,13.1
110.0,0.0,110.0,12.7
112.0,22.0,112.0,11.8
114.0,22.0,114.0,14.1
116.0,0.0,116.0,12.5
118.0,22.0,118.0,12.0
120.0,0.0,120.0,13.1
122.0,22.5,122.0,11.9
124.0,0.0,124.0,12.8
126.0,22.0,126.0,12.0
128.0,22.0,128.0,12.1
130.0,0.0,130.0,12.3
132.0,22.0,132.0,12.1
134.0,0.0,134.0,12.7
136.0,22.5,136.0,12.1
138.0,0.0,138.0,11.6
140.0,22.0,140.0,12.4
142.0,0.0,142.0,12.7
144.0,22.0,144.0,11.6
146.0,22.0,146.0,13.0
148.0,0.0,148.0,12.3
150.0,22.5,150.0,12.2
152.0,0.0,152.0,11.7
154.0,22.0,154.0,11.5
156.0,0.0,156.0,12.2
158.0,22.0,158.0,11.6
160.0,0.0,160.0,12.1
