senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,1.05,6.0,0.193
8.0,1.57,8.0,0.0
10.0,0.0,10.0,0.56
12.0,0.0,12.0,0.869
14.0,1.05,14.0,1.14
16.0,1.57,16.0,1.34
18.0,1.05,18.0,1.37
20.0,2.62,20.0,2.26
22.0,2.62,22.0,2.37
24.0,5.24,24.0,4.34
26.0,1.05,26.0,2.57
28.0,2.62,28.0,2.7
30.0,5.24,30.0,4.84
32.0,5.24,32.0,5.17
34.0,1.57,34.0,1.63
36.0,2.62,36.0,2.18
38.0,1.05,38.0,1.26
40.0,1.57,40.0,1.02
42.0,1.05,42.0,1.48
44.0,1.57,44.0,1.52
46.0,2.62,46.0,2.16
48.0,1.05,48.0,2.03
50.0,2.62,50.0,2.83
52.0,2.62,52.0,2.05
54.0,2.62,54.0,2.89
56.0,2.62,56.0,2.26
58.0,3.67,58.0,3.89
60.0,4.19,60.0,5.53
62.0,5.24,62.0,4.6
64.0,5.24,64.0,4.83
66.0,5.24,66.0,4.34
68.0,2.62,68.0,4.04
70.0,5.24,70.0,5.15
72.0,5.24,72.0,5.07
74.0,5.24,74.0,4.55
76.0,3.67,76.0,4.29
78.0,3.67,78.0,4.8
80.0,4.19,80.0,3.67
82.0,6.29,82.0,5.93
84.0,5.24,84.0,5.54
86.0,5.24,86.0,5.95
88.0,5.24,88.0,4.69
90.0,6.82,90.0,5.28
92.0,3.67,92.0,5.46
94.0,5.24,94.0,4.73
96.0,5.24,96.0,5.37
98.0,6.29,98.0,5.97
100.0,5.24,100.0,6.77
102.0,6.82,102.0,5.41
104.0,6.82,104.0,7.34
106.0,5.24,106.0,5.86
108.0,7.86,108.0,5.62
110.0,6.29,110.0,7.23
112.0,5.24,112.0,6.43
114.0,6.82,114.0,6.61
116.0,7.86,116.0,6.59
118.0,5.24,118.0,6.5
120.0,5.77,120.0,6.15
122.0,6.82,122.0,6.28
124.0,7.34,124.0,7.11
126.0,6.29,126.0,6.88
128.0,5.24,128.0,5.51
130.0,7.86,130.0,6.46
132.0,6.82,132.0,7.0
134.0,4.19,134.0,5.53
136.0,8.39,136.0,7.12
138.0,6.29,138.0,5.17
140.0,4.72,140.0,6.7
142.0,5.77,142.0,6.14
144.0,6.29,144.0,5.83
146.0,7.34,146.0,6.29
148.0,5.24,148.0,6.81
150.0,7.86,150.0,8.5
152.0,6.29,152.0,4.99
154.0,4.19,154.0,5.1
156.0,6.29,156.0,4.25
158.0,2.62,158.0,2.88
160.0,3.67,160.0,4.31
162.0,5.77,162.0,5.13
164.0,7.86,164.0,5.7
166.0,4.72,166.0,4.99
168.0,4.72,168.0,4.78
170.0,4.19,170.0,4.88
172.0,4.72,172.0,5.19
174.0,6.82,174.0,4.75
176.0,4.72,176.0,4.84
178.0,4.19,178.0,4.9
180.0,6.82,180.0,6.22
182.0,8.39,182.0,8.53
184.0,8.91,184.0,7.78
186.0,6.29,186.0,7.13
188.0,6.82,188.0,7.6
190.0,8.39,190.0,9.05
192.0,8.39,192.0,7.78
194.0,8.39,194.0,8.33
196.0,6.82,196.0,7.72
198.0,8.91,198.0,7.98
200.0,12.6,200.0,8.49
202.0,6.29,202.0,7.94
204.0,9.44,204.0,7.63
206.0,6.29,206.0,7.87
208.0,9.44,208.0,7.77
210.0,6.29,210.0,8.01
212.0,6.29,212.0,7.73
214.0,9.44,214.0,7.88
216.0,7.86,216.0,8.01
218.0,7.34,218.0,7.83
220.0,11.0,220.0,7.94
222.0,7.34,222.0,7.84
224.0,7.34,224.0,8.03
226.0,7.34,226.0,7.9
228.0,7.86,228.0,8.02
230.0,7.86,230.0,7.93
232.0,7.86,232.0,8.11
234.0,7.86,234.0,8.05
236.0,8.39,236.0,7.77
238.0,8.39,238.0,8.53
240.0,8.39,240.0,8.69
242.0,8.39,242.0,8.54
244.0,8.39,244.0,8.45
246.0,8.91,246.0,8.42
248.0,8.91,248.0,7.94
250.0,8.91,250.0,7.73
252.0,8.91,252.0,7.7
254.0,8.91,254.0,7.67
256.0,4.19,256.0,7.84
258.0,9.44,258.0,7.62
260.0,9.44,260.0,7.94
262.0,4.72,262.0,7.08
264.0,9.44,264.0,7.62
266.0,4.72,266.0,7.36
268.0,9.44,268.0,7.82
270.0,9.44,270.0,7.56
272.0,5.24,272.0,7.83
274.0,9.96,274.0,7.94
276.0,9.96,276.0,8.03
278.0,4.72,278.0,8.53
280.0,9.96,280.0,7.87
282.0,9.96,282.0,8.13
284.0,4.72,284.0,7.5
286.0,5.24,286.0,7.45
288.0,10.5,288.0,7.8
290.0,5.24,290.0,7.49
292.0,10.5,292.0,7.75
294.0,5.24,294.0,7.56
296.0,10.5,296.0,7.47
298.0,5.24,298.0,7.55
300.0,10.5,300.0,7.51
302.0,5.24,302.0,7.8
304.0,11.0,304.0,7.89
306.0,5.77,306.0,7.94
308.0,11.0,308.0,7.8
310.0,5.24,310.0,7.44
312.0,5.77,312.0,7.82
314.0,10.5,314.0,7.95
316.0,5.77,316.0,7.92
318.0,11.5,318.0,8.07
320.0,5.77,320.0,7.98
322.0,11.5,322.0,7.97
324.0,5.24,324.0,7.23
326.0,11.5,326.0,11.5
328.0,11.5,328.0,10.3
330.0,5.77,330.0,9.94
332.0,11.5,332.0,10.1
