senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0881
6.0,1.05,6.0,0.109
8.0,0.0,8.0,0.0888
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.334
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.672
18.0,0.0,18.0,0.116
20.0,0.0,20.0,0.284
22.0,1.05,22.0,0.162
24.0,0.0,24.0,0.359
26.0,0.524,26.0,0.185
28.0,0.0,28.0,0.591
30.0,1.05,30.0,0.209
32.0,0.0,32.0,0.214
34.0,0.0,34.0,0.22
36.0,0.524,36.0,0.458
38.0,0.0,38.0,0.481
40.0,1.05,40.0,0.631
42.0,0.524,42.0,0.626
44.0,0.0,44.0,0.672
46.0,1.05,46.0,0.51
48.0,0.524,48.0,0.562
50.0,1.05,50.0,0.631
52.0,0.524,52.0,0.741
54.0,0.0,54.0,0.434
56.0,1.05,56.0,0.521
58.0,0.524,58.0,0.979
60.0,1.05,60.0,0.718
62.0,0.524,62.0,0.892
64.0,1.05,64.0,0.846
66.0,0.524,66.0,0.834
68.0,1.05,68.0,1.16
70.0,1.57,70.0,0.95
72.0,0.524,72.0,1.12
74.0,1.05,74.0,1.23
76.0,1.57,76.0,1.13
78.0,1.57,78.0,1.18
80.0,0.524,80.0,1.4
82.0,1.05,82.0,1.17
84.0,1.57,84.0,1.34
86.0,1.57,86.0,1.03
88.0,0.524,88.0,1.27
90.0,1.57,90.0,1.13
92.0,1.57,92.0,1.51
94.0,1.05,94.0,1.04
96.0,0.524,96.0,1.29
98.0,1.57,98.0,1.39
100.0,1.57,100.0,1.65
102.0,1.57,102.0,1.19
104.0,1.57,104.0,2.26
106.0,1.57,106.0,1.84
108.0,1.57,108.0,1.37
110.0,2.1,110.0,1.93
112.0,1.57,112.0,1.38
114.0,1.57,114.0,1.87
116.0,1.57,116.0,1.84
118.0,1.57,118.0,1.4
120.0,2.62,120.0,1.99
122.0,0.524,122.0,1.82
124.0,2.1,124.0,1.49
126.0,2.1,126.0,1.69
128.0,1.57,128.0,1.44
130.0,1.57,130.0,1.71
132.0,1.05,132.0,1.84
134.0,2.62,134.0,1.09
136.0,1.57,136.0,2.35
138.0,2.1,138.0,1.44
140.0,0.524,140.0,1.89
142.0,2.1,142.0,1.72
144.0,1.57,144.0,1.36
146.0,1.57,146.0,2.22
148.0,2.1,148.0,2.03
150.0,2.62,150.0,2.36
152.0,1.57,152.0,1.88
154.0,2.1,154.0,2.14
156.0,2.62,156.0,2.78
158.0,2.62,158.0,2.25
160.0,2.62,160.0,2.59
162.0,2.62,162.0,2.4
164.0,2.62,164.0,2.71
166.0,2.1,166.0,2.3
168.0,2.62,168.0,2.87
170.0,2.62,170.0,2.08
172.0,2.1,172.0,2.11
174.0,1.57,174.0,2.14
176.0,2.62,176.0,2.14
178.0,2.1,178.0,1.84
180.0,2.1,180.0,1.22
182.0,1.57,182.0,1.2
184.0,0.524,184.0,1.26
186.0,1.05,186.0,1.09
188.0,1.57,188.0,1.3
190.0,1.57,190.0,1.19
192.0,0.524,192.0,1.31
194.0,1.57,194.0,1.26
196.0,1.57,196.0,1.29
198.0,1.57,198.0,1.59
200.0,1.05,200.0,1.34
202.0,1.57,202.0,1.48
204.0,1.05,204.0,1.45
206.0,1.57,206.0,1.41
208.0,1.57,208.0,1.59
210.0,1.57,210.0,1.29
212.0,1.57,212.0,1.64
214.0,1.05,214.0,1.47
216.0,1.57,216.0,1.44
218.0,1.57,218.0,1.61
220.0,4.19,220.0,1.55
222.0,0.0,222.0,1.47
224.0,1.57,224.0,1.42
226.0,1.57,226.0,1.52
228.0,1.57,228.0,1.52
230.0,1.57,230.0,1.62
232.0,1.57,232.0,1.53
234.0,2.1,234.0,1.45
236.0,1.57,236.0,1.85
238.0,2.1,238.0,2.05
240.0,1.57,240.0,1.76
242.0,1.57,242.0,1.78
244.0,3.67,244.0,1.92
246.0,2.1,246.0,2.1
248.0,0.0,248.0,1.95
250.0,2.1,250.0,2.07
252.0,4.19,252.0,2.44
254.0,2.1,254.0,2.48
256.0,2.1,256.0,2.42
258.0,2.1,258.0,2.32
260.0,2.1,260.0,2.21
262.0,2.1,262.0,2.15
264.0,4.19,264.0,3.32
266.0,2.62,266.0,3.52
268.0,4.72,268.0,5.12
270.0,4.72,270.0,4.83
272.0,4.72,272.0,4.56
274.0,4.19,274.0,4.67
276.0,4.72,276.0,4.76
278.0,5.24,278.0,4.84
280.0,5.24,280.0,4.93
282.0,5.24,282.0,5.03
284.0,5.24,284.0,5.11
286.0,2.62,286.0,4.38
288.0,5.24,288.0,4.67
290.0,5.77,290.0,4.5
292.0,5.24,292.0,5.1
294.0,5.77,294.0,5.52
296.0,5.77,296.0,5.36
298.0,5.77,298.0,5.94
300.0,5.77,300.0,5.89
302.0,6.29,302.0,5.58
304.0,6.29,304.0,5.65
306.0,3.15,306.0,5.2
308.0,6.29,308.0,5.59
310.0,6.29,310.0,5.33
312.0,6.29,312.0,5.66
314.0,3.15,314.0,5.41
316.0,6.82,316.0,5.57
318.0,6.82,318.0,4.92
320.0,3.67,320.0,3.61
322.0,3.15,322.0,5.19
324.0,3.67,324.0,2.56
326.0,3.15,326.0,3.61
328.0,6.82,328.0,4.54
330.0,3.15,330.0,4.55
332.0,3.67,332.0,4.75
334.0,6.82,334.0,4.82
336.0,3.15,336.0,4.31
338.0,3.67,338.0,5.06
340.0,6.82,340.0,4.55
342.0,3.15,342.0,4.55
344.0,6.82,344.0,4.44
346.0,3.15,346.0,4.34
348.0,3.67,348.0,4.43
350.0,3.15,350.0,4.37
352.0,6.82,352.0,4.65
354.0,3.67,354.0,4.51
356.0,3.15,356.0,4.61
358.0,6.82,358.0,4.01
360.0,4.72,360.0,3.19
362.0,0.0,362.0,1.45
364.0,3.67,364.0,1.38
366.0,0.0,366.0,1.56
368.0,0.0,368.0,1.37
370.0,3.15,370.0,1.59
372.0,0.0,372.0,1.35
374.0,3.67,374.0,2.14
376.0,3.15,376.0,3.48
378.0,3.15,378.0,3.23
380.0,3.67,380.0,2.84
382.0,0.0,382.0,2.96
384.0,3.15,384.0,2.84
386.0,3.67,386.0,2.94
388.0,3.15,388.0,2.95
390.0,3.67,390.0,3.06
392.0,3.15,392.0,3.06
394.0,3.67,394.0,3.14
396.0,0.0,396.0,3.08
398.0,3.15,398.0,2.82
400.0,3.67,400.0,2.92
402.0,3.15,402.0,3.24
404.0,3.67,404.0,2.76
406.0,3.15,406.0,3.33
408.0,3.15,408.0,3.15
410.0,3.67,410.0,3.37
412.0,3.15,412.0,2.5
414.0,0.0,414.0,2.32
416.0,3.67,416.0,2.46
418.0,3.15,418.0,2.3
420.0,3.67,420.0,2.38
422.0,0.0,422.0,2.42
424.0,3.15,424.0,2.54
426.0,3.67,426.0,2.53
428.0,0.0,428.0,2.41
430.0,3.15,430.0,3.24
432.0,3.67,432.0,3.72
434.0,3.15,434.0,3.86
436.0,6.82,436.0,3.9
438.0,3.15,438.0,3.46
440.0,3.67,440.0,3.28
442.0,3.15,442.0,3.33
444.0,3.67,444.0,3.32
446.0,3.15,446.0,3.35
448.0,3.67,448.0,4.62
450.0,3.15,450.0,5.04
452.0,3.67,452.0,4.05
454.0,3.15,454.0,4.2
456.0,6.82,456.0,3.98
458.0,3.67,458.0,4.07
460.0,3.15,460.0,3.85
462.0,3.67,462.0,3.87
464.0,3.15,464.0,3.86
466.0,6.82,466.0,3.91
468.0,3.15,468.0,4.01
470.0,3.67,470.0,4.15
472.0,3.15,472.0,4.15
474.0,6.82,474.0,4.0
476.0,3.67,476.0,4.0
478.0,3.15,478.0,3.83
480.0,3.67,480.0,3.76
482.0,3.15,482.0,3.83
484.0,3.67,484.0,4.02
486.0,3.15,486.0,3.76
488.0,3.15,488.0,3.73
490.0,6.82,490.0,5.38
492.0,3.67,492.0,4.16
494.0,3.15,494.0,4.16
496.0,6.82,496.0,4.51
498.0,3.67,498.0,4.69
500.0,3.15,500.0,4.42
502.0,6.82,502.0,4.65
504.0,3.67,504.0,5.15
506.0,6.29,506.0,5.6
508.0,3.67,508.0,5.43
510.0,6.82,510.0,5.6
512.0,6.82,512.0,4.65
514.0,3.15,514.0,2.95
516.0,3.67,516.0,1.74
518.0,0.0,518.0,1.73
520.0,3.15,520.0,1.74
522.0,0.0,522.0,1.69
524.0,3.67,524.0,1.82
526.0,0.0,526.0,1.6
528.0,3.15,528.0,2.02
530.0,0.0,530.0,1.73
532.0,3.67,532.0,1.91
534.0,0.0,534.0,1.82
536.0,3.15,536.0,1.87
538.0,0.0,538.0,1.91
540.0,3.15,540.0,2.0
542.0,3.67,542.0,3.34
544.0,3.15,544.0,3.47
546.0,3.67,546.0,3.42
548.0,3.15,548.0,3.65
550.0,3.67,550.0,3.76
552.0,3.15,552.0,3.89
554.0,3.67,554.0,3.72
556.0,3.15,556.0,3.86
558.0,3.67,558.0,3.85
560.0,3.15,560.0,3.76
562.0,6.82,562.0,3.84
564.0,3.15,564.0,3.96
566.0,3.67,566.0,3.85
568.0,3.15,568.0,3.64
570.0,3.67,570.0,3.54
572.0,3.15,572.0,3.97
574.0,3.67,574.0,3.47
576.0,3.15,576.0,3.99
578.0,3.67,578.0,3.6
580.0,3.15,580.0,3.7
