senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0116
12.0,0.0,12.0,0.0116
14.0,0.0,14.0,0.0405
16.0,0.0,16.0,0.0637
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0174
22.0,0.0,22.0,0.0463
24.0,0.0,24.0,0.0985
26.0,0.0,26.0,0.0637
28.0,0.524,28.0,0.0695
30.0,0.0,30.0,0.0753
32.0,0.0,32.0,0.0811
34.0,0.0,34.0,0.18
36.0,0.0,36.0,0.0985
38.0,0.0,38.0,0.214
40.0,0.524,40.0,0.151
42.0,0.0,42.0,0.209
44.0,0.524,44.0,0.156
46.0,0.0,46.0,0.284
48.0,0.0,48.0,0.185
50.0,0.524,50.0,0.116
52.0,0.0,52.0,0.452
54.0,0.524,54.0,0.411
56.0,0.524,56.0,0.197
58.0,0.0,58.0,0.394
60.0,0.524,60.0,0.319
62.0,0.524,62.0,0.429
64.0,0.0,64.0,0.458
66.0,0.524,66.0,0.237
68.0,0.524,68.0,0.487
70.0,0.0,70.0,0.423
72.0,0.524,72.0,0.266
74.0,0.524,74.0,0.481
76.0,0.0,76.0,0.277
78.0,0.524,78.0,0.434
80.0,1.05,80.0,0.544
82.0,0.0,82.0,0.342
84.0,0.524,84.0,0.539
86.0,0.0,86.0,0.531
88.0,1.05,88.0,0.663
90.0,0.524,90.0,0.22
92.0,0.524,92.0,0.507
94.0,0.524,94.0,0.614
96.0,0.524,96.0,0.22
98.0,0.524,98.0,0.724
100.0,0.524,100.0,0.637
102.0,0.524,102.0,0.417
104.0,0.0,104.0,0.562
106.0,0.524,106.0,0.629
108.0,0.524,108.0,0.403
110.0,1.05,110.0,0.408
112.0,0.0,112.0,0.681
114.0,1.05,114.0,0.197
116.0,0.524,116.0,0.434
118.0,0.524,118.0,0.434
120.0,0.0,120.0,0.701
122.0,0.524,122.0,0.556
124.0,0.524,124.0,0.429
126.0,0.524,126.0,0.724
128.0,0.524,128.0,0.8
130.0,1.05,130.0,0.481
132.0,0.524,132.0,0.617
134.0,0.524,134.0,0.492
136.0,0.524,136.0,0.672
138.0,0.524,138.0,0.918
140.0,1.05,140.0,0.77
142.0,0.524,142.0,0.293
144.0,0.524,144.0,0.521
146.0,0.524,146.0,0.527
148.0,0.524,148.0,0.533
150.0,0.524,150.0,0.765
152.0,0.524,152.0,0.275
154.0,0.524,154.0,1.05
156.0,1.05,156.0,0.556
