senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.029
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0637
10.0,0.0,10.0,0.0405
12.0,0.0,12.0,0.0985
14.0,0.0,14.0,0.0579
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.133
20.0,0.0,20.0,0.133
22.0,0.0,22.0,0.168
24.0,0.524,24.0,0.0985
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.203
30.0,0.0,30.0,0.226
32.0,0.0,32.0,0.249
34.0,0.524,34.0,0.272
36.0,0.0,36.0,0.145
38.0,0.0,38.0,0.295
40.0,0.0,40.0,0.261
42.0,0.0,42.0,0.487
44.0,0.524,44.0,0.324
46.0,0.0,46.0,0.415
48.0,0.524,48.0,0.226
50.0,0.0,50.0,0.643
52.0,0.524,52.0,0.646
54.0,0.0,54.0,1.04
56.0,0.524,56.0,2.22
58.0,0.0,58.0,0.935
60.0,0.524,60.0,3.57
62.0,1.05,62.0,7.41
64.0,0.524,64.0,5.55
66.0,1.05,66.0,4.44
68.0,2.1,68.0,2.46
70.0,1.05,70.0,2.79
72.0,3.15,72.0,3.75
74.0,7.34,74.0,4.07
76.0,11.0,76.0,0.569
78.0,0.0,78.0,1.44
80.0,4.19,80.0,3.28
82.0,0.0,82.0,3.2
84.0,4.19,84.0,0.991
86.0,4.19,86.0,3.87
88.0,0.524,88.0,3.82
90.0,0.524,90.0,1.74
92.0,4.19,92.0,3.15
94.0,3.67,94.0,3.79
96.0,0.524,96.0,3.9
98.0,3.67,98.0,0.69
100.0,4.19,100.0,3.85
102.0,0.524,102.0,0.348
104.0,3.67,104.0,3.78
106.0,4.19,106.0,0.936
108.0,4.19,108.0,3.68
110.0,0.524,110.0,0.511
112.0,3.67,112.0,3.93
114.0,0.524,114.0,1.01
116.0,3.67,116.0,3.44
118.0,1.05,118.0,3.7
120.0,3.67,120.0,1.72
122.0,0.0,122.0,2.97
124.0,4.19,124.0,3.83
126.0,0.524,126.0,0.366
128.0,4.19,128.0,3.9
130.0,3.67,130.0,0.296
132.0,4.19,132.0,3.72
134.0,0.524,134.0,0.69
136.0,3.67,136.0,3.97
138.0,0.524,138.0,3.59
140.0,3.67,140.0,0.603
142.0,0.524,142.0,3.74
144.0,3.67,144.0,0.453
146.0,0.524,146.0,0.524
148.0,3.67,148.0,3.74
150.0,4.19,150.0,0.255
152.0,0.524,152.0,2.08
154.0,3.67,154.0,2.06
156.0,0.524,156.0,0.255
158.0,0.524,158.0,2.98
160.0,1.57,160.0,1.06
162.0,2.1,162.0,2.16
164.0,0.524,164.0,1.91
