senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.133
4.0,0.0,4.0,0.399
6.0,1.57,6.0,1.13
8.0,0.0,8.0,0.203
10.0,2.1,10.0,0.695
12.0,0.524,12.0,1.63
14.0,1.05,14.0,0.0
16.0,0.0,16.0,1.1
18.0,0.0,18.0,0.423
20.0,2.1,20.0,1.94
22.0,1.05,22.0,0.857
24.0,1.05,24.0,2.22
26.0,1.05,26.0,0.637
28.0,2.1,28.0,2.47
30.0,3.15,30.0,2.05
32.0,2.62,32.0,2.29
34.0,1.05,34.0,1.61
36.0,1.05,36.0,1.19
38.0,3.15,38.0,2.95
40.0,2.1,40.0,3.12
42.0,2.1,42.0,1.37
44.0,2.62,44.0,2.01
46.0,1.57,46.0,1.48
48.0,2.1,48.0,2.16
50.0,1.57,50.0,1.57
52.0,1.57,52.0,2.26
54.0,2.62,54.0,1.91
56.0,2.1,56.0,2.12
58.0,1.57,58.0,1.57
60.0,1.57,60.0,1.57
62.0,1.57,62.0,1.25
64.0,1.05,64.0,1.89
66.0,2.1,66.0,1.6
68.0,2.1,68.0,1.58
70.0,1.57,70.0,2.07
72.0,1.57,72.0,1.57
74.0,1.05,74.0,1.35
76.0,1.57,76.0,1.33
78.0,1.57,78.0,2.04
80.0,2.1,80.0,1.57
82.0,1.05,82.0,1.55
84.0,1.57,84.0,1.35
86.0,1.05,86.0,0.777
88.0,1.57,88.0,1.57
90.0,1.57,90.0,1.57
92.0,1.57,92.0,1.57
94.0,1.57,94.0,1.57
96.0,1.05,96.0,1.1
98.0,1.05,98.0,0.672
100.0,0.0,100.0,0.417
102.0,1.05,102.0,0.84
104.0,0.0,104.0,0.533
106.0,0.524,106.0,0.307
108.0,0.524,108.0,0.669
110.0,1.05,110.0,1.06
112.0,1.05,112.0,0.924
114.0,0.524,114.0,0.623
116.0,1.05,116.0,0.996
118.0,1.05,118.0,1.0
120.0,0.524,120.0,0.623
122.0,0.524,122.0,0.663
124.0,1.05,124.0,1.09
126.0,1.57,126.0,0.936
128.0,0.524,128.0,0.898
130.0,1.57,130.0,0.736
132.0,0.524,132.0,1.19
134.0,1.05,134.0,0.927
136.0,0.524,136.0,0.568
138.0,1.05,138.0,1.2
140.0,0.524,140.0,0.831
142.0,1.05,142.0,0.817
144.0,1.57,144.0,1.34
146.0,1.05,146.0,1.07
148.0,1.05,148.0,1.06
150.0,1.57,150.0,1.55
152.0,1.57,152.0,1.62
154.0,1.05,154.0,1.06
156.0,1.57,156.0,1.51
158.0,1.05,158.0,1.05
160.0,1.57,160.0,1.67
162.0,1.05,162.0,1.17
164.0,1.57,164.0,1.36
166.0,1.05,166.0,1.05
168.0,1.05,168.0,0.851
170.0,1.05,170.0,1.25
172.0,4.19,172.0,1.58
174.0,1.57,174.0,1.81
176.0,1.57,176.0,1.39
178.0,1.57,178.0,2.12
180.0,1.57,180.0,2.11
182.0,1.57,182.0,1.56
184.0,1.57,184.0,1.52
186.0,3.15,186.0,1.75
188.0,1.57,188.0,2.1
190.0,1.57,190.0,1.63
192.0,1.57,192.0,1.8
194.0,1.57,194.0,2.22
196.0,2.62,196.0,1.69
198.0,1.57,198.0,1.7
200.0,1.57,200.0,1.72
202.0,1.57,202.0,1.74
204.0,2.1,204.0,2.05
206.0,3.67,206.0,1.78
208.0,0.0,208.0,1.82
210.0,3.67,210.0,1.66
212.0,1.57,212.0,1.98
214.0,2.1,214.0,1.89
216.0,2.1,216.0,2.07
218.0,2.1,218.0,1.8
220.0,2.1,220.0,1.86
222.0,2.1,222.0,2.0
224.0,2.1,224.0,1.71
226.0,2.1,226.0,2.02
228.0,0.0,228.0,2.35
230.0,4.19,230.0,1.75
232.0,2.1,232.0,2.15
234.0,2.62,234.0,2.04
236.0,2.1,236.0,2.14
238.0,2.62,238.0,2.74
240.0,0.0,240.0,2.62
242.0,2.1,242.0,2.25
244.0,2.1,244.0,2.26
246.0,4.72,246.0,2.26
248.0,2.62,248.0,2.28
250.0,2.1,250.0,2.3
252.0,2.62,252.0,2.33
254.0,0.0,254.0,2.0
256.0,2.1,256.0,2.07
258.0,2.62,258.0,1.77
260.0,2.62,260.0,1.9
262.0,2.62,262.0,1.58
264.0,0.0,264.0,1.63
266.0,2.62,266.0,2.28
268.0,2.62,268.0,2.42
270.0,2.1,270.0,2.81
272.0,2.62,272.0,2.88
274.0,2.62,274.0,2.25
276.0,2.1,276.0,2.88
278.0,2.62,278.0,2.52
280.0,2.62,280.0,2.41
282.0,2.1,282.0,2.45
284.0,2.62,284.0,1.77
286.0,2.1,286.0,2.45
288.0,2.62,288.0,2.24
290.0,2.62,290.0,2.14
292.0,2.1,292.0,2.02
294.0,2.62,294.0,2.45
296.0,2.1,296.0,1.95
298.0,2.62,298.0,2.61
300.0,0.0,300.0,2.01
302.0,2.62,302.0,1.93
304.0,2.62,304.0,2.57
306.0,2.1,306.0,2.37
308.0,2.62,308.0,3.24
310.0,2.62,310.0,2.5
312.0,2.62,312.0,1.4
314.0,2.62,314.0,2.11
316.0,2.62,316.0,2.22
318.0,0.0,318.0,1.75
320.0,2.62,320.0,2.36
322.0,2.1,322.0,1.88
324.0,2.1,324.0,2.4
326.0,2.62,326.0,2.59
328.0,2.62,328.0,2.25
330.0,2.62,330.0,2.44
332.0,2.1,332.0,2.51
334.0,2.62,334.0,2.23
336.0,2.62,336.0,2.28
338.0,3.15,338.0,2.28
340.0,2.1,340.0,2.36
342.0,2.62,342.0,2.18
344.0,0.0,344.0,1.88
346.0,2.62,346.0,2.46
348.0,2.1,348.0,2.5
350.0,2.62,350.0,2.25
352.0,2.62,352.0,2.27
354.0,2.1,354.0,2.39
356.0,2.62,356.0,2.46
358.0,2.1,358.0,2.51
360.0,2.62,360.0,2.59
362.0,2.62,362.0,2.1
364.0,2.1,364.0,2.65
366.0,2.62,366.0,2.31
368.0,2.1,368.0,2.86
370.0,2.62,370.0,2.38
372.0,2.62,372.0,2.75
374.0,2.62,374.0,2.34
376.0,2.1,376.0,2.64
378.0,2.62,378.0,2.37
380.0,2.1,380.0,2.5
382.0,4.72,382.0,2.59
384.0,2.62,384.0,2.26
386.0,0.0,386.0,2.3
388.0,2.1,388.0,2.39
390.0,2.62,390.0,2.48
392.0,2.62,392.0,2.5
394.0,4.72,394.0,2.63
396.0,0.0,396.0,2.18
398.0,4.19,398.0,2.8
400.0,2.62,400.0,2.22
402.0,2.62,402.0,2.95
404.0,2.1,404.0,2.51
406.0,2.62,406.0,2.86
408.0,4.72,408.0,4.11
410.0,2.62,410.0,3.32
412.0,4.72,412.0,3.17
414.0,2.1,414.0,3.02
416.0,2.62,416.0,3.19
418.0,2.1,418.0,3.01
420.0,4.72,420.0,2.96
422.0,2.62,422.0,5.07
424.0,4.72,424.0,4.62
426.0,5.24,426.0,4.28
428.0,5.24,428.0,4.92
430.0,4.72,430.0,4.48
432.0,2.1,432.0,4.47
434.0,4.72,434.0,4.45
436.0,5.24,436.0,4.3
438.0,4.72,438.0,4.07
440.0,5.24,440.0,4.41
442.0,2.62,442.0,4.19
444.0,5.24,444.0,4.32
446.0,2.1,446.0,3.75
448.0,5.24,448.0,4.69
450.0,5.24,450.0,4.19
452.0,5.24,452.0,5.9
454.0,5.77,454.0,5.6
456.0,5.77,456.0,4.98
458.0,5.77,458.0,5.09
460.0,5.77,460.0,5.41
462.0,5.77,462.0,5.44
464.0,5.24,464.0,5.35
466.0,3.15,466.0,5.0
468.0,6.29,468.0,5.27
470.0,6.29,470.0,5.15
472.0,6.29,472.0,5.24
474.0,3.15,474.0,5.04
476.0,6.29,476.0,5.11
478.0,3.15,478.0,5.07
480.0,6.29,480.0,3.26
482.0,3.15,482.0,3.27
484.0,3.15,484.0,3.02
486.0,3.15,486.0,3.26
488.0,3.15,488.0,3.39
490.0,3.15,490.0,2.91
492.0,3.15,492.0,3.59
494.0,3.15,494.0,3.23
496.0,3.15,496.0,3.3
498.0,3.15,498.0,4.23
500.0,6.29,500.0,5.21
502.0,3.15,502.0,5.22
504.0,6.82,504.0,5.24
506.0,5.77,506.0,4.85
508.0,3.15,508.0,5.19
510.0,6.29,510.0,4.8
512.0,3.15,512.0,4.84
514.0,6.29,514.0,4.81
516.0,6.29,516.0,4.68
518.0,3.15,518.0,3.7
520.0,3.15,520.0,2.73
522.0,0.0,522.0,2.66
524.0,3.15,524.0,2.78
526.0,6.29,526.0,3.61
528.0,0.0,528.0,3.08
530.0,3.15,530.0,3.01
532.0,3.15,532.0,3.08
534.0,3.15,534.0,3.17
536.0,3.15,536.0,3.19
538.0,3.15,538.0,3.12
540.0,6.29,540.0,3.48
542.0,3.15,542.0,3.49
544.0,3.15,544.0,3.39
546.0,3.15,546.0,3.38
548.0,3.15,548.0,3.6
550.0,3.67,550.0,2.54
552.0,0.0,552.0,2.71
554.0,3.15,554.0,2.5
556.0,3.15,556.0,2.53
558.0,3.15,558.0,2.38
560.0,3.15,560.0,2.75
562.0,0.0,562.0,2.66
564.0,3.15,564.0,2.55
566.0,3.15,566.0,2.64
568.0,3.15,568.0,2.61
570.0,3.15,570.0,2.47
572.0,0.0,572.0,2.7
574.0,6.29,574.0,2.82
576.0,0.0,576.0,2.63
578.0,3.67,578.0,1.44
580.0,0.0,580.0,1.54
582.0,3.15,582.0,1.54
584.0,0.0,584.0,1.84
586.0,3.15,586.0,1.77
588.0,3.15,588.0,2.03
590.0,0.0,590.0,2.03
592.0,3.15,592.0,2.22
594.0,3.15,594.0,2.32
596.0,0.0,596.0,2.37
598.0,2.62,598.0,2.4
600.0,3.15,600.0,2.19
602.0,3.15,602.0,2.39
604.0,0.0,604.0,2.24
606.0,3.15,606.0,2.64
608.0,3.15,608.0,2.37
610.0,3.15,610.0,2.8
612.0,3.15,612.0,3.07
614.0,3.15,614.0,3.17
616.0,3.15,616.0,3.24
618.0,3.15,618.0,3.34
620.0,3.15,620.0,3.07
622.0,3.15,622.0,3.35
624.0,3.15,624.0,3.52
626.0,3.15,626.0,3.27
628.0,3.15,628.0,3.39
630.0,3.15,630.0,3.29
632.0,3.15,632.0,3.53
634.0,3.15,634.0,3.17
636.0,3.15,636.0,3.65
638.0,3.15,638.0,3.19
640.0,3.15,640.0,3.44
642.0,3.15,642.0,3.38
644.0,6.29,644.0,3.56
646.0,3.15,646.0,3.48
648.0,6.29,648.0,6.31
650.0,6.29,650.0,5.46
652.0,2.62,652.0,4.54
654.0,3.15,654.0,3.79
656.0,4.19,656.0,1.81
658.0,0.0,658.0,1.33
660.0,3.15,660.0,1.6
662.0,0.0,662.0,1.42
664.0,3.15,664.0,1.33
666.0,0.0,666.0,1.55
668.0,3.15,668.0,1.75
670.0,0.0,670.0,1.6
672.0,3.15,672.0,1.71
674.0,0.0,674.0,1.52
676.0,3.15,676.0,1.56
678.0,0.0,678.0,1.55
680.0,3.15,680.0,1.63
682.0,0.0,682.0,1.7
684.0,3.15,684.0,1.75
686.0,0.0,686.0,1.78
688.0,3.15,688.0,2.04
690.0,3.15,690.0,2.57
692.0,3.15,692.0,3.09
694.0,3.15,694.0,2.76
696.0,0.0,696.0,2.86
698.0,3.15,698.0,3.21
700.0,3.15,700.0,3.15
702.0,6.29,702.0,3.45
704.0,3.15,704.0,2.98
706.0,0.0,706.0,3.06
708.0,6.29,708.0,3.41
710.0,3.15,710.0,3.49
712.0,3.15,712.0,3.53
714.0,3.15,714.0,3.54
716.0,3.15,716.0,3.07
718.0,3.15,718.0,3.61
720.0,3.15,720.0,3.45
722.0,3.15,722.0,3.72
724.0,3.15,724.0,3.34
726.0,2.62,726.0,3.74
728.0,6.82,728.0,3.48
730.0,3.15,730.0,3.81
732.0,3.15,732.0,3.49
734.0,3.15,734.0,3.86
736.0,3.15,736.0,4.24
738.0,6.29,738.0,3.96
740.0,3.15,740.0,4.16
742.0,3.15,742.0,3.97
744.0,6.29,744.0,4.01
746.0,3.15,746.0,3.48
748.0,3.15,748.0,4.03
750.0,3.15,750.0,3.42
752.0,3.15,752.0,4.17
754.0,6.29,754.0,3.83
756.0,3.15,756.0,3.52
758.0,3.15,758.0,3.78
760.0,3.15,760.0,4.19
762.0,6.29,762.0,4.26
764.0,3.15,764.0,3.92
766.0,3.15,766.0,4.2
768.0,6.29,768.0,4.09
770.0,3.15,770.0,3.98
772.0,2.62,772.0,3.78
774.0,3.15,774.0,4.15
776.0,6.82,776.0,4.21
778.0,3.15,778.0,4.11
780.0,3.15,780.0,3.84
782.0,6.29,782.0,4.24
