senderTs,senderMbps,receiverTs,receiverMbps
2.0,45.1,2.0,7.63
4.0,16.8,4.0,9.16
6.0,0.0,6.0,3.86
8.0,20.4,8.0,16.1
10.0,0.0,10.0,15.7
12.0,16.8,12.0,6.63
14.0,0.0,14.0,2.98
16.0,0.0,16.0,4.23
18.0,16.8,18.0,6.39
20.0,0.0,20.0,4.29
22.0,0.0,22.0,3.76
24.0,0.0,24.0,0.736
26.0,16.8,26.0,4.18
28.0,0.0,28.0,4.37
30.0,0.0,30.0,4.38
32.0,16.8,32.0,8.82
34.0,0.0,34.0,4.46
36.0,0.0,36.0,6.72
38.0,0.0,38.0,4.52
40.0,16.8,40.0,6.61
42.0,0.0,42.0,7.03
44.0,17.3,44.0,4.65
46.0,0.0,46.0,4.63
48.0,0.0,48.0,6.98
50.0,16.3,50.0,5.86
52.0,0.0,52.0,6.08
54.0,17.3,54.0,11.2
56.0,0.0,56.0,10.1
58.0,16.8,58.0,11.4
60.0,16.3,60.0,10.3
62.0,0.0,62.0,7.62
64.0,17.3,64.0,9.97
66.0,0.0,66.0,10.1
68.0,16.8,68.0,9.21
70.0,0.0,70.0,10.2
72.0,16.8,72.0,10.2
74.0,16.8,74.0,9.04
76.0,0.0,76.0,9.94
78.0,16.8,78.0,10.6
80.0,0.0,80.0,8.82
82.0,16.8,82.0,10.1
84.0,0.0,84.0,8.83
86.0,16.8,86.0,10.3
88.0,16.8,88.0,9.31
90.0,0.0,90.0,10.3
92.0,16.8,92.0,9.27
94.0,0.0,94.0,10.5
96.0,17.3,96.0,11.4
98.0,16.8,98.0,10.2
100.0,0.0,100.0,9.27
102.0,16.8,102.0,11.3
104.0,0.0,104.0,9.78
106.0,16.8,106.0,9.84
108.0,16.8,108.0,11.9
110.0,0.0,110.0,8.72
112.0,16.8,112.0,6.38
114.0,0.0,114.0,6.14
116.0,0.0,116.0,7.38
118.0,16.8,118.0,5.45
120.0,0.0,120.0,6.04
122.0,0.0,122.0,4.84
124.0,17.3,124.0,6.52
126.0,0.0,126.0,4.98
128.0,16.8,128.0,7.85
130.0,0.0,130.0,7.36
132.0,0.0,132.0,6.93
134.0,16.8,134.0,6.99
136.0,0.0,136.0,6.93
138.0,16.8,138.0,6.05
140.0,0.0,140.0,6.72
142.0,0.0,142.0,7.1
144.0,16.8,144.0,7.56
146.0,0.0,146.0,6.94
148.0,16.8,148.0,7.87
150.0,0.0,150.0,7.56
152.0,16.8,152.0,6.41
154.0,0.0,154.0,7.41
156.0,0.0,156.0,6.74
158.0,16.8,158.0,6.47
160.0,0.0,160.0,10.6
162.0,16.8,162.0,7.93
164.0,0.0,164.0,8.26
166.0,16.8,166.0,7.92
168.0,0.0,168.0,8.13
170.0,16.8,170.0,9.21
172.0,0.0,172.0,8.13
174.0,16.8,174.0,9.05
176.0,0.0,176.0,9.77
178.0,17.3,178.0,7.5
180.0,0.0,180.0,4.38
182.0,17.3,182.0,5.89
184.0,0.0,184.0,2.35
186.0,0.0,186.0,2.97
188.0,0.0,188.0,2.62
190.0,0.0,190.0,2.63
192.0,0.0,192.0,2.79
194.0,16.8,194.0,2.82
196.0,0.0,196.0,2.92
198.0,0.0,198.0,3.01
200.0,0.0,200.0,3.37
202.0,0.0,202.0,2.94
204.0,0.0,204.0,3.26
206.0,16.3,206.0,3.36
208.0,0.0,208.0,3.3
210.0,0.0,210.0,3.71
212.0,0.0,212.0,4.38
214.0,16.8,214.0,4.37
216.0,0.0,216.0,4.11
218.0,0.0,218.0,4.43
220.0,0.0,220.0,4.32
222.0,16.8,222.0,4.55
224.0,0.0,224.0,4.26
226.0,0.0,226.0,4.49
228.0,0.0,228.0,4.47
230.0,16.8,230.0,4.03
232.0,0.0,232.0,3.81
234.0,0.0,234.0,3.96
236.0,0.0,236.0,3.82
238.0,16.8,238.0,3.96
240.0,0.0,240.0,4.17
242.0,0.0,242.0,4.05
244.0,0.0,244.0,4.19
246.0,16.8,246.0,5.02
248.0,0.0,248.0,5.07
250.0,0.0,250.0,5.38
252.0,16.8,252.0,5.26
254.0,0.0,254.0,5.4
256.0,0.0,256.0,4.85
258.0,16.8,258.0,5.38
260.0,0.0,260.0,3.96
262.0,0.0,262.0,4.83
264.0,0.0,264.0,4.29
266.0,16.3,266.0,4.71
268.0,0.0,268.0,4.99
270.0,0.0,270.0,4.88
272.0,0.0,272.0,5.06
274.0,16.8,274.0,4.74
276.0,0.0,276.0,4.81
278.0,0.0,278.0,4.78
280.0,16.8,280.0,4.86
282.0,0.0,282.0,5.15
284.0,0.0,284.0,5.01
286.0,16.8,286.0,5.52
288.0,0.0,288.0,5.36
290.0,0.0,290.0,5.26
292.0,16.8,292.0,5.2
294.0,0.0,294.0,5.17
296.0,0.0,296.0,5.26
298.0,0.0,298.0,5.36
300.0,16.8,300.0,5.77
302.0,0.0,302.0,5.28
304.0,0.0,304.0,5.4
306.0,16.3,306.0,5.46
308.0,0.0,308.0,5.47
310.0,0.0,310.0,5.39
