senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0985
18.0,0.0,18.0,0.00579
20.0,0.524,20.0,0.162
22.0,1.05,22.0,0.0521
24.0,0.0,24.0,0.139
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.145
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.151
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.127
38.0,0.0,38.0,0.162
40.0,0.0,40.0,0.0
42.0,0.524,42.0,0.168
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.174
48.0,0.0,48.0,0.365
50.0,0.0,50.0,0.00579
52.0,0.0,52.0,0.191
54.0,1.05,54.0,0.197
56.0,0.0,56.0,0.203
58.0,0.0,58.0,0.214
60.0,0.0,60.0,0.429
62.0,0.0,62.0,0.226
64.0,0.524,64.0,0.469
66.0,0.0,66.0,0.243
68.0,1.05,68.0,0.249
70.0,0.0,70.0,0.255
72.0,0.0,72.0,0.527
74.0,0.524,74.0,0.365
76.0,0.0,76.0,0.556
78.0,1.05,78.0,0.498
80.0,0.0,80.0,0.602
82.0,0.524,82.0,0.626
84.0,0.0,84.0,0.562
86.0,1.05,86.0,0.666
88.0,0.524,88.0,0.689
90.0,0.0,90.0,0.4
92.0,1.05,92.0,0.724
94.0,0.524,94.0,0.741
96.0,1.05,96.0,0.602
98.0,0.524,98.0,0.794
100.0,1.05,100.0,0.62
102.0,0.524,102.0,0.683
104.0,0.0,104.0,0.851
106.0,1.05,106.0,0.666
108.0,0.524,108.0,0.649
110.0,1.05,110.0,0.892
112.0,0.524,112.0,0.637
114.0,1.05,114.0,0.822
116.0,0.524,116.0,0.608
118.0,1.05,118.0,0.846
120.0,0.524,120.0,0.95
122.0,1.05,122.0,0.66
124.0,0.524,124.0,0.88
126.0,1.05,126.0,0.527
128.0,0.524,128.0,1.06
130.0,1.05,130.0,0.556
132.0,0.0,132.0,0.591
134.0,1.57,134.0,1.11
