senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.168
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.704
12.0,0.0,12.0,0.0
14.0,1.05,14.0,0.501
16.0,0.0,16.0,0.704
18.0,1.57,18.0,0.0927
20.0,0.0,20.0,0.417
22.0,0.0,22.0,0.203
24.0,0.0,24.0,0.0174
26.0,0.524,26.0,0.174
28.0,0.0,28.0,0.359
30.0,0.0,30.0,0.794
32.0,1.05,32.0,0.942
34.0,0.524,34.0,1.05
36.0,1.05,36.0,0.556
38.0,1.05,38.0,0.0
40.0,0.524,40.0,0.493
42.0,0.0,42.0,0.747
44.0,0.0,44.0,0.799
46.0,1.05,46.0,0.484
48.0,0.524,48.0,0.733
50.0,0.524,50.0,0.759
52.0,1.05,52.0,0.892
54.0,0.524,54.0,0.744
56.0,0.524,56.0,1.36
58.0,1.05,58.0,1.03
60.0,1.05,60.0,1.03
62.0,1.05,62.0,0.93
64.0,1.05,64.0,1.08
66.0,1.57,66.0,1.1
68.0,1.05,68.0,1.08
70.0,1.05,70.0,1.05
72.0,1.05,72.0,1.28
74.0,1.05,74.0,1.14
76.0,1.05,76.0,0.99
78.0,1.05,78.0,1.09
80.0,1.05,80.0,1.06
82.0,1.57,82.0,1.14
84.0,1.05,84.0,0.97
86.0,0.524,86.0,1.03
88.0,1.57,88.0,1.05
90.0,0.524,90.0,1.61
92.0,1.57,92.0,0.487
94.0,1.05,94.0,1.05
96.0,1.05,96.0,1.05
98.0,1.05,98.0,1.65
100.0,1.05,100.0,0.689
102.0,1.05,102.0,1.85
104.0,1.05,104.0,1.68
106.0,1.57,106.0,1.09
108.0,1.57,108.0,1.03
110.0,1.05,110.0,1.16
112.0,1.05,112.0,0.95
114.0,1.05,114.0,0.913
116.0,1.05,116.0,2.24
118.0,1.57,118.0,1.1
120.0,1.57,120.0,1.12
122.0,1.05,122.0,1.3
124.0,1.57,124.0,1.39
126.0,1.57,126.0,1.23
128.0,1.05,128.0,0.886
130.0,1.57,130.0,1.21
132.0,0.524,132.0,1.78
134.0,1.57,134.0,1.19
136.0,1.05,136.0,0.927
138.0,1.05,138.0,1.34
140.0,1.05,140.0,1.05
142.0,1.57,142.0,1.81
144.0,1.57,144.0,0.313
146.0,1.05,146.0,1.94
148.0,1.05,148.0,1.3
150.0,1.57,150.0,1.26
152.0,1.05,152.0,1.01
154.0,1.57,154.0,0.996
156.0,0.524,156.0,1.19
158.0,2.1,158.0,0.139
160.0,1.05,160.0,0.0
162.0,0.0,162.0,0.938
164.0,0.0,164.0,0.174
166.0,0.524,166.0,0.145
168.0,0.524,168.0,0.261
170.0,0.0,170.0,0.203
172.0,0.0,172.0,0.382
174.0,0.0,174.0,0.353
176.0,0.524,176.0,0.429
