senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0463
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.0
8.0,0.0,8.0,0.116
10.0,0.0,10.0,0.0174
12.0,0.0,12.0,0.0579
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0232
18.0,0.0,18.0,0.029
20.0,0.0,20.0,0.0753
22.0,0.0,22.0,0.0985
24.0,0.0,24.0,0.122
26.0,0.0,26.0,0.145
28.0,0.0,28.0,0.168
30.0,0.524,30.0,0.191
32.0,0.0,32.0,0.214
34.0,0.524,34.0,0.116
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.249
40.0,0.0,40.0,0.695
42.0,0.0,42.0,0.156
44.0,0.524,44.0,0.504
46.0,0.524,46.0,0.00579
48.0,0.524,48.0,0.95
50.0,0.0,50.0,0.643
52.0,0.524,52.0,0.933
54.0,0.524,54.0,0.521
56.0,1.05,56.0,1.34
58.0,0.524,58.0,0.908
60.0,1.05,60.0,0.909
62.0,0.524,62.0,1.32
64.0,1.57,64.0,1.42
66.0,1.05,66.0,1.52
68.0,1.57,68.0,0.788
70.0,1.05,70.0,1.49
72.0,1.05,72.0,1.29
74.0,1.05,74.0,1.8
76.0,1.57,76.0,0.933
78.0,1.57,78.0,1.92
80.0,1.57,80.0,1.53
82.0,1.05,82.0,0.704
84.0,1.57,84.0,1.54
86.0,1.57,86.0,1.64
88.0,1.05,88.0,1.12
90.0,1.05,90.0,1.62
92.0,2.1,92.0,1.13
94.0,1.05,94.0,1.49
96.0,1.57,96.0,1.29
98.0,1.57,98.0,1.33
100.0,1.57,100.0,1.05
102.0,1.05,102.0,1.41
104.0,1.05,104.0,1.21
106.0,1.57,106.0,1.05
108.0,1.05,108.0,1.97
110.0,1.05,110.0,1.7
112.0,1.57,112.0,1.74
114.0,2.1,114.0,1.07
116.0,1.57,116.0,1.38
118.0,1.05,118.0,1.05
120.0,1.57,120.0,1.01
122.0,1.05,122.0,1.48
124.0,1.05,124.0,1.38
126.0,1.05,126.0,1.07
128.0,1.57,128.0,1.04
130.0,1.05,130.0,1.09
132.0,1.05,132.0,1.32
134.0,1.05,134.0,2.1
