senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0521
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0232
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.029
26.0,0.0,26.0,0.0348
28.0,0.0,28.0,0.0869
30.0,0.524,30.0,0.0521
32.0,0.0,32.0,0.0579
34.0,0.0,34.0,0.0637
36.0,0.0,36.0,0.145
38.0,0.0,38.0,0.168
40.0,0.0,40.0,0.0927
42.0,0.0,42.0,0.0985
44.0,0.524,44.0,0.214
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.237
50.0,0.524,50.0,0.261
52.0,0.0,52.0,0.139
54.0,0.0,54.0,0.145
56.0,0.524,56.0,0.307
58.0,0.0,58.0,0.00579
60.0,0.0,60.0,0.324
62.0,0.524,62.0,0.353
64.0,0.0,64.0,0.371
66.0,0.524,66.0,0.4
68.0,0.524,68.0,0.423
70.0,0.524,70.0,0.446
72.0,0.0,72.0,0.467
74.0,1.05,74.0,0.394
76.0,0.0,76.0,0.371
78.0,0.524,78.0,0.463
80.0,0.524,80.0,0.51
82.0,0.524,82.0,0.278
84.0,0.0,84.0,0.501
86.0,0.524,86.0,0.492
88.0,0.524,88.0,0.411
90.0,0.524,90.0,0.44
92.0,0.524,92.0,0.597
94.0,0.524,94.0,0.261
96.0,0.0,96.0,0.333
98.0,0.524,98.0,0.547
100.0,0.524,100.0,0.22
102.0,0.524,102.0,0.603
104.0,0.524,104.0,0.721
106.0,0.524,106.0,0.203
108.0,0.0,108.0,0.634
110.0,0.524,110.0,0.379
112.0,0.524,112.0,0.64
114.0,0.524,114.0,0.397
116.0,0.524,116.0,0.403
118.0,0.524,118.0,0.675
120.0,0.524,120.0,0.42
122.0,1.05,122.0,0.678
124.0,0.524,124.0,0.434
126.0,0.524,126.0,0.654
128.0,0.524,128.0,0.452
130.0,0.524,130.0,0.405
132.0,0.524,132.0,0.77
134.0,0.524,134.0,0.214
136.0,0.0,136.0,0.308
138.0,0.524,138.0,0.956
140.0,1.05,140.0,0.261
142.0,0.524,142.0,0.849
144.0,0.524,144.0,0.498
146.0,0.524,146.0,0.582
148.0,0.524,148.0,0.51
150.0,0.524,150.0,0.741
152.0,0.524,152.0,0.322
154.0,0.524,154.0,0.782
156.0,0.524,156.0,0.267
158.0,0.524,158.0,1.28
160.0,1.05,160.0,0.296
162.0,0.524,162.0,1.05
164.0,1.05,164.0,0.55
166.0,0.524,166.0,1.06
168.0,1.05,168.0,0.487
170.0,0.524,170.0,0.961
172.0,0.524,172.0,0.666
174.0,1.05,174.0,0.493
176.0,0.524,176.0,1.03
178.0,1.05,178.0,1.05
180.0,0.524,180.0,0.0
182.0,0.524,182.0,0.602
184.0,0.524,184.0,0.446
186.0,0.0,186.0,0.524
188.0,1.05,188.0,0.857
190.0,0.524,190.0,0.191
192.0,0.524,192.0,1.05
194.0,0.524,194.0,0.631
196.0,1.05,196.0,1.07
198.0,1.05,198.0,1.05
200.0,1.05,200.0,1.05
202.0,1.05,202.0,0.626
204.0,0.524,204.0,0.597
206.0,0.524,206.0,0.892
208.0,1.05,208.0,0.423
210.0,0.524,210.0,1.31
212.0,4.19,212.0,1.37
214.0,0.0,214.0,1.1
216.0,1.57,216.0,1.01
218.0,1.57,218.0,1.25
220.0,1.57,220.0,1.08
222.0,0.0,222.0,1.27
224.0,1.57,224.0,0.782
226.0,1.57,226.0,1.33
228.0,0.0,228.0,0.95
230.0,1.57,230.0,1.27
232.0,1.57,232.0,1.04
234.0,1.57,234.0,1.36
236.0,0.0,236.0,1.01
238.0,1.57,238.0,0.817
240.0,1.57,240.0,0.915
242.0,0.0,242.0,1.51
244.0,2.1,244.0,0.851
246.0,1.57,246.0,1.49
248.0,0.0,248.0,1.03
250.0,2.1,250.0,0.851
252.0,0.0,252.0,1.05
254.0,1.57,254.0,1.54
256.0,2.1,256.0,1.09
258.0,0.0,258.0,1.55
260.0,1.57,260.0,1.05
262.0,2.1,262.0,1.49
264.0,1.57,264.0,1.09
266.0,0.0,266.0,1.04
268.0,2.1,268.0,1.67
270.0,1.57,270.0,1.82
272.0,2.1,272.0,1.36
274.0,0.0,274.0,1.77
276.0,2.1,276.0,2.02
278.0,2.1,278.0,2.61
280.0,2.1,280.0,2.22
282.0,4.19,282.0,2.39
284.0,2.1,284.0,2.38
286.0,2.1,286.0,2.38
288.0,2.1,288.0,2.22
290.0,2.1,290.0,2.32
292.0,2.1,292.0,2.2
294.0,2.1,294.0,2.26
296.0,2.62,296.0,1.91
298.0,2.1,298.0,2.02
300.0,2.62,300.0,2.22
302.0,2.1,302.0,2.2
304.0,2.62,304.0,1.88
306.0,2.1,306.0,2.22
308.0,2.62,308.0,2.7
310.0,2.1,310.0,2.48
312.0,2.62,312.0,2.6
314.0,2.1,314.0,2.64
316.0,2.62,316.0,2.43
318.0,2.62,318.0,2.63
320.0,2.62,320.0,3.02
322.0,2.62,322.0,4.49
324.0,5.24,324.0,3.8
326.0,2.62,326.0,3.56
328.0,5.24,328.0,3.43
330.0,2.62,330.0,3.48
332.0,5.24,332.0,3.49
334.0,2.62,334.0,2.14
336.0,3.15,336.0,3.52
338.0,3.15,338.0,1.47
340.0,0.0,340.0,1.34
342.0,3.15,342.0,1.42
344.0,0.0,344.0,1.67
346.0,2.62,346.0,1.32
