senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0348
16.0,0.0,16.0,0.0695
18.0,0.524,18.0,0.29
20.0,0.0,20.0,0.342
22.0,0.524,22.0,0.782
24.0,2.1,24.0,1.6
26.0,7.34,26.0,4.85
28.0,0.524,28.0,3.02
30.0,27.8,30.0,11.1
32.0,0.0,32.0,13.0
34.0,0.0,34.0,3.64
36.0,0.0,36.0,0.598
38.0,5.77,38.0,5.03
40.0,4.72,40.0,5.25
42.0,5.24,42.0,1.24
44.0,0.0,44.0,4.21
46.0,7.86,46.0,7.62
48.0,5.24,48.0,5.47
50.0,5.24,50.0,6.13
52.0,5.24,52.0,5.21
54.0,6.29,54.0,5.98
56.0,5.77,56.0,3.72
58.0,3.67,58.0,4.35
60.0,6.29,60.0,6.59
62.0,5.77,62.0,5.71
64.0,3.67,64.0,3.73
66.0,5.77,66.0,5.73
68.0,3.67,68.0,3.7
70.0,5.77,70.0,4.18
72.0,3.15,72.0,4.98
74.0,3.15,74.0,3.08
76.0,3.67,76.0,3.56
78.0,3.15,78.0,3.08
80.0,5.77,80.0,5.45
82.0,3.15,82.0,3.49
84.0,3.15,84.0,3.15
86.0,3.67,86.0,3.63
88.0,3.15,88.0,3.15
90.0,3.15,90.0,3.15
92.0,5.77,92.0,3.96
94.0,3.15,94.0,5.03
96.0,3.15,96.0,3.15
98.0,3.15,98.0,1.07
100.0,3.15,100.0,3.12
102.0,3.15,102.0,4.78
104.0,3.15,104.0,1.15
106.0,3.15,106.0,5.71
108.0,3.15,108.0,3.01
110.0,3.15,110.0,3.22
112.0,3.67,112.0,3.55
114.0,3.15,114.0,3.15
116.0,3.15,116.0,3.15
118.0,2.62,118.0,2.97
120.0,3.15,120.0,2.95
122.0,3.15,122.0,3.26
124.0,3.15,124.0,0.261
126.0,0.524,126.0,3.15
128.0,3.15,128.0,3.15
130.0,5.77,130.0,5.8
132.0,3.15,132.0,3.04
134.0,3.15,134.0,3.26
136.0,3.15,136.0,2.74
138.0,3.15,138.0,2.29
140.0,1.05,140.0,2.26
142.0,3.15,142.0,3.15
144.0,3.15,144.0,2.84
146.0,3.15,146.0,3.15
148.0,2.62,148.0,2.97
150.0,3.15,150.0,2.74
152.0,3.15,152.0,3.68
154.0,3.15,154.0,3.1
156.0,3.15,156.0,3.27
158.0,14.2,158.0,2.89
