senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.163
6.0,1.05,6.0,0.266
8.0,12.1,8.0,3.6
10.0,52.4,10.0,9.19
12.0,0.0,12.0,9.33
14.0,0.0,14.0,10.5
16.0,22.5,16.0,11.2
18.0,0.0,18.0,0.174
20.0,0.0,20.0,0.0
22.0,0.0,22.0,6.78
24.0,47.2,24.0,26.8
26.0,0.0,26.0,3.71
28.0,0.0,28.0,0.295
30.0,0.0,30.0,0.0
32.0,0.0,32.0,13.9
34.0,0.0,34.0,8.25
36.0,28.8,36.0,10.1
38.0,0.0,38.0,0.556
40.0,0.0,40.0,10.4
42.0,22.0,42.0,2.53
44.0,0.0,44.0,1.11
46.0,0.0,46.0,0.29
48.0,0.0,48.0,4.65
50.0,0.0,50.0,5.44
52.0,0.0,52.0,3.97
54.0,22.5,54.0,2.7
56.0,0.0,56.0,1.53
58.0,0.0,58.0,1.06
60.0,0.0,60.0,2.08
62.0,0.0,62.0,1.81
64.0,0.0,64.0,2.45
66.0,0.0,66.0,2.39
68.0,0.0,68.0,3.28
70.0,0.0,70.0,2.62
72.0,0.0,72.0,2.09
74.0,22.0,74.0,2.39
76.0,0.0,76.0,2.75
78.0,0.0,78.0,2.83
80.0,0.0,80.0,2.61
82.0,0.0,82.0,2.68
84.0,0.0,84.0,2.47
86.0,0.0,86.0,2.55
88.0,0.0,88.0,2.47
90.0,0.0,90.0,3.06
92.0,22.0,92.0,2.09
94.0,0.0,94.0,2.88
96.0,0.0,96.0,2.22
98.0,0.0,98.0,2.4
100.0,0.0,100.0,3.3
102.0,0.0,102.0,2.21
104.0,0.0,104.0,2.26
106.0,0.0,106.0,2.28
108.0,22.0,108.0,3.43
110.0,0.0,110.0,2.5
112.0,0.0,112.0,2.97
114.0,0.0,114.0,2.54
116.0,0.0,116.0,2.65
118.0,0.0,118.0,3.54
120.0,0.0,120.0,2.48
122.0,0.0,122.0,2.94
124.0,22.5,124.0,2.96
126.0,0.0,126.0,2.95
