senderTs,senderMbps,receiverTs,receiverMbps
2.0,74.4,2.0,14.0
4.0,0.0,4.0,12.3
6.0,22.0,6.0,10.9
8.0,0.0,8.0,10.2
10.0,22.5,10.0,11.3
12.0,0.0,12.0,10.4
14.0,22.5,14.0,10.4
16.0,0.0,16.0,10.5
18.0,0.0,18.0,10.2
20.0,22.5,20.0,9.96
22.0,0.0,22.0,8.73
24.0,23.1,24.0,4.94
26.0,0.0,26.0,0.0405
28.0,0.0,28.0,0.0
30.0,0.0,30.0,8.77
32.0,0.0,32.0,2.68
34.0,0.0,34.0,0.249
36.0,0.0,36.0,0.875
38.0,0.0,38.0,1.27
40.0,0.0,40.0,1.11
42.0,0.0,42.0,0.0753
44.0,0.0,44.0,1.11
46.0,0.0,46.0,0.237
48.0,0.0,48.0,1.88
50.0,0.0,50.0,0.805
52.0,0.0,52.0,0.382
54.0,22.5,54.0,1.85
56.0,0.0,56.0,0.817
58.0,0.0,58.0,1.65
60.0,0.0,60.0,1.82
62.0,0.0,62.0,1.93
64.0,0.0,64.0,2.36
66.0,0.0,66.0,1.98
68.0,0.0,68.0,1.7
70.0,0.0,70.0,0.73
72.0,0.0,72.0,1.13
74.0,0.0,74.0,0.463
76.0,0.0,76.0,0.718
78.0,0.0,78.0,0.672
80.0,0.0,80.0,0.956
82.0,0.0,82.0,0.921
84.0,0.0,84.0,1.13
86.0,0.0,86.0,0.799
88.0,22.0,88.0,0.724
90.0,0.0,90.0,0.904
92.0,0.0,92.0,0.956
94.0,0.0,94.0,0.892
96.0,0.0,96.0,1.02
98.0,0.0,98.0,0.904
100.0,0.0,100.0,1.08
102.0,0.0,102.0,1.11
104.0,0.0,104.0,0.886
106.0,0.0,106.0,1.1
108.0,0.0,108.0,1.31
110.0,0.0,110.0,1.52
112.0,0.0,112.0,0.961
114.0,0.0,114.0,1.46
116.0,0.0,116.0,1.52
118.0,0.0,118.0,1.56
120.0,0.0,120.0,1.61
122.0,0.0,122.0,1.65
124.0,0.0,124.0,1.73
126.0,22.0,126.0,1.2
128.0,0.0,128.0,1.78
130.0,0.0,130.0,1.29
132.0,0.0,132.0,2.03
134.0,0.0,134.0,1.7
136.0,0.0,136.0,1.33
138.0,0.0,138.0,1.64
140.0,0.0,140.0,1.77
142.0,0.0,142.0,1.42
144.0,0.0,144.0,2.14
146.0,0.0,146.0,2.21
148.0,0.0,148.0,1.5
150.0,22.0,150.0,2.28
152.0,0.0,152.0,2.1
154.0,0.0,154.0,1.83
156.0,0.0,156.0,1.63
158.0,0.0,158.0,1.98
160.0,0.0,160.0,2.15
162.0,0.0,162.0,2.46
164.0,0.0,164.0,1.76
166.0,0.0,166.0,1.84
168.0,0.0,168.0,1.78
170.0,0.0,170.0,1.88
172.0,0.0,172.0,2.22
174.0,22.5,174.0,2.28
176.0,0.0,176.0,1.88
178.0,0.0,178.0,1.91
180.0,0.0,180.0,2.32
182.0,0.0,182.0,2.12
184.0,0.0,184.0,2.39
186.0,0.0,186.0,2.02
188.0,0.0,188.0,2.03
190.0,0.0,190.0,2.82
192.0,0.0,192.0,3.52
194.0,22.0,194.0,4.18
196.0,0.0,196.0,3.91
198.0,0.0,198.0,3.75
200.0,0.0,200.0,2.35
202.0,0.0,202.0,3.79
204.0,0.0,204.0,4.16
206.0,22.0,206.0,3.56
208.0,0.0,208.0,3.59
210.0,0.0,210.0,3.72
212.0,0.0,212.0,3.68
214.0,0.0,214.0,3.68
216.0,0.0,216.0,3.81
218.0,22.0,218.0,3.85
220.0,0.0,220.0,3.88
222.0,0.0,222.0,3.16
224.0,0.0,224.0,3.52
226.0,0.0,226.0,4.03
228.0,0.0,228.0,4.03
230.0,22.5,230.0,3.33
232.0,0.0,232.0,3.65
234.0,0.0,234.0,3.04
236.0,0.0,236.0,4.0
238.0,0.0,238.0,2.91
