senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,4.44
4.0,4.72,4.0,2.29
6.0,0.0,6.0,0.736
8.0,0.0,8.0,0.417
10.0,0.0,10.0,0.521
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,5.24,18.0,2.01
20.0,0.0,20.0,0.429
22.0,0.0,22.0,0.295
24.0,0.0,24.0,0.452
26.0,0.0,26.0,0.104
28.0,0.0,28.0,0.747
30.0,0.0,30.0,0.295
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.272
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.243
44.0,0.0,44.0,0.0232
46.0,0.0,46.0,0.203
48.0,0.0,48.0,0.168
50.0,0.0,50.0,0.0
52.0,4.19,52.0,0.0927
54.0,0.0,54.0,0.0985
56.0,0.0,56.0,0.104
58.0,0.0,58.0,0.11
60.0,0.0,60.0,0.116
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.122
66.0,0.0,66.0,0.127
68.0,0.0,68.0,0.133
70.0,0.0,70.0,0.139
72.0,0.0,72.0,0.145
74.0,0.0,74.0,0.0405
76.0,0.0,76.0,0.307
78.0,0.0,78.0,0.162
80.0,0.0,80.0,0.168
82.0,0.0,82.0,0.174
84.0,0.0,84.0,0.365
86.0,0.0,86.0,0.191
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.365
92.0,0.0,92.0,0.423
94.0,0.0,94.0,0.22
96.0,0.0,96.0,0.695
98.0,4.19,98.0,0.487
100.0,0.0,100.0,0.521
102.0,0.0,102.0,0.533
104.0,0.0,104.0,0.637
106.0,0.0,106.0,0.29
108.0,0.0,108.0,0.597
110.0,0.0,110.0,0.446
112.0,0.0,112.0,0.515
114.0,4.19,114.0,0.631
116.0,0.0,116.0,0.336
118.0,0.0,118.0,0.689
120.0,0.0,120.0,0.4
122.0,0.0,122.0,0.66
124.0,0.0,124.0,0.747
126.0,0.0,126.0,0.394
128.0,0.0,128.0,0.782
130.0,4.19,130.0,0.521
132.0,0.0,132.0,0.637
134.0,0.0,134.0,0.84
136.0,0.0,136.0,0.429
138.0,0.0,138.0,0.875
140.0,0.0,140.0,0.446
142.0,3.67,142.0,0.909
144.0,0.0,144.0,0.463
146.0,0.0,146.0,0.475
148.0,0.0,148.0,0.944
150.0,0.0,150.0,0.498
152.0,0.0,152.0,0.985
154.0,4.19,154.0,0.99
156.0,0.0,156.0,0.62
158.0,0.0,158.0,0.979
160.0,0.0,160.0,0.736
162.0,0.0,162.0,0.539
164.0,4.19,164.0,1.09
166.0,0.0,166.0,0.747
168.0,0.0,168.0,0.938
170.0,0.0,170.0,0.973
172.0,0.0,172.0,1.17
174.0,4.19,174.0,1.14
176.0,0.0,176.0,1.15
178.0,0.0,178.0,0.886
180.0,0.0,180.0,0.973
182.0,4.19,182.0,0.828
184.0,0.0,184.0,1.21
186.0,0.0,186.0,1.3
188.0,0.0,188.0,1.05
190.0,4.19,190.0,0.961
192.0,0.0,192.0,0.683
194.0,0.0,194.0,1.14
196.0,0.0,196.0,0.794
198.0,4.19,198.0,1.24
200.0,0.0,200.0,1.13
202.0,0.0,202.0,1.11
204.0,0.0,204.0,1.08
206.0,4.19,206.0,1.41
208.0,0.0,208.0,1.0
210.0,0.0,210.0,1.33
212.0,4.19,212.0,0.921
214.0,0.0,214.0,1.4
216.0,0.0,216.0,0.886
218.0,0.0,218.0,0.794
