senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.405
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.272
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.524,26.0,0.197
28.0,0.524,28.0,0.886
30.0,0.0,30.0,0.0
32.0,2.1,32.0,1.77
34.0,0.0,34.0,0.493
36.0,2.62,36.0,2.6
38.0,5.77,38.0,5.38
40.0,0.524,40.0,4.02
42.0,8.91,42.0,7.43
44.0,12.1,44.0,7.92
46.0,0.0,46.0,2.04
48.0,0.524,48.0,4.81
50.0,9.44,50.0,5.64
52.0,0.524,52.0,6.39
54.0,8.91,54.0,2.97
56.0,0.524,56.0,1.11
58.0,4.72,58.0,6.66
60.0,5.24,60.0,2.79
62.0,0.524,62.0,4.72
64.0,5.24,64.0,1.05
66.0,0.524,66.0,4.65
68.0,4.72,68.0,1.15
70.0,5.24,70.0,4.69
72.0,0.524,72.0,4.66
74.0,4.72,74.0,1.98
76.0,5.24,76.0,3.66
78.0,0.524,78.0,4.85
80.0,5.24,80.0,1.83
82.0,4.72,82.0,3.99
84.0,5.24,84.0,5.24
86.0,5.24,86.0,4.86
88.0,0.0,88.0,1.14
90.0,5.24,90.0,4.49
92.0,5.24,92.0,4.8
94.0,0.524,94.0,4.88
96.0,5.24,96.0,2.7
98.0,4.72,98.0,3.35
100.0,0.524,100.0,3.76
102.0,5.24,102.0,1.48
104.0,4.72,104.0,5.24
106.0,0.524,106.0,4.73
108.0,4.72,108.0,0.517
110.0,5.24,110.0,4.91
112.0,0.0,112.0,0.0
114.0,0.524,114.0,1.88
116.0,4.72,116.0,3.7
118.0,5.24,118.0,4.84
120.0,0.524,120.0,5.13
122.0,5.24,122.0,4.38
124.0,4.72,124.0,2.88
126.0,5.24,126.0,3.46
128.0,5.24,128.0,5.15
130.0,5.24,130.0,5.15
132.0,0.524,132.0,1.88
134.0,4.72,134.0,3.84
136.0,0.524,136.0,0.544
138.0,4.72,138.0,4.7
140.0,0.524,140.0,2.84
142.0,4.72,142.0,2.2
144.0,0.524,144.0,3.27
146.0,4.72,146.0,1.89
148.0,0.524,148.0,3.19
150.0,5.24,150.0,2.34
152.0,4.72,152.0,3.79
154.0,0.0,154.0,1.45
156.0,0.524,156.0,2.02
158.0,5.24,158.0,3.22
160.0,4.72,160.0,4.82
162.0,0.0,162.0,0.777
164.0,5.24,164.0,4.49
166.0,0.0,166.0,0.389
168.0,1.05,168.0,0.907
170.0,4.72,170.0,4.69
172.0,0.524,172.0,0.175
174.0,4.72,174.0,5.02
176.0,0.0,176.0,0.227
178.0,5.24,178.0,5.07
180.0,0.0,180.0,0.169
182.0,0.524,182.0,4.85
184.0,5.24,184.0,2.39
186.0,4.72,186.0,3.24
188.0,5.24,188.0,5.02
190.0,0.524,190.0,2.8
192.0,5.24,192.0,2.67
194.0,4.72,194.0,5.24
196.0,0.524,196.0,2.54
198.0,4.72,198.0,2.71
200.0,5.24,200.0,5.05
202.0,0.0,202.0,1.0
204.0,5.24,204.0,4.12
206.0,0.524,206.0,0.308
208.0,4.72,208.0,4.9
210.0,25.7,210.0,7.2
212.0,9.96,212.0,5.5
214.0,0.0,214.0,5.13
216.0,9.96,216.0,5.43
218.0,0.0,218.0,4.76
220.0,9.96,220.0,4.82
222.0,0.0,222.0,4.83
224.0,9.44,224.0,4.3
226.0,0.0,226.0,4.77
228.0,9.44,228.0,4.82
230.0,0.0,230.0,3.99
232.0,9.96,232.0,4.19
234.0,0.0,234.0,4.81
236.0,0.0,236.0,4.03
238.0,9.96,238.0,4.08
240.0,0.0,240.0,4.69
242.0,9.96,242.0,3.59
244.0,0.0,244.0,4.46
246.0,0.0,246.0,3.81
248.0,9.96,248.0,4.38
250.0,0.0,250.0,3.38
252.0,9.44,252.0,4.12
254.0,0.0,254.0,3.13
256.0,0.0,256.0,4.62
258.0,9.96,258.0,3.38
260.0,0.0,260.0,3.82
262.0,9.96,262.0,3.97
264.0,0.0,264.0,3.01
266.0,0.0,266.0,3.78
268.0,9.96,268.0,3.93
270.0,0.0,270.0,3.16
272.0,0.0,272.0,3.45
274.0,9.44,274.0,4.24
276.0,0.0,276.0,3.3
278.0,0.0,278.0,4.06
280.0,9.96,280.0,3.97
282.0,0.0,282.0,3.02
284.0,9.96,284.0,3.33
286.0,0.0,286.0,4.04
288.0,0.0,288.0,4.29
290.0,9.96,290.0,4.62
292.0,0.0,292.0,4.43
294.0,9.96,294.0,2.58
296.0,0.0,296.0,1.67
298.0,0.0,298.0,2.86
300.0,0.0,300.0,2.32
302.0,9.96,302.0,2.03
304.0,0.0,304.0,2.91
306.0,0.0,306.0,1.48
308.0,0.0,308.0,2.95
310.0,9.96,310.0,2.98
312.0,0.0,312.0,3.17
314.0,0.0,314.0,3.67
316.0,9.96,316.0,3.54
318.0,0.0,318.0,3.3
320.0,0.0,320.0,3.71
322.0,9.44,322.0,3.28
324.0,0.0,324.0,3.54
326.0,0.0,326.0,3.46
328.0,9.96,328.0,3.35
330.0,0.0,330.0,3.23
332.0,0.0,332.0,3.26
334.0,9.96,334.0,3.27
336.0,0.0,336.0,3.53
338.0,0.0,338.0,4.12
340.0,9.96,340.0,4.0
342.0,0.0,342.0,3.38
344.0,9.96,344.0,3.53
346.0,0.0,346.0,3.66
348.0,0.0,348.0,3.46
350.0,9.44,350.0,3.83
352.0,0.0,352.0,3.45
354.0,0.0,354.0,3.64
356.0,9.96,356.0,3.53
358.0,0.0,358.0,3.39
360.0,0.0,360.0,3.49
362.0,9.96,362.0,3.7
364.0,0.0,364.0,4.17
366.0,9.96,366.0,5.37
368.0,0.0,368.0,5.04
370.0,9.96,370.0,5.06
372.0,0.0,372.0,5.6
374.0,9.96,374.0,5.3
376.0,0.0,376.0,3.74
378.0,9.96,378.0,3.86
380.0,0.0,380.0,3.94
382.0,0.0,382.0,3.36
384.0,9.96,384.0,3.85
386.0,0.0,386.0,3.31
388.0,9.44,388.0,3.79
390.0,0.0,390.0,3.2
392.0,0.0,392.0,1.73
394.0,0.0,394.0,1.85
396.0,9.44,396.0,1.75
398.0,0.0,398.0,1.92
400.0,0.0,400.0,2.07
402.0,0.0,402.0,2.14
404.0,0.0,404.0,2.04
406.0,9.96,406.0,1.98
408.0,0.0,408.0,2.53
410.0,0.0,410.0,2.26
412.0,0.0,412.0,2.35
414.0,9.96,414.0,2.39
416.0,0.0,416.0,2.87
418.0,0.0,418.0,3.09
420.0,9.96,420.0,3.1
422.0,0.0,422.0,2.97
424.0,0.0,424.0,3.22
426.0,0.0,426.0,2.98
428.0,9.44,428.0,2.81
430.0,0.0,430.0,2.84
432.0,0.0,432.0,1.93
434.0,0.0,434.0,1.7
436.0,9.96,436.0,1.9
438.0,0.0,438.0,1.92
440.0,0.0,440.0,1.93
442.0,0.0,442.0,1.9
444.0,0.0,444.0,2.15
446.0,9.96,446.0,1.89
448.0,0.0,448.0,2.2
450.0,0.0,450.0,2.46
452.0,0.0,452.0,2.57
454.0,9.96,454.0,2.59
456.0,0.0,456.0,2.47
458.0,0.0,458.0,2.77
460.0,0.0,460.0,2.66
462.0,9.44,462.0,2.8
464.0,0.0,464.0,2.59
466.0,0.0,466.0,2.65
468.0,9.96,468.0,2.64
470.0,0.0,470.0,2.59
472.0,0.0,472.0,2.63
474.0,0.0,474.0,2.59
476.0,9.44,476.0,2.74
478.0,0.0,478.0,2.84
480.0,0.0,480.0,3.56
482.0,9.96,482.0,3.51
484.0,0.0,484.0,3.55
486.0,0.0,486.0,3.51
488.0,9.96,488.0,3.56
490.0,0.0,490.0,3.32
492.0,0.0,492.0,4.12
494.0,9.96,494.0,3.57
496.0,0.0,496.0,4.07
498.0,9.44,498.0,3.64
500.0,0.0,500.0,4.22
502.0,0.0,502.0,4.09
504.0,9.96,504.0,3.25
506.0,0.0,506.0,3.53
508.0,0.0,508.0,3.43
510.0,9.96,510.0,3.65
512.0,0.0,512.0,3.5
514.0,0.0,514.0,3.56
516.0,9.96,516.0,3.95
518.0,0.0,518.0,2.07
520.0,0.0,520.0,2.39
522.0,9.44,522.0,2.2
524.0,0.0,524.0,2.22
526.0,0.0,526.0,2.26
528.0,0.0,528.0,2.42
530.0,9.96,530.0,2.66
532.0,0.0,532.0,2.78
534.0,0.0,534.0,2.75
536.0,0.0,536.0,2.94
538.0,9.96,538.0,2.77
540.0,0.0,540.0,2.83
542.0,0.0,542.0,2.91
544.0,9.44,544.0,2.92
546.0,0.0,546.0,2.89
548.0,0.0,548.0,2.86
550.0,9.96,550.0,3.05
552.0,0.0,552.0,2.84
554.0,0.0,554.0,3.06
556.0,0.0,556.0,3.5
558.0,9.96,558.0,2.59
560.0,0.0,560.0,2.15
562.0,0.0,562.0,2.3
564.0,0.0,564.0,2.29
566.0,9.96,566.0,2.43
568.0,0.0,568.0,2.0
570.0,0.0,570.0,2.5
572.0,0.0,572.0,2.23
574.0,9.96,574.0,2.02
576.0,0.0,576.0,2.0
578.0,0.0,578.0,2.11
580.0,0.0,580.0,2.06
582.0,0.0,582.0,2.16
584.0,9.44,584.0,2.1
586.0,0.0,586.0,1.96
588.0,0.0,588.0,1.99
590.0,0.0,590.0,2.1
592.0,0.0,592.0,1.89
594.0,9.96,594.0,2.32
596.0,0.0,596.0,1.91
598.0,0.0,598.0,2.28
600.0,0.0,600.0,2.03
602.0,9.44,602.0,2.04
604.0,0.0,604.0,2.38
606.0,0.0,606.0,2.03
608.0,0.0,608.0,2.45
610.0,0.0,610.0,1.98
612.0,9.96,612.0,1.96
614.0,0.0,614.0,1.92
616.0,0.0,616.0,1.87
618.0,0.0,618.0,1.94
620.0,0.0,620.0,1.98
622.0,9.96,622.0,1.66
624.0,0.0,624.0,1.92
626.0,0.0,626.0,2.0
628.0,0.0,628.0,1.86
630.0,0.0,630.0,1.91
632.0,9.96,632.0,1.78
634.0,0.0,634.0,1.96
636.0,0.0,636.0,1.98
638.0,0.0,638.0,2.02
640.0,0.0,640.0,1.67
642.0,9.96,642.0,1.96
644.0,0.0,644.0,2.25
646.0,0.0,646.0,1.98
648.0,0.0,648.0,2.66
650.0,0.0,650.0,2.06
652.0,9.96,652.0,1.82
654.0,0.0,654.0,2.66
656.0,0.0,656.0,2.76
658.0,0.0,658.0,2.62
660.0,9.96,660.0,2.73
662.0,0.0,662.0,2.54
664.0,0.0,664.0,2.46
