senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0174
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,0.0695
16.0,0.0,16.0,0.0
18.0,0.524,18.0,0.139
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.278
24.0,1.05,24.0,1.47
26.0,2.1,26.0,2.18
28.0,7.86,28.0,4.86
30.0,9.44,30.0,7.88
32.0,0.0,32.0,2.43
34.0,0.524,34.0,3.23
36.0,8.39,36.0,8.43
38.0,8.39,38.0,7.93
40.0,7.86,40.0,7.69
42.0,8.39,42.0,8.39
44.0,8.39,44.0,7.94
46.0,0.524,46.0,0.978
48.0,4.19,48.0,4.19
50.0,8.39,50.0,6.01
52.0,4.19,52.0,6.19
54.0,4.19,54.0,4.4
56.0,2.1,56.0,1.99
58.0,4.19,58.0,4.46
60.0,5.24,60.0,4.77
62.0,5.24,62.0,5.25
64.0,3.15,64.0,3.11
66.0,4.72,66.0,4.76
68.0,2.62,68.0,3.1
70.0,3.15,70.0,2.62
72.0,3.15,72.0,3.15
74.0,2.62,74.0,2.62
76.0,4.72,76.0,4.7
78.0,3.15,78.0,3.16
80.0,4.72,80.0,4.08
82.0,2.62,82.0,3.4
84.0,3.15,84.0,3.01
86.0,4.72,86.0,4.75
88.0,2.62,88.0,2.63
90.0,3.15,90.0,3.11
92.0,2.62,92.0,2.62
94.0,4.72,94.0,4.78
96.0,2.62,96.0,2.63
98.0,2.62,98.0,2.78
100.0,2.62,100.0,2.58
102.0,3.15,102.0,3.06
104.0,2.62,104.0,2.73
106.0,3.15,106.0,2.96
108.0,2.62,108.0,2.62
110.0,4.72,110.0,4.7
112.0,2.62,112.0,2.76
114.0,2.62,114.0,2.77
116.0,3.15,116.0,2.05
118.0,0.524,118.0,1.35
120.0,2.62,120.0,2.62
122.0,4.72,122.0,4.87
124.0,2.62,124.0,2.73
126.0,3.15,126.0,2.69
128.0,4.72,128.0,4.84
130.0,0.524,130.0,1.32
132.0,4.72,132.0,4.06
134.0,2.62,134.0,2.75
136.0,2.62,136.0,2.63
138.0,2.62,138.0,2.73
140.0,2.62,140.0,2.62
142.0,2.62,142.0,2.71
144.0,2.62,144.0,2.58
146.0,3.15,146.0,2.79
148.0,2.62,148.0,2.62
150.0,2.62,150.0,2.62
152.0,2.62,152.0,2.62
154.0,4.72,154.0,3.44
156.0,2.62,156.0,4.27
158.0,2.62,158.0,2.63
