senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0521
10.0,0.0,10.0,0.0348
12.0,0.0,12.0,0.0405
14.0,0.0,14.0,0.0695
16.0,0.0,16.0,0.11
18.0,0.0,18.0,0.133
20.0,0.0,20.0,0.0753
22.0,0.0,22.0,0.168
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.191
28.0,0.0,28.0,0.104
30.0,0.0,30.0,0.226
32.0,0.0,32.0,0.133
34.0,0.0,34.0,0.293
36.0,0.0,36.0,0.243
38.0,0.0,38.0,0.151
40.0,0.0,40.0,0.319
42.0,0.524,42.0,0.342
44.0,0.0,44.0,0.18
46.0,0.524,46.0,0.559
48.0,0.0,48.0,0.203
50.0,0.0,50.0,0.371
52.0,0.0,52.0,0.429
54.0,0.0,54.0,0.226
56.0,0.0,56.0,0.458
58.0,0.524,58.0,0.481
60.0,0.524,60.0,0.264
62.0,0.0,62.0,0.492
64.0,0.0,64.0,0.423
66.0,0.524,66.0,0.388
68.0,0.0,68.0,0.55
70.0,0.524,70.0,0.296
72.0,0.524,72.0,0.536
74.0,0.0,74.0,0.536
76.0,0.524,76.0,0.168
78.0,0.524,78.0,0.322
80.0,0.524,80.0,0.261
82.0,0.0,82.0,0.626
84.0,0.524,84.0,0.342
86.0,0.524,86.0,0.571
88.0,0.524,88.0,0.617
90.0,0.524,90.0,0.466
92.0,0.524,92.0,0.518
94.0,0.0,94.0,0.379
96.0,0.524,96.0,0.495
98.0,0.524,98.0,0.756
100.0,0.0,100.0,0.403
102.0,0.524,102.0,0.669
104.0,0.524,104.0,0.53
106.0,0.524,106.0,0.854
108.0,0.524,108.0,0.701
110.0,0.524,110.0,0.446
112.0,0.0,112.0,0.261
114.0,1.05,114.0,0.921
116.0,0.524,116.0,0.508
118.0,0.0,118.0,0.469
120.0,0.524,120.0,0.342
122.0,0.524,122.0,0.762
124.0,0.524,124.0,0.99
126.0,0.524,126.0,0.226
128.0,1.57,128.0,0.357
130.0,0.524,130.0,0.672
132.0,0.524,132.0,0.377
134.0,0.524,134.0,0.62
136.0,0.0,136.0,0.95
138.0,1.05,138.0,0.73
140.0,0.524,140.0,0.322
142.0,0.524,142.0,0.533
144.0,0.524,144.0,1.06
146.0,1.05,146.0,0.55
148.0,0.524,148.0,0.478
150.0,0.524,150.0,0.556
152.0,0.524,152.0,0.232
154.0,0.524,154.0,0.261
156.0,0.0,156.0,1.05
158.0,0.524,158.0,0.568
160.0,1.05,160.0,1.06
162.0,0.524,162.0,0.469
164.0,0.524,164.0,0.985
166.0,1.05,166.0,0.661
168.0,0.524,168.0,0.626
170.0,0.524,170.0,0.875
172.0,0.524,172.0,0.741
174.0,0.524,174.0,0.927
176.0,0.524,176.0,0.429
178.0,0.524,178.0,0.701
180.0,0.524,180.0,0.348
182.0,0.524,182.0,0.637
184.0,1.05,184.0,1.05
186.0,0.524,186.0,0.22
188.0,1.05,188.0,0.701
190.0,0.524,190.0,0.533
192.0,1.05,192.0,1.05
194.0,0.524,194.0,0.666
196.0,1.05,196.0,0.382
198.0,0.524,198.0,1.05
200.0,0.524,200.0,0.683
202.0,0.524,202.0,0.365
204.0,0.524,204.0,0.695
206.0,1.05,206.0,1.41
208.0,0.524,208.0,0.712
210.0,0.524,210.0,1.29
212.0,0.524,212.0,0.88
214.0,0.524,214.0,0.736
216.0,1.05,216.0,1.48
218.0,0.524,218.0,0.765
220.0,0.524,220.0,0.828
222.0,1.05,222.0,1.47
224.0,0.524,224.0,0.776
226.0,3.67,226.0,1.47
228.0,0.0,228.0,0.892
230.0,1.57,230.0,0.794
232.0,1.57,232.0,1.5
234.0,0.0,234.0,0.915
236.0,1.57,236.0,0.95
238.0,1.57,238.0,1.48
240.0,0.0,240.0,1.11
242.0,1.57,242.0,1.42
244.0,1.57,244.0,1.12
246.0,0.0,246.0,1.42
248.0,1.57,248.0,1.25
250.0,1.57,250.0,1.33
252.0,0.0,252.0,1.29
254.0,1.57,254.0,1.25
256.0,2.1,256.0,1.14
258.0,0.0,258.0,1.34
260.0,1.57,260.0,1.41
262.0,2.1,262.0,1.48
264.0,0.0,264.0,1.31
266.0,1.57,266.0,1.48
268.0,2.1,268.0,1.36
270.0,1.57,270.0,1.45
272.0,0.0,272.0,1.45
274.0,2.1,274.0,1.45
276.0,1.57,276.0,1.5
278.0,0.0,278.0,1.03
280.0,2.1,280.0,1.62
282.0,1.57,282.0,1.36
284.0,0.0,284.0,1.22
286.0,2.1,286.0,1.53
288.0,2.1,288.0,1.46
290.0,0.0,290.0,2.35
292.0,2.1,292.0,1.96
294.0,2.1,294.0,2.81
296.0,2.1,296.0,2.6
298.0,0.0,298.0,2.03
300.0,2.1,300.0,2.14
302.0,2.1,302.0,2.33
304.0,0.0,304.0,2.37
306.0,2.1,306.0,2.55
308.0,2.1,308.0,2.62
310.0,0.0,310.0,2.49
312.0,2.1,312.0,2.5
314.0,2.1,314.0,2.69
316.0,2.1,316.0,2.44
318.0,2.62,318.0,2.32
320.0,4.72,320.0,2.59
322.0,2.1,322.0,2.62
324.0,0.0,324.0,2.53
326.0,2.62,326.0,2.51
328.0,2.1,328.0,2.45
330.0,2.62,330.0,2.23
332.0,2.1,332.0,2.37
334.0,4.72,334.0,2.56
336.0,2.62,336.0,2.48
338.0,2.1,338.0,2.44
340.0,2.62,340.0,2.75
342.0,2.1,342.0,2.73
344.0,2.62,344.0,2.54
346.0,2.1,346.0,2.21
348.0,2.62,348.0,1.87
350.0,2.1,350.0,2.18
352.0,2.1,352.0,2.28
354.0,2.62,354.0,2.17
356.0,2.1,356.0,2.44
358.0,2.62,358.0,2.29
360.0,2.1,360.0,2.46
362.0,2.62,362.0,2.3
364.0,4.72,364.0,2.44
366.0,2.1,366.0,2.25
368.0,2.62,368.0,2.54
370.0,2.62,370.0,2.3
372.0,2.1,372.0,2.51
374.0,2.62,374.0,2.88
376.0,0.0,376.0,2.62
378.0,2.1,378.0,2.69
380.0,2.62,380.0,2.39
382.0,2.1,382.0,2.9
384.0,2.62,384.0,3.21
386.0,2.1,386.0,2.92
388.0,2.62,388.0,3.41
390.0,2.1,390.0,2.96
392.0,2.1,392.0,3.21
394.0,2.62,394.0,3.04
396.0,4.72,396.0,3.19
398.0,2.1,398.0,3.09
400.0,2.62,400.0,2.71
402.0,2.1,402.0,1.72
404.0,2.62,404.0,1.67
406.0,2.1,406.0,1.84
408.0,4.72,408.0,2.24
410.0,2.62,410.0,1.85
412.0,2.1,412.0,2.12
414.0,4.72,414.0,2.03
416.0,2.62,416.0,2.33
418.0,2.1,418.0,2.37
420.0,4.72,420.0,2.55
422.0,2.1,422.0,2.57
424.0,2.62,424.0,2.95
426.0,2.1,426.0,2.62
428.0,0.0,428.0,2.68
430.0,2.62,430.0,3.02
432.0,2.1,432.0,2.5
434.0,2.62,434.0,2.95
436.0,2.1,436.0,3.07
438.0,2.62,438.0,3.55
440.0,2.1,440.0,2.99
442.0,2.62,442.0,3.46
444.0,2.1,444.0,3.04
446.0,2.62,446.0,3.65
448.0,2.1,448.0,2.99
450.0,2.62,450.0,3.63
452.0,4.72,452.0,3.43
454.0,2.1,454.0,3.2
456.0,2.62,456.0,3.42
458.0,2.1,458.0,3.14
460.0,2.1,460.0,3.37
462.0,4.72,462.0,3.97
464.0,2.62,464.0,3.54
466.0,2.1,466.0,3.12
468.0,4.72,468.0,2.98
470.0,2.62,470.0,2.58
472.0,4.72,472.0,3.01
474.0,2.1,474.0,2.69
476.0,2.62,476.0,2.59
478.0,4.72,478.0,2.5
480.0,2.1,480.0,2.66
482.0,4.72,482.0,2.44
484.0,2.62,484.0,2.76
486.0,4.19,486.0,2.83
488.0,4.72,488.0,2.99
490.0,2.62,490.0,3.06
492.0,2.1,492.0,3.05
494.0,2.62,494.0,2.98
496.0,4.72,496.0,2.95
498.0,2.1,498.0,2.91
500.0,2.62,500.0,2.96
502.0,2.1,502.0,3.05
504.0,2.62,504.0,2.98
506.0,2.1,506.0,3.0
508.0,2.62,508.0,3.05
510.0,4.72,510.0,2.18
512.0,2.1,512.0,4.2
514.0,2.62,514.0,3.24
516.0,4.72,516.0,3.39
518.0,2.1,518.0,3.17
520.0,2.1,520.0,2.87
522.0,2.62,522.0,3.17
524.0,4.72,524.0,2.94
526.0,2.1,526.0,3.21
528.0,2.62,528.0,3.16
530.0,2.1,530.0,2.91
532.0,4.72,532.0,2.96
534.0,2.62,534.0,2.92
536.0,2.1,536.0,2.79
538.0,4.72,538.0,2.69
540.0,2.62,540.0,3.17
542.0,2.1,542.0,2.75
544.0,4.72,544.0,2.87
546.0,2.62,546.0,2.87
548.0,2.1,548.0,2.82
550.0,4.72,550.0,2.9
552.0,2.1,552.0,2.79
554.0,2.62,554.0,2.65
556.0,2.1,556.0,2.57
558.0,4.72,558.0,2.28
560.0,2.62,560.0,2.65
562.0,2.1,562.0,2.61
564.0,2.62,564.0,2.31
566.0,2.1,566.0,2.76
568.0,4.72,568.0,2.49
570.0,2.62,570.0,2.32
572.0,2.1,572.0,2.72
574.0,2.62,574.0,1.29
576.0,4.72,576.0,1.52
578.0,2.1,578.0,1.32
580.0,2.1,580.0,1.9
582.0,2.62,582.0,1.93
584.0,2.1,584.0,1.91
586.0,2.62,586.0,2.25
588.0,2.1,588.0,2.05
590.0,2.62,590.0,1.95
592.0,2.1,592.0,1.78
594.0,2.62,594.0,1.69
596.0,2.1,596.0,1.8
598.0,2.62,598.0,1.67
600.0,2.1,600.0,1.83
602.0,0.0,602.0,1.77
604.0,2.62,604.0,1.59
606.0,2.1,606.0,1.88
608.0,2.62,608.0,1.81
610.0,2.1,610.0,1.75
612.0,2.62,612.0,1.7
614.0,0.0,614.0,1.7
616.0,2.1,616.0,1.73
618.0,2.62,618.0,1.77
620.0,2.1,620.0,1.84
622.0,0.0,622.0,1.74
624.0,2.1,624.0,1.8
626.0,2.62,626.0,1.99
628.0,2.1,628.0,1.98
630.0,0.0,630.0,2.25
632.0,2.62,632.0,1.97
634.0,2.1,634.0,1.89
636.0,2.62,636.0,1.74
638.0,0.0,638.0,1.94
640.0,2.1,640.0,1.87
642.0,2.62,642.0,1.79
644.0,2.1,644.0,1.77
646.0,0.0,646.0,2.07
648.0,2.62,648.0,2.87
650.0,2.1,650.0,3.14
652.0,2.62,652.0,2.98
654.0,0.0,654.0,2.89
656.0,2.1,656.0,3.01
658.0,2.62,658.0,2.98
660.0,2.1,660.0,2.93
662.0,2.62,662.0,2.84
664.0,0.0,664.0,2.73
666.0,2.1,666.0,2.86
668.0,2.62,668.0,3.15
670.0,2.1,670.0,3.07
672.0,2.1,672.0,2.94
674.0,4.72,674.0,2.28
676.0,2.62,676.0,2.28
678.0,2.1,678.0,1.82
680.0,4.72,680.0,1.76
682.0,2.62,682.0,1.72
684.0,2.1,684.0,1.88
686.0,2.62,686.0,2.55
688.0,4.72,688.0,2.54
690.0,2.62,690.0,2.74
692.0,2.62,692.0,2.76
694.0,2.62,694.0,2.59
696.0,2.62,696.0,2.56
698.0,2.62,698.0,2.46
700.0,2.62,700.0,2.51
702.0,2.62,702.0,2.57
704.0,0.0,704.0,2.54
706.0,2.1,706.0,3.49
708.0,2.62,708.0,3.1
710.0,2.62,710.0,3.34
712.0,2.62,712.0,3.12
714.0,2.62,714.0,3.49
716.0,2.62,716.0,3.2
718.0,2.62,718.0,3.06
720.0,2.62,720.0,3.08
722.0,2.62,722.0,3.13
724.0,2.62,724.0,2.94
726.0,2.62,726.0,3.96
728.0,2.62,728.0,3.67
730.0,2.62,730.0,3.05
732.0,2.62,732.0,3.21
734.0,2.62,734.0,3.06
736.0,2.62,736.0,3.32
738.0,5.24,738.0,3.09
740.0,2.62,740.0,3.26
742.0,2.62,742.0,3.48
744.0,2.62,744.0,3.19
746.0,5.24,746.0,3.05
748.0,2.62,748.0,3.42
750.0,2.62,750.0,2.9
752.0,5.24,752.0,3.53
754.0,2.62,754.0,2.91
756.0,2.62,756.0,3.67
758.0,2.62,758.0,2.94
760.0,2.62,760.0,3.64
762.0,5.24,762.0,2.98
764.0,2.62,764.0,3.2
766.0,2.62,766.0,3.56
768.0,4.72,768.0,3.57
770.0,2.62,770.0,4.27
772.0,2.62,772.0,4.62
774.0,2.62,774.0,4.62
776.0,2.62,776.0,4.41
778.0,5.24,778.0,4.63
780.0,2.62,780.0,4.38
782.0,3.15,782.0,4.86
784.0,2.62,784.0,4.45
786.0,5.77,786.0,4.67
788.0,3.15,788.0,4.54
790.0,2.62,790.0,4.48
792.0,3.15,792.0,4.79
794.0,5.24,794.0,5.91
796.0,5.77,796.0,7.47
798.0,3.15,798.0,9.18
800.0,3.15,800.0,12.2
802.0,6.29,802.0,12.9
804.0,3.15,804.0,13.1
806.0,6.29,806.0,13.1
808.0,3.15,808.0,13.3
810.0,6.29,810.0,13.3
812.0,3.15,812.0,13.2
814.0,6.82,814.0,13.3
816.0,3.15,816.0,13.3
818.0,6.82,818.0,12.8
820.0,6.82,820.0,12.9
822.0,10.5,822.0,12.7
824.0,10.5,824.0,12.6
826.0,14.2,826.0,12.6
828.0,14.7,828.0,12.5
