senderTs,senderMbps,receiverTs,receiverMbps
2.0,66.6,2.0,10.9
4.0,0.0,4.0,7.96
6.0,0.0,6.0,0.0
8.0,33.0,8.0,21.2
10.0,0.0,10.0,5.02
12.0,0.0,12.0,0.741
14.0,0.0,14.0,5.84
16.0,0.0,16.0,7.51
18.0,0.0,18.0,0.741
20.0,22.5,20.0,1.78
22.0,0.0,22.0,3.52
24.0,0.0,24.0,2.89
26.0,0.0,26.0,7.08
28.0,0.0,28.0,5.57
30.0,22.5,30.0,6.21
32.0,0.0,32.0,6.05
34.0,0.0,34.0,6.47
36.0,22.0,36.0,4.51
38.0,0.0,38.0,3.63
40.0,0.0,40.0,3.52
42.0,0.0,42.0,3.73
44.0,0.0,44.0,2.68
46.0,0.0,46.0,3.45
48.0,0.0,48.0,1.29
50.0,22.0,50.0,4.03
52.0,0.0,52.0,3.26
54.0,0.0,54.0,2.61
56.0,0.0,56.0,3.63
58.0,0.0,58.0,3.27
60.0,0.0,60.0,3.91
62.0,22.0,62.0,2.91
64.0,0.0,64.0,3.27
66.0,0.0,66.0,2.81
68.0,0.0,68.0,3.97
70.0,0.0,70.0,4.48
72.0,0.0,72.0,3.17
74.0,0.0,74.0,4.11
76.0,22.5,76.0,3.8
78.0,0.0,78.0,3.69
80.0,0.0,80.0,3.24
82.0,0.0,82.0,3.42
84.0,0.0,84.0,3.31
86.0,0.0,86.0,1.44
88.0,0.0,88.0,2.59
90.0,22.0,90.0,1.68
92.0,0.0,92.0,1.38
94.0,0.0,94.0,1.77
96.0,0.0,96.0,1.69
98.0,0.0,98.0,1.62
100.0,0.0,100.0,1.78
102.0,0.0,102.0,2.17
104.0,0.0,104.0,1.69
106.0,0.0,106.0,2.18
108.0,0.0,108.0,1.91
110.0,0.0,110.0,1.87
112.0,0.0,112.0,1.98
114.0,22.0,114.0,2.52
116.0,0.0,116.0,1.67
118.0,0.0,118.0,2.0
120.0,0.0,120.0,2.22
122.0,0.0,122.0,2.26
124.0,0.0,124.0,2.07
126.0,0.0,126.0,2.15
128.0,0.0,128.0,2.0
130.0,0.0,130.0,2.0
132.0,0.0,132.0,1.98
134.0,0.0,134.0,2.2
136.0,22.0,136.0,1.92
138.0,0.0,138.0,2.54
140.0,0.0,140.0,1.87
142.0,0.0,142.0,1.74
144.0,0.0,144.0,2.92
146.0,0.0,146.0,2.42
148.0,0.0,148.0,2.2
150.0,0.0,150.0,2.44
152.0,0.0,152.0,2.23
154.0,22.5,154.0,2.57
156.0,0.0,156.0,2.29
158.0,0.0,158.0,1.99
160.0,0.0,160.0,2.68
162.0,0.0,162.0,2.03
164.0,0.0,164.0,2.72
166.0,0.0,166.0,2.48
168.0,0.0,168.0,2.13
170.0,0.0,170.0,2.47
172.0,0.0,172.0,2.94
174.0,22.0,174.0,2.18
176.0,0.0,176.0,2.79
178.0,0.0,178.0,2.25
180.0,0.0,180.0,2.28
182.0,0.0,182.0,2.3
184.0,0.0,184.0,3.14
186.0,0.0,186.0,2.52
188.0,0.0,188.0,3.01
190.0,22.0,190.0,2.99
192.0,0.0,192.0,3.05
194.0,0.0,194.0,2.45
196.0,0.0,196.0,2.61
198.0,0.0,198.0,2.96
200.0,0.0,200.0,3.2
202.0,0.0,202.0,2.61
204.0,0.0,204.0,2.58
206.0,22.0,206.0,3.28
208.0,0.0,208.0,2.65
210.0,0.0,210.0,3.16
212.0,0.0,212.0,3.46
214.0,0.0,214.0,3.31
216.0,0.0,216.0,2.88
218.0,0.0,218.0,3.03
220.0,22.5,220.0,3.54
222.0,0.0,222.0,3.22
224.0,0.0,224.0,4.29
226.0,0.0,226.0,4.34
228.0,0.0,228.0,4.4
230.0,22.0,230.0,4.44
232.0,0.0,232.0,4.48
234.0,0.0,234.0,4.56
236.0,0.0,236.0,4.58
238.0,0.0,238.0,4.27
240.0,22.0,240.0,4.4
242.0,0.0,242.0,4.57
244.0,0.0,244.0,4.12
246.0,0.0,246.0,4.7
248.0,0.0,248.0,4.49
250.0,22.5,250.0,4.34
252.0,0.0,252.0,4.43
254.0,0.0,254.0,4.04
256.0,0.0,256.0,6.28
258.0,0.0,258.0,4.62
260.0,22.0,260.0,4.85
262.0,0.0,262.0,4.79
264.0,0.0,264.0,4.94
266.0,0.0,266.0,4.18
268.0,0.0,268.0,4.8
270.0,22.0,270.0,4.51
272.0,0.0,272.0,4.61
274.0,0.0,274.0,4.63
276.0,0.0,276.0,4.09
278.0,0.0,278.0,4.33
280.0,22.0,280.0,4.92
282.0,0.0,282.0,5.03
284.0,0.0,284.0,4.27
286.0,0.0,286.0,4.76
288.0,22.5,288.0,4.83
290.0,0.0,290.0,4.46
292.0,0.0,292.0,4.82
294.0,0.0,294.0,4.77
296.0,0.0,296.0,4.25
298.0,22.0,298.0,4.32
300.0,0.0,300.0,4.51
302.0,0.0,302.0,4.66
304.0,0.0,304.0,4.7
306.0,0.0,306.0,4.84
308.0,22.0,308.0,3.75
310.0,0.0,310.0,4.35
312.0,0.0,312.0,5.47
314.0,0.0,314.0,5.04
316.0,0.0,316.0,4.76
318.0,22.0,318.0,4.81
320.0,0.0,320.0,5.32
322.0,0.0,322.0,5.54
324.0,0.0,324.0,5.43
326.0,22.5,326.0,5.02
328.0,0.0,328.0,5.04
330.0,0.0,330.0,5.11
332.0,0.0,332.0,3.55
334.0,0.0,334.0,5.14
336.0,22.0,336.0,3.12
338.0,0.0,338.0,3.53
340.0,0.0,340.0,1.85
342.0,0.0,342.0,2.02
344.0,0.0,344.0,2.01
346.0,0.0,346.0,2.09
348.0,0.0,348.0,2.18
350.0,0.0,350.0,2.36
352.0,0.0,352.0,2.43
354.0,22.0,354.0,2.44
356.0,0.0,356.0,2.41
358.0,0.0,358.0,2.19
360.0,0.0,360.0,2.54
362.0,0.0,362.0,2.38
364.0,0.0,364.0,2.51
366.0,0.0,366.0,2.46
368.0,0.0,368.0,2.66
370.0,0.0,370.0,2.62
372.0,22.0,372.0,2.49
374.0,0.0,374.0,3.02
376.0,0.0,376.0,2.63
378.0,0.0,378.0,2.67
380.0,0.0,380.0,2.97
382.0,0.0,382.0,3.42
384.0,0.0,384.0,4.34
386.0,22.5,386.0,4.45
388.0,0.0,388.0,4.1
390.0,0.0,390.0,3.99
392.0,0.0,392.0,3.92
394.0,0.0,394.0,3.19
396.0,0.0,396.0,3.71
398.0,22.0,398.0,1.39
400.0,0.0,400.0,1.15
402.0,0.0,402.0,1.14
404.0,0.0,404.0,1.14
406.0,0.0,406.0,1.42
408.0,0.0,408.0,1.16
410.0,0.0,410.0,1.46
412.0,0.0,412.0,1.33
414.0,0.0,414.0,1.28
