senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.223
8.0,0.0,8.0,0.0637
10.0,0.0,10.0,0.27
12.0,0.524,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.365
22.0,0.524,22.0,0.249
24.0,0.0,24.0,0.489
26.0,0.524,26.0,0.261
28.0,0.524,28.0,0.521
30.0,0.0,30.0,0.498
32.0,0.524,32.0,0.409
34.0,0.0,34.0,0.707
36.0,1.05,36.0,0.313
38.0,1.05,38.0,0.579
40.0,0.0,40.0,0.539
42.0,0.524,42.0,0.588
44.0,0.524,44.0,0.574
46.0,0.524,46.0,0.71
48.0,0.524,48.0,0.432
50.0,0.524,50.0,0.652
52.0,0.524,52.0,0.261
54.0,0.524,54.0,0.776
56.0,0.524,56.0,0.617
58.0,0.524,58.0,0.223
60.0,0.524,60.0,0.825
62.0,0.524,62.0,0.191
64.0,0.524,64.0,0.846
66.0,0.524,66.0,0.695
68.0,1.05,68.0,0.446
70.0,1.05,70.0,0.66
72.0,0.0,72.0,0.458
74.0,1.05,74.0,0.707
76.0,0.0,76.0,0.475
78.0,1.05,78.0,0.464
80.0,0.524,80.0,0.654
82.0,0.524,82.0,0.394
84.0,0.524,84.0,0.487
86.0,0.524,86.0,0.683
88.0,0.0,88.0,0.403
90.0,1.05,90.0,0.504
92.0,0.524,92.0,0.77
94.0,0.524,94.0,0.299
96.0,0.524,96.0,0.521
98.0,0.524,98.0,0.724
100.0,0.524,100.0,0.328
102.0,0.524,102.0,0.533
104.0,0.524,104.0,1.05
106.0,0.524,106.0,0.556
108.0,1.05,108.0,0.478
110.0,0.0,110.0,0.562
112.0,1.05,112.0,0.487
114.0,0.524,114.0,0.805
116.0,0.524,116.0,0.823
118.0,1.05,118.0,0.469
120.0,0.524,120.0,0.695
122.0,0.524,122.0,0.95
124.0,0.524,124.0,0.452
126.0,1.05,126.0,0.608
128.0,0.0,128.0,0.44
130.0,1.05,130.0,1.05
132.0,0.524,132.0,0.62
134.0,0.524,134.0,0.162
136.0,0.524,136.0,0.898
138.0,0.524,138.0,0.417
140.0,0.524,140.0,0.524
142.0,1.05,142.0,1.05
144.0,0.524,144.0,0.799
146.0,1.05,146.0,1.16
148.0,3.15,148.0,1.34
150.0,1.57,150.0,1.36
152.0,1.05,152.0,0.782
154.0,0.0,154.0,1.3
156.0,1.57,156.0,1.13
158.0,1.05,158.0,1.03
160.0,1.57,160.0,1.42
162.0,1.57,162.0,1.37
164.0,1.05,164.0,1.25
166.0,1.57,166.0,1.12
168.0,0.0,168.0,1.4
170.0,2.62,170.0,1.52
172.0,1.57,172.0,0.805
174.0,0.0,174.0,0.759
176.0,1.05,176.0,0.794
