senderTs,senderMbps,receiverTs,receiverMbps
2.0,60.3,2.0,11.9
4.0,22.5,4.0,14.8
6.0,0.0,6.0,14.0
8.0,23.1,8.0,12.0
10.0,0.0,10.0,4.5
12.0,0.0,12.0,4.67
14.0,0.0,14.0,0.0
16.0,50.3,16.0,34.1
18.0,0.0,18.0,10.1
20.0,22.0,20.0,9.44
22.0,0.0,22.0,9.97
24.0,0.0,24.0,9.06
26.0,22.0,26.0,9.52
28.0,0.0,28.0,7.56
30.0,22.5,30.0,9.28
32.0,0.0,32.0,11.5
34.0,0.0,34.0,5.01
36.0,28.8,36.0,14.9
38.0,0.0,38.0,2.01
40.0,0.0,40.0,2.02
42.0,0.0,42.0,2.03
44.0,0.0,44.0,0.0
46.0,0.0,46.0,2.03
48.0,0.0,48.0,2.04
50.0,0.0,50.0,2.04
52.0,0.0,52.0,0.0
54.0,0.0,54.0,3.76
56.0,0.0,56.0,0.348
58.0,22.0,58.0,2.07
60.0,0.0,60.0,2.07
62.0,0.0,62.0,2.08
64.0,0.0,64.0,2.08
66.0,0.0,66.0,2.83
68.0,0.0,68.0,7.66
70.0,22.5,70.0,8.49
72.0,0.0,72.0,7.23
74.0,0.0,74.0,9.99
76.0,22.0,76.0,6.56
78.0,0.0,78.0,6.64
80.0,0.0,80.0,8.91
82.0,22.0,82.0,7.7
84.0,0.0,84.0,8.09
86.0,22.0,86.0,6.86
88.0,0.0,88.0,5.76
90.0,0.0,90.0,4.01
92.0,0.0,92.0,3.53
94.0,0.0,94.0,4.28
96.0,0.0,96.0,4.15
98.0,22.5,98.0,6.21
100.0,0.0,100.0,6.35
102.0,0.0,102.0,7.83
104.0,22.0,104.0,7.08
106.0,0.0,106.0,6.42
108.0,0.0,108.0,8.35
110.0,22.0,110.0,7.06
112.0,0.0,112.0,5.94
114.0,0.0,114.0,8.87
116.0,22.0,116.0,6.6
118.0,0.0,118.0,7.14
120.0,0.0,120.0,7.7
122.0,22.5,122.0,8.18
124.0,0.0,124.0,8.07
126.0,0.0,126.0,6.61
128.0,22.0,128.0,8.34
130.0,0.0,130.0,7.92
132.0,0.0,132.0,7.57
134.0,22.0,134.0,6.97
136.0,0.0,136.0,7.6
138.0,0.0,138.0,6.73
140.0,22.0,140.0,5.47
142.0,0.0,142.0,7.97
144.0,0.0,144.0,6.89
146.0,22.5,146.0,5.58
148.0,0.0,148.0,8.94
150.0,0.0,150.0,5.94
152.0,22.0,152.0,6.37
154.0,0.0,154.0,7.0
156.0,0.0,156.0,6.34
158.0,0.0,158.0,5.25
160.0,22.0,160.0,5.43
162.0,0.0,162.0,5.42
164.0,0.0,164.0,5.01
166.0,0.0,166.0,6.78
168.0,22.5,168.0,5.44
170.0,0.0,170.0,7.2
172.0,0.0,172.0,4.66
174.0,22.0,174.0,7.53
176.0,0.0,176.0,4.93
178.0,0.0,178.0,7.99
180.0,0.0,180.0,5.35
182.0,22.0,182.0,8.47
184.0,0.0,184.0,4.39
186.0,0.0,186.0,7.19
188.0,0.0,188.0,5.74
190.0,22.0,190.0,6.95
192.0,0.0,192.0,5.06
194.0,0.0,194.0,5.86
196.0,22.5,196.0,5.75
198.0,0.0,198.0,5.22
200.0,0.0,200.0,6.12
202.0,0.0,202.0,6.43
204.0,22.0,204.0,6.89
206.0,0.0,206.0,5.0
208.0,0.0,208.0,4.2
210.0,0.0,210.0,4.16
212.0,0.0,212.0,2.64
214.0,22.5,214.0,1.68
216.0,0.0,216.0,2.05
218.0,0.0,218.0,1.42
220.0,0.0,220.0,2.1
222.0,0.0,222.0,2.35
224.0,0.0,224.0,1.55
226.0,0.0,226.0,2.43
228.0,0.0,228.0,2.33
230.0,0.0,230.0,1.82
232.0,0.0,232.0,2.5
234.0,0.0,234.0,2.61
236.0,22.0,236.0,5.32
238.0,0.0,238.0,3.58
240.0,0.0,240.0,7.22
242.0,0.0,242.0,5.22
244.0,22.0,244.0,3.96
246.0,0.0,246.0,5.16
248.0,0.0,248.0,4.65
250.0,0.0,250.0,4.68
252.0,0.0,252.0,5.33
254.0,22.0,254.0,5.18
256.0,0.0,256.0,5.22
258.0,0.0,258.0,5.34
260.0,0.0,260.0,5.71
262.0,22.5,262.0,5.61
264.0,0.0,264.0,5.72
266.0,0.0,266.0,5.69
268.0,0.0,268.0,5.35
270.0,22.0,270.0,6.09
272.0,0.0,272.0,5.9
274.0,0.0,274.0,5.97
276.0,22.0,276.0,5.86
278.0,0.0,278.0,5.63
280.0,0.0,280.0,6.19
282.0,0.0,282.0,5.66
284.0,22.0,284.0,5.39
286.0,0.0,286.0,6.06
288.0,0.0,288.0,5.5
290.0,0.0,290.0,6.38
292.0,22.5,292.0,6.13
294.0,0.0,294.0,6.37
296.0,0.0,296.0,5.76
298.0,0.0,298.0,6.04
300.0,22.0,300.0,5.68
302.0,0.0,302.0,6.05
304.0,0.0,304.0,5.71
306.0,22.0,306.0,5.98
308.0,0.0,308.0,5.93
310.0,0.0,310.0,5.54
312.0,0.0,312.0,6.57
314.0,22.0,314.0,6.78
316.0,0.0,316.0,6.75
318.0,0.0,318.0,6.21
