senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0521
10.0,0.0,10.0,0.0348
12.0,0.0,12.0,0.0579
14.0,0.0,14.0,0.0521
16.0,0.0,16.0,0.11
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.151
22.0,0.0,22.0,0.0405
24.0,0.0,24.0,0.168
26.0,0.0,26.0,0.127
28.0,0.0,28.0,0.203
30.0,0.0,30.0,0.226
32.0,0.0,32.0,0.22
34.0,0.0,34.0,0.151
36.0,0.0,36.0,0.411
38.0,0.524,38.0,0.168
40.0,0.0,40.0,0.301
42.0,0.0,42.0,0.203
44.0,0.0,44.0,0.18
46.0,0.524,46.0,0.371
48.0,0.0,48.0,0.336
50.0,0.524,50.0,0.272
52.0,0.0,52.0,0.394
54.0,0.0,54.0,0.22
56.0,0.524,56.0,0.336
58.0,0.0,58.0,0.0
60.0,0.524,60.0,0.0116
62.0,0.0,62.0,0.237
64.0,0.0,64.0,0.0579
66.0,0.524,66.0,0.191
68.0,0.524,68.0,0.145
70.0,0.524,70.0,0.127
72.0,0.0,72.0,0.18
74.0,0.524,74.0,0.203
76.0,0.0,76.0,0.145
78.0,0.0,78.0,0.133
80.0,0.0,80.0,0.266
82.0,0.524,82.0,0.295
84.0,0.0,84.0,0.156
86.0,0.0,86.0,0.33
88.0,0.0,88.0,0.353
90.0,0.524,90.0,0.0
92.0,0.0,92.0,0.266
94.0,0.0,94.0,0.0927
96.0,0.524,96.0,0.029
98.0,0.0,98.0,0.0521
100.0,0.0,100.0,0.0811
102.0,0.524,102.0,0.0521
104.0,0.524,104.0,0.122
106.0,0.0,106.0,0.0695
108.0,0.524,108.0,0.156
110.0,0.0,110.0,0.168
112.0,0.0,112.0,0.0927
114.0,0.0,114.0,0.203
116.0,0.0,116.0,0.122
118.0,0.0,118.0,0.197
120.0,0.524,120.0,0.301
122.0,0.0,122.0,0.139
124.0,0.0,124.0,0.29
126.0,0.0,126.0,0.156
128.0,0.524,128.0,0.33
130.0,0.0,130.0,0.18
132.0,0.0,132.0,0.358
134.0,0.0,134.0,0.214
136.0,0.524,136.0,0.197
138.0,0.0,138.0,0.0811
140.0,0.0,140.0,0.353
142.0,0.524,142.0,0.11
144.0,0.0,144.0,0.145
146.0,0.524,146.0,0.243
148.0,0.0,148.0,0.226
150.0,0.0,150.0,0.185
152.0,0.524,152.0,0.307
154.0,0.524,154.0,0.255
156.0,0.0,156.0,0.237
158.0,0.0,158.0,0.295
160.0,0.524,160.0,0.237
162.0,0.0,162.0,0.324
164.0,0.0,164.0,0.284
166.0,0.524,166.0,0.342
168.0,0.0,168.0,0.215
170.0,0.524,170.0,0.319
172.0,0.0,172.0,0.376
174.0,0.0,174.0,0.452
176.0,0.524,176.0,0.278
178.0,0.524,178.0,0.226
180.0,0.0,180.0,0.487
182.0,0.524,182.0,0.278
184.0,0.0,184.0,0.469
186.0,0.524,186.0,0.29
188.0,0.0,188.0,0.525
190.0,1.05,190.0,0.22
192.0,0.0,192.0,0.559
194.0,0.0,194.0,0.316
196.0,0.524,196.0,0.544
198.0,0.524,198.0,0.336
200.0,0.524,200.0,0.342
202.0,0.524,202.0,0.695
204.0,0.0,204.0,0.365
206.0,0.524,206.0,0.365
208.0,0.0,208.0,0.371
210.0,0.524,210.0,0.452
212.0,0.524,212.0,0.614
214.0,0.524,214.0,0.458
216.0,0.524,216.0,0.405
218.0,1.57,218.0,0.475
220.0,0.0,220.0,0.573
222.0,0.524,222.0,0.266
224.0,1.05,224.0,0.365
226.0,0.0,226.0,0.4
228.0,0.524,228.0,0.272
230.0,1.05,230.0,0.469
232.0,0.0,232.0,0.498
234.0,0.524,234.0,0.527
236.0,1.05,236.0,0.55
238.0,0.0,238.0,0.562
240.0,0.0,240.0,0.556
242.0,1.05,242.0,0.423
244.0,0.0,244.0,0.666
246.0,1.05,246.0,0.544
248.0,0.0,248.0,0.678
250.0,0.0,250.0,0.353
252.0,1.05,252.0,0.712
254.0,0.0,254.0,1.1
256.0,1.05,256.0,0.782
258.0,0.0,258.0,0.985
260.0,1.05,260.0,0.996
262.0,0.0,262.0,1.08
264.0,1.05,264.0,1.08
266.0,1.05,266.0,0.921
268.0,0.0,268.0,0.961
270.0,1.05,270.0,0.95
272.0,0.0,272.0,0.979
274.0,1.05,274.0,0.996
276.0,1.05,276.0,1.07
278.0,1.05,278.0,1.27
280.0,1.05,280.0,1.09
282.0,1.05,282.0,0.799
284.0,1.05,284.0,1.11
286.0,1.05,286.0,1.09
288.0,1.05,288.0,1.16
290.0,1.05,290.0,1.05
292.0,1.05,292.0,0.869
294.0,1.05,294.0,1.09
296.0,1.05,296.0,1.11
298.0,1.57,298.0,0.805
300.0,1.05,300.0,1.22
302.0,1.57,302.0,1.25
304.0,1.05,304.0,1.3
306.0,0.0,306.0,1.45
308.0,1.05,308.0,1.62
310.0,1.57,310.0,1.8
312.0,1.05,312.0,2.17
314.0,0.0,314.0,2.19
316.0,1.57,316.0,2.25
318.0,1.05,318.0,2.2
320.0,1.57,320.0,2.33
322.0,1.05,322.0,2.62
324.0,1.57,324.0,2.88
326.0,1.57,326.0,2.61
328.0,1.57,328.0,2.68
330.0,1.57,330.0,2.57
332.0,3.15,332.0,2.66
334.0,1.57,334.0,3.42
336.0,1.57,336.0,3.98
338.0,3.15,338.0,3.87
340.0,3.67,340.0,3.92
342.0,1.57,342.0,3.82
344.0,3.67,344.0,4.03
346.0,2.1,346.0,3.45
348.0,3.67,348.0,4.02
350.0,1.57,350.0,3.45
352.0,3.67,352.0,4.03
354.0,4.19,354.0,3.66
356.0,4.19,356.0,3.94
358.0,4.19,358.0,3.89
360.0,2.1,360.0,3.78
362.0,4.19,362.0,3.57
364.0,4.19,364.0,3.61
366.0,4.72,366.0,3.2
368.0,2.1,368.0,3.21
370.0,4.72,370.0,1.19
372.0,4.72,372.0,1.3
374.0,2.62,374.0,1.15
376.0,4.19,376.0,1.49
378.0,2.62,378.0,1.24
380.0,4.72,380.0,1.27
382.0,2.62,382.0,1.42
384.0,5.24,384.0,1.42
386.0,2.62,386.0,1.55
388.0,3.67,388.0,1.61
390.0,0.0,390.0,1.42
392.0,2.62,392.0,1.6
394.0,0.0,394.0,1.62
