senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.371
4.0,2.1,4.0,1.73
6.0,3.15,6.0,3.14
8.0,13.6,8.0,4.62
10.0,0.0,10.0,9.33
12.0,8.39,12.0,8.44
14.0,8.39,14.0,8.03
16.0,5.24,16.0,4.76
18.0,4.72,18.0,5.2
20.0,4.72,20.0,4.72
22.0,4.72,22.0,4.72
24.0,8.91,24.0,4.72
26.0,4.72,26.0,5.84
28.0,0.524,28.0,3.6
30.0,4.72,30.0,4.72
32.0,4.72,32.0,4.72
34.0,4.72,34.0,4.72
36.0,8.91,36.0,4.72
38.0,4.72,38.0,5.74
40.0,4.72,40.0,5.26
42.0,4.72,42.0,6.69
44.0,4.72,44.0,5.37
46.0,4.72,46.0,4.83
48.0,4.72,48.0,3.82
50.0,4.72,50.0,5.52
52.0,4.72,52.0,4.62
54.0,4.72,54.0,3.93
56.0,4.72,56.0,4.96
58.0,4.72,58.0,5.38
60.0,4.72,60.0,3.59
62.0,4.72,62.0,5.23
64.0,4.72,64.0,4.36
66.0,4.72,66.0,4.06
68.0,4.72,68.0,4.83
70.0,0.524,70.0,2.01
72.0,4.72,72.0,4.93
74.0,4.72,74.0,4.51
76.0,4.72,76.0,4.72
78.0,4.19,78.0,4.37
80.0,4.72,80.0,4.78
82.0,4.72,82.0,3.83
84.0,1.05,84.0,1.7
86.0,4.19,86.0,4.54
88.0,4.72,88.0,4.56
90.0,4.72,90.0,4.64
92.0,0.524,92.0,0.415
94.0,4.72,94.0,4.72
96.0,4.19,96.0,4.49
98.0,4.72,98.0,4.57
100.0,4.72,100.0,3.75
102.0,0.524,102.0,1.34
104.0,4.19,104.0,4.44
106.0,4.72,106.0,4.72
108.0,4.72,108.0,0.461
110.0,4.72,110.0,4.53
112.0,4.72,112.0,7.63
114.0,4.72,114.0,6.17
116.0,4.72,116.0,2.79
118.0,4.72,118.0,5.02
120.0,1.05,120.0,2.51
122.0,4.72,122.0,4.51
124.0,4.72,124.0,4.7
126.0,4.72,126.0,4.95
128.0,8.91,128.0,5.03
130.0,4.72,130.0,7.06
132.0,23.1,132.0,6.34
134.0,8.91,134.0,8.14
136.0,8.91,136.0,8.67
138.0,8.39,138.0,9.59
140.0,8.91,140.0,5.44
142.0,8.91,142.0,10.7
144.0,0.0,144.0,5.21
146.0,8.91,146.0,4.76
148.0,8.91,148.0,4.69
150.0,0.0,150.0,4.53
152.0,8.91,152.0,6.32
154.0,8.91,154.0,6.53
156.0,0.0,156.0,6.57
158.0,8.91,158.0,6.58
160.0,8.91,160.0,7.11
162.0,0.0,162.0,6.71
164.0,8.91,164.0,6.87
166.0,8.39,166.0,6.17
168.0,8.91,168.0,5.76
170.0,0.0,170.0,6.09
172.0,8.91,172.0,6.2
174.0,8.91,174.0,5.9
176.0,0.0,176.0,6.12
178.0,8.91,178.0,6.36
180.0,8.91,180.0,5.64
182.0,0.0,182.0,5.57
184.0,8.91,184.0,5.95
186.0,8.91,186.0,5.37
188.0,0.0,188.0,5.55
190.0,8.91,190.0,6.14
192.0,8.91,192.0,5.33
194.0,0.0,194.0,5.97
196.0,8.91,196.0,5.58
198.0,8.39,198.0,6.72
200.0,0.0,200.0,6.22
202.0,8.91,202.0,6.21
204.0,8.91,204.0,6.38
206.0,8.91,206.0,6.31
208.0,0.0,208.0,5.88
210.0,8.91,210.0,5.96
212.0,8.91,212.0,6.57
214.0,0.0,214.0,5.76
216.0,8.91,216.0,5.84
218.0,8.91,218.0,6.42
220.0,0.0,220.0,5.86
222.0,8.91,222.0,6.1
224.0,8.91,224.0,5.62
226.0,0.0,226.0,3.17
228.0,8.39,228.0,6.27
230.0,0.0,230.0,3.72
232.0,8.91,232.0,3.76
234.0,0.0,234.0,3.74
236.0,8.91,236.0,3.57
238.0,0.0,238.0,3.49
240.0,0.0,240.0,3.35
242.0,8.91,242.0,3.57
244.0,0.0,244.0,3.27
246.0,0.0,246.0,3.17
248.0,8.91,248.0,3.31
250.0,0.0,250.0,3.48
252.0,8.91,252.0,3.72
254.0,0.0,254.0,3.35
256.0,0.0,256.0,3.57
258.0,8.91,258.0,3.46
260.0,0.0,260.0,5.04
262.0,8.91,262.0,4.25
264.0,0.0,264.0,3.98
266.0,8.91,266.0,3.97
268.0,0.0,268.0,3.89
270.0,8.91,270.0,3.91
272.0,0.0,272.0,4.19
274.0,8.39,274.0,3.91
276.0,0.0,276.0,5.42
278.0,8.91,278.0,4.93
280.0,0.0,280.0,3.6
282.0,0.0,282.0,3.25
284.0,8.91,284.0,3.61
286.0,0.0,286.0,3.8
288.0,8.91,288.0,3.66
290.0,0.0,290.0,3.45
292.0,0.0,292.0,3.67
294.0,8.91,294.0,3.46
296.0,0.0,296.0,3.7
298.0,8.91,298.0,3.5
300.0,0.0,300.0,3.51
302.0,8.91,302.0,4.29
304.0,0.0,304.0,4.6
306.0,8.91,306.0,4.43
308.0,0.0,308.0,4.23
310.0,8.91,310.0,4.42
312.0,0.0,312.0,4.16
314.0,8.91,314.0,4.38
316.0,0.0,316.0,4.11
318.0,0.0,318.0,3.93
320.0,8.39,320.0,3.58
322.0,0.0,322.0,3.56
324.0,8.91,324.0,3.53
326.0,0.0,326.0,3.43
328.0,0.0,328.0,3.1
330.0,8.91,330.0,3.54
332.0,0.0,332.0,3.52
334.0,8.91,334.0,3.78
336.0,0.0,336.0,3.7
338.0,0.0,338.0,3.32
340.0,8.91,340.0,3.72
342.0,0.0,342.0,3.53
344.0,8.91,344.0,3.23
346.0,0.0,346.0,3.83
348.0,0.0,348.0,3.14
350.0,8.91,350.0,3.67
