senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.143
16.0,0.524,16.0,0.0
18.0,0.0,18.0,0.0695
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.237
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.633
30.0,1.05,30.0,0.0
32.0,0.0,32.0,1.0
34.0,2.62,34.0,2.37
36.0,0.524,36.0,0.612
38.0,0.524,38.0,0.846
40.0,2.62,40.0,1.55
42.0,0.0,42.0,0.851
44.0,0.524,44.0,0.66
46.0,1.57,46.0,1.86
48.0,1.57,48.0,1.11
50.0,0.524,50.0,1.51
52.0,2.1,52.0,1.08
54.0,0.524,54.0,0.496
56.0,1.05,56.0,1.57
58.0,1.57,58.0,1.15
60.0,0.524,60.0,0.42
62.0,1.05,62.0,1.08
64.0,0.524,64.0,1.59
66.0,1.57,66.0,0.405
68.0,1.05,68.0,1.64
70.0,0.524,70.0,1.57
72.0,1.57,72.0,1.57
74.0,2.62,74.0,1.57
76.0,1.57,76.0,1.57
78.0,1.57,78.0,1.57
80.0,1.57,80.0,1.57
82.0,0.524,82.0,1.63
84.0,2.62,84.0,2.35
86.0,1.57,86.0,0.739
88.0,1.57,88.0,2.49
90.0,2.1,90.0,1.96
92.0,1.05,92.0,1.46
94.0,2.1,94.0,1.58
96.0,1.05,96.0,1.66
98.0,1.57,98.0,1.32
100.0,2.1,100.0,1.78
102.0,1.05,102.0,1.59
104.0,2.1,104.0,1.56
106.0,1.05,106.0,1.6
108.0,2.1,108.0,1.56
110.0,1.57,110.0,1.42
112.0,1.57,112.0,1.8
114.0,1.05,114.0,1.38
116.0,2.1,116.0,1.71
118.0,1.05,118.0,1.6
120.0,2.1,120.0,1.62
122.0,1.05,122.0,1.4
124.0,2.1,124.0,1.53
126.0,1.05,126.0,1.32
128.0,1.57,128.0,1.48
130.0,1.57,130.0,1.38
132.0,1.57,132.0,2.06
134.0,1.57,134.0,0.507
