senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.139
8.0,0.0,8.0,0.44
10.0,1.05,10.0,0.0
12.0,0.524,12.0,0.602
14.0,2.1,14.0,0.139
16.0,2.62,16.0,1.03
18.0,0.0,18.0,0.0
20.0,8.91,20.0,0.0116
22.0,0.0,22.0,3.07
24.0,0.0,24.0,0.203
26.0,0.0,26.0,1.5
28.0,0.0,28.0,0.597
30.0,0.0,30.0,0.602
32.0,5.24,32.0,0.295
34.0,0.0,34.0,0.614
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.62
40.0,0.0,40.0,0.626
42.0,0.0,42.0,0.0
44.0,0.0,44.0,1.27
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.649
50.0,0.0,50.0,1.25
52.0,0.0,52.0,0.0637
54.0,5.24,54.0,1.3
56.0,0.0,56.0,1.34
58.0,0.0,58.0,2.08
60.0,0.0,60.0,1.8
62.0,4.72,62.0,1.98
64.0,0.0,64.0,1.46
66.0,0.0,66.0,1.28
68.0,4.72,68.0,1.14
70.0,0.0,70.0,0.765
72.0,0.0,72.0,0.62
74.0,0.0,74.0,2.49
76.0,4.72,76.0,1.59
78.0,0.0,78.0,2.42
80.0,0.0,80.0,2.01
82.0,5.24,82.0,1.98
84.0,0.0,84.0,2.27
86.0,4.72,86.0,2.48
88.0,0.0,88.0,2.9
90.0,4.72,90.0,2.98
92.0,0.0,92.0,3.07
94.0,4.72,94.0,2.97
96.0,4.72,96.0,2.98
98.0,0.0,98.0,2.82
100.0,4.72,100.0,2.79
102.0,0.0,102.0,2.73
104.0,4.72,104.0,3.08
106.0,4.72,106.0,2.96
108.0,0.0,108.0,3.1
110.0,4.72,110.0,2.77
112.0,4.72,112.0,3.06
114.0,0.0,114.0,3.31
116.0,4.72,116.0,2.61
118.0,0.0,118.0,3.19
120.0,4.72,120.0,2.72
122.0,4.72,122.0,3.33
124.0,0.0,124.0,2.57
126.0,4.72,126.0,3.24
128.0,4.72,128.0,2.62
130.0,0.0,130.0,2.32
132.0,4.72,132.0,3.17
134.0,0.0,134.0,3.02
136.0,4.72,136.0,3.21
138.0,0.0,138.0,3.72
140.0,4.72,140.0,3.58
142.0,4.72,142.0,3.54
144.0,4.72,144.0,3.05
146.0,4.72,146.0,4.24
148.0,0.0,148.0,3.69
150.0,4.72,150.0,4.93
152.0,4.72,152.0,3.96
154.0,4.72,154.0,3.63
156.0,4.72,156.0,4.11
158.0,0.0,158.0,4.51
160.0,4.72,160.0,3.87
162.0,4.72,162.0,3.94
164.0,4.72,164.0,3.78
166.0,4.72,166.0,3.92
168.0,4.72,168.0,3.85
170.0,4.72,170.0,4.19
172.0,0.0,172.0,3.54
174.0,4.72,174.0,4.44
176.0,4.72,176.0,3.43
178.0,4.72,178.0,4.31
180.0,4.72,180.0,3.5
182.0,0.0,182.0,4.84
184.0,4.72,184.0,3.56
186.0,4.72,186.0,3.25
188.0,4.19,188.0,3.92
190.0,4.72,190.0,3.7
192.0,0.0,192.0,0.29
194.0,4.72,194.0,2.6
196.0,0.0,196.0,4.4
198.0,5.24,198.0,5.25
200.0,4.72,200.0,2.75
202.0,4.72,202.0,4.09
204.0,0.0,204.0,3.1
206.0,9.44,206.0,3.02
208.0,0.0,208.0,2.33
210.0,4.72,210.0,2.58
212.0,0.0,212.0,2.69
214.0,4.19,214.0,2.53
216.0,4.72,216.0,2.37
218.0,0.0,218.0,2.13
220.0,4.72,220.0,2.86
222.0,0.0,222.0,2.25
224.0,0.0,224.0,3.1
226.0,4.72,226.0,3.51
228.0,4.72,228.0,3.34
230.0,0.0,230.0,4.32
232.0,4.72,232.0,2.37
234.0,4.72,234.0,3.57
236.0,4.72,236.0,3.7
238.0,0.0,238.0,2.94
240.0,4.72,240.0,3.39
242.0,4.72,242.0,3.4
244.0,0.0,244.0,3.32
246.0,4.72,246.0,3.16
248.0,4.72,248.0,3.01
250.0,4.72,250.0,3.04
252.0,0.0,252.0,3.48
254.0,4.72,254.0,2.9
256.0,4.72,256.0,3.01
258.0,0.0,258.0,3.2
260.0,4.72,260.0,3.16
262.0,4.72,262.0,3.09
264.0,0.0,264.0,3.31
266.0,4.72,266.0,3.12
268.0,4.72,268.0,3.25
270.0,0.0,270.0,3.38
272.0,4.72,272.0,3.08
274.0,4.19,274.0,3.05
276.0,0.0,276.0,2.99
278.0,4.72,278.0,2.87
280.0,4.72,280.0,2.89
282.0,0.0,282.0,2.96
284.0,4.72,284.0,2.98
286.0,0.0,286.0,3.04
288.0,4.72,288.0,2.93
290.0,4.72,290.0,3.09
292.0,0.0,292.0,3.5
294.0,4.72,294.0,3.21
296.0,4.72,296.0,3.13
298.0,4.72,298.0,3.4
300.0,0.0,300.0,3.31
302.0,4.72,302.0,3.31
304.0,4.72,304.0,3.67
306.0,0.0,306.0,3.83
308.0,4.72,308.0,3.13
310.0,4.72,310.0,3.45
312.0,4.72,312.0,4.67
314.0,0.0,314.0,5.0
316.0,4.72,316.0,4.71
318.0,4.72,318.0,5.14
320.0,4.72,320.0,4.89
322.0,4.72,322.0,3.84
324.0,4.72,324.0,3.98
326.0,4.19,326.0,3.34
328.0,4.72,328.0,4.19
330.0,4.72,330.0,3.86
332.0,4.72,332.0,3.22
334.0,0.0,334.0,3.96
336.0,4.72,336.0,3.04
338.0,4.72,338.0,3.16
340.0,4.72,340.0,3.4
342.0,4.72,342.0,3.56
344.0,0.0,344.0,3.46
346.0,4.72,346.0,3.25
348.0,4.72,348.0,2.76
