senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.645
6.0,1.57,6.0,1.79
8.0,6.29,8.0,6.27
10.0,5.77,10.0,6.01
12.0,16.8,12.0,16.5
14.0,6.82,14.0,8.89
16.0,8.39,16.0,5.52
18.0,4.19,18.0,6.03
20.0,4.72,20.0,4.99
22.0,6.82,22.0,6.8
24.0,7.86,24.0,7.34
26.0,7.34,26.0,5.83
28.0,2.62,28.0,3.99
30.0,4.72,30.0,5.17
32.0,4.72,32.0,4.15
34.0,4.19,34.0,4.52
36.0,4.72,36.0,4.97
38.0,4.72,38.0,4.78
40.0,3.67,40.0,3.77
42.0,5.24,42.0,3.32
44.0,3.67,44.0,4.86
46.0,3.15,46.0,2.28
48.0,3.15,48.0,3.95
50.0,3.67,50.0,3.21
52.0,3.67,52.0,3.55
54.0,3.67,54.0,3.86
56.0,2.1,56.0,2.11
58.0,1.57,58.0,1.88
60.0,2.62,60.0,2.28
62.0,1.57,62.0,2.1
64.0,2.1,64.0,2.22
66.0,2.62,66.0,2.33
68.0,2.1,68.0,2.51
70.0,3.15,70.0,2.65
72.0,2.62,72.0,2.74
74.0,3.15,74.0,2.99
76.0,2.62,76.0,2.5
78.0,2.62,78.0,3.16
80.0,3.15,80.0,2.81
82.0,3.15,82.0,3.06
84.0,4.19,84.0,3.9
86.0,4.72,86.0,5.66
88.0,5.24,88.0,5.41
90.0,5.77,90.0,5.47
92.0,6.29,92.0,5.67
94.0,5.77,94.0,6.39
96.0,5.24,96.0,5.79
98.0,6.29,98.0,6.04
100.0,6.29,100.0,5.41
102.0,4.72,102.0,5.69
104.0,5.77,104.0,5.08
106.0,5.24,106.0,5.17
108.0,4.72,108.0,4.57
110.0,4.19,110.0,5.3
112.0,4.19,112.0,4.12
114.0,4.72,114.0,3.7
116.0,7.34,116.0,7.34
118.0,6.29,118.0,6.31
120.0,8.91,120.0,8.94
122.0,6.29,122.0,6.62
124.0,7.34,124.0,7.06
126.0,8.39,126.0,8.57
128.0,7.86,128.0,8.82
130.0,7.86,130.0,6.68
132.0,7.86,132.0,7.75
134.0,7.34,134.0,7.31
136.0,8.91,136.0,8.81
138.0,8.39,138.0,8.51
140.0,8.91,140.0,9.16
142.0,7.34,142.0,8.01
144.0,6.82,144.0,7.61
146.0,8.39,146.0,8.41
148.0,9.44,148.0,9.33
150.0,9.44,150.0,8.52
152.0,9.44,152.0,8.89
154.0,7.86,154.0,7.84
156.0,7.86,156.0,7.96
158.0,11.0,158.0,10.8
160.0,7.86,160.0,8.65
162.0,13.1,162.0,11.1
164.0,7.86,164.0,8.61
166.0,18.4,166.0,10.7
168.0,7.86,168.0,8.9
170.0,8.39,170.0,7.99
172.0,12.6,172.0,10.9
174.0,12.1,174.0,12.6
176.0,7.86,176.0,8.91
178.0,8.39,178.0,7.91
180.0,8.39,180.0,7.53
182.0,8.39,182.0,8.53
184.0,8.39,184.0,6.66
186.0,8.39,186.0,9.78
188.0,7.86,188.0,7.62
190.0,8.39,190.0,9.1
192.0,8.39,192.0,7.89
194.0,8.39,194.0,9.18
196.0,8.39,196.0,10.3
198.0,11.5,198.0,8.38
200.0,8.39,200.0,9.89
202.0,7.86,202.0,10.9
204.0,12.6,204.0,8.47
206.0,7.86,206.0,10.9
208.0,8.39,208.0,8.86
210.0,7.86,210.0,8.03
212.0,12.6,212.0,9.46
214.0,8.39,214.0,7.91
216.0,8.39,216.0,7.54
218.0,7.86,218.0,8.01
220.0,8.39,220.0,8.26
222.0,4.19,222.0,7.78
224.0,12.6,224.0,8.82
226.0,8.39,226.0,8.68
228.0,7.86,228.0,8.53
230.0,8.39,230.0,8.93
232.0,7.86,232.0,9.22
234.0,8.39,234.0,8.86
236.0,7.86,236.0,8.18
238.0,12.1,238.0,9.57
240.0,8.39,240.0,8.52
242.0,7.86,242.0,8.74
244.0,8.39,244.0,8.65
246.0,8.39,246.0,9.71
248.0,7.86,248.0,8.5
250.0,12.1,250.0,9.16
252.0,8.39,252.0,8.73
254.0,8.39,254.0,9.1
256.0,7.86,256.0,7.65
258.0,8.39,258.0,9.3
260.0,7.86,260.0,8.11
262.0,7.86,262.0,8.73
264.0,12.1,264.0,9.09
266.0,7.86,266.0,8.4
268.0,8.39,268.0,8.66
270.0,7.86,270.0,8.44
272.0,8.39,272.0,8.75
274.0,8.39,274.0,8.98
276.0,7.86,276.0,8.74
278.0,12.6,278.0,9.33
280.0,7.86,280.0,9.04
282.0,7.86,282.0,7.19
284.0,4.19,284.0,5.49
286.0,4.19,286.0,4.74
288.0,3.67,288.0,4.14
290.0,8.39,290.0,5.66
292.0,4.19,292.0,5.77
294.0,4.19,294.0,5.38
