senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.372
4.0,1.57,4.0,0.781
6.0,7.86,6.0,8.04
8.0,26.7,8.0,14.5
10.0,9.44,10.0,12.9
12.0,18.9,12.0,11.6
14.0,0.524,14.0,16.3
16.0,17.8,16.0,12.8
18.0,18.4,18.0,13.6
20.0,18.4,20.0,14.7
22.0,0.524,22.0,14.1
24.0,17.8,24.0,16.6
26.0,9.44,26.0,11.1
28.0,10.5,28.0,9.92
30.0,9.44,30.0,9.64
32.0,9.44,32.0,9.39
34.0,9.44,34.0,9.79
36.0,18.4,36.0,14.6
38.0,9.44,38.0,11.0
40.0,9.96,40.0,11.8
42.0,18.4,42.0,11.5
44.0,0.524,44.0,7.72
46.0,18.4,46.0,11.6
48.0,1.05,48.0,7.76
50.0,9.44,50.0,9.47
52.0,9.96,52.0,7.0
54.0,5.24,54.0,8.65
56.0,14.2,56.0,11.8
58.0,9.44,58.0,9.28
60.0,9.44,60.0,9.87
62.0,14.2,62.0,12.0
64.0,9.96,64.0,10.1
66.0,5.77,66.0,9.23
68.0,9.96,68.0,7.98
70.0,5.77,70.0,6.02
72.0,6.29,72.0,8.09
74.0,10.5,74.0,9.87
76.0,5.24,76.0,5.86
78.0,9.96,78.0,9.89
80.0,10.5,80.0,8.48
82.0,5.77,82.0,7.84
84.0,9.96,84.0,8.17
86.0,10.5,86.0,8.52
88.0,5.77,88.0,9.52
90.0,9.96,90.0,9.9
92.0,5.77,92.0,5.83
94.0,10.5,94.0,8.94
96.0,10.5,96.0,8.56
98.0,5.24,98.0,6.84
100.0,10.5,100.0,8.81
102.0,5.24,102.0,7.41
104.0,5.24,104.0,6.84
106.0,5.77,106.0,5.47
108.0,9.96,108.0,6.92
110.0,5.77,110.0,8.89
112.0,10.5,112.0,10.2
114.0,9.96,114.0,10.3
116.0,10.5,116.0,10.4
118.0,10.5,118.0,7.85
120.0,5.24,120.0,8.01
122.0,10.5,122.0,9.26
124.0,5.77,124.0,6.96
126.0,6.29,126.0,6.15
128.0,15.2,128.0,10.8
130.0,5.24,130.0,9.92
132.0,10.5,132.0,9.65
134.0,5.77,134.0,6.0
136.0,10.5,136.0,8.89
138.0,10.5,138.0,7.68
140.0,10.5,140.0,10.7
142.0,5.77,142.0,10.3
144.0,9.96,144.0,10.3
146.0,11.0,146.0,10.6
148.0,9.96,148.0,6.36
150.0,10.5,150.0,9.48
152.0,34.1,152.0,11.5
154.0,9.44,154.0,12.6
156.0,9.96,156.0,11.5
158.0,9.96,158.0,10.8
160.0,9.96,160.0,10.3
162.0,9.96,162.0,10.7
164.0,9.96,164.0,10.2
166.0,9.96,166.0,10.6
168.0,10.5,168.0,10.5
170.0,9.96,170.0,11.1
172.0,9.44,172.0,10.7
174.0,9.96,174.0,8.24
176.0,9.96,176.0,9.52
178.0,20.4,178.0,13.0
180.0,9.44,180.0,11.8
182.0,9.96,182.0,12.1
184.0,9.96,184.0,12.0
186.0,9.96,186.0,12.3
188.0,19.9,188.0,11.9
190.0,9.96,190.0,12.3
192.0,9.96,192.0,12.2
194.0,9.96,194.0,11.8
196.0,9.44,196.0,11.8
198.0,19.9,198.0,12.5
200.0,9.96,200.0,11.8
202.0,9.96,202.0,11.4
