senderTs,senderMbps,receiverTs,receiverMbps
2.0,75.5,2.0,16.7
4.0,0.0,4.0,17.4
6.0,22.5,6.0,16.1
8.0,0.0,8.0,5.86
10.0,0.0,10.0,0.0
12.0,22.0,12.0,33.1
14.0,34.1,14.0,13.8
16.0,0.0,16.0,12.4
18.0,22.5,18.0,3.21
20.0,23.1,20.0,21.5
22.0,0.0,22.0,12.6
24.0,22.5,24.0,12.4
26.0,0.0,26.0,12.6
28.0,22.5,28.0,14.3
30.0,22.0,30.0,15.5
32.0,0.0,32.0,16.6
34.0,22.0,34.0,17.6
36.0,22.0,36.0,17.9
38.0,22.5,38.0,19.8
40.0,22.0,40.0,18.3
42.0,22.0,42.0,17.3
44.0,0.0,44.0,12.3
46.0,0.0,46.0,7.88
48.0,22.0,48.0,13.9
50.0,22.5,50.0,12.0
52.0,0.0,52.0,10.6
54.0,22.0,54.0,9.87
56.0,0.0,56.0,9.37
58.0,0.0,58.0,9.18
60.0,22.0,60.0,7.47
62.0,0.0,62.0,8.02
64.0,22.0,64.0,11.8
66.0,0.0,66.0,10.8
68.0,0.0,68.0,6.14
70.0,22.5,70.0,7.57
72.0,0.0,72.0,8.87
74.0,22.0,74.0,7.76
76.0,0.0,76.0,8.76
78.0,0.0,78.0,7.33
80.0,22.0,80.0,7.19
82.0,0.0,82.0,7.47
84.0,0.0,84.0,7.96
86.0,22.0,86.0,7.06
88.0,0.0,88.0,8.87
90.0,0.0,90.0,7.32
92.0,22.5,92.0,4.51
94.0,0.0,94.0,7.12
96.0,0.0,96.0,7.91
98.0,22.0,98.0,7.59
100.0,0.0,100.0,9.87
102.0,0.0,102.0,6.42
104.0,22.0,104.0,8.73
106.0,0.0,106.0,7.88
108.0,0.0,108.0,8.79
110.0,22.0,110.0,6.73
112.0,0.0,112.0,8.4
114.0,0.0,114.0,6.45
116.0,22.5,116.0,8.33
118.0,0.0,118.0,9.55
120.0,22.0,120.0,10.6
122.0,0.0,122.0,8.29
124.0,0.0,124.0,7.36
126.0,22.0,126.0,9.98
128.0,0.0,128.0,10.6
130.0,22.0,130.0,9.0
132.0,0.0,132.0,7.64
134.0,0.0,134.0,9.48
136.0,22.5,136.0,9.2
138.0,0.0,138.0,8.74
140.0,22.0,140.0,5.36
142.0,0.0,142.0,7.63
144.0,0.0,144.0,5.53
146.0,0.0,146.0,5.03
148.0,22.5,148.0,5.66
150.0,0.0,150.0,6.64
152.0,0.0,152.0,6.5
154.0,22.0,154.0,7.39
156.0,0.0,156.0,5.5
158.0,0.0,158.0,6.73
160.0,0.0,160.0,7.27
162.0,22.0,162.0,6.57
164.0,0.0,164.0,6.8
166.0,0.0,166.0,6.16
168.0,22.5,168.0,7.87
170.0,0.0,170.0,7.95
172.0,0.0,172.0,7.22
174.0,22.0,174.0,8.87
176.0,0.0,176.0,11.1
178.0,22.0,178.0,10.1
180.0,0.0,180.0,9.89
182.0,22.0,182.0,13.1
184.0,0.0,184.0,11.7
186.0,22.5,186.0,12.0
188.0,0.0,188.0,11.0
190.0,22.0,190.0,10.3
192.0,0.0,192.0,11.8
194.0,22.0,194.0,10.5
196.0,0.0,196.0,10.3
