senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.0
8.0,0.0,8.0,0.162
10.0,0.524,10.0,0.307
12.0,0.524,12.0,0.272
14.0,0.0,14.0,0.22
16.0,1.05,16.0,0.712
18.0,0.524,18.0,0.556
20.0,0.0,20.0,0.533
22.0,1.05,22.0,0.434
24.0,0.524,24.0,0.695
26.0,0.524,26.0,1.33
28.0,1.57,28.0,1.29
30.0,1.05,30.0,1.07
32.0,1.57,32.0,1.3
34.0,1.05,34.0,0.99
36.0,1.57,36.0,1.66
38.0,0.524,38.0,0.77
40.0,1.05,40.0,1.41
42.0,1.57,42.0,1.37
44.0,2.62,44.0,2.63
46.0,2.62,46.0,2.07
48.0,1.05,48.0,1.93
50.0,2.62,50.0,2.54
52.0,3.15,52.0,2.31
54.0,1.05,54.0,1.86
56.0,2.1,56.0,2.3
58.0,2.1,58.0,1.73
60.0,3.15,60.0,3.28
62.0,2.62,62.0,2.35
64.0,2.1,64.0,2.49
66.0,2.62,66.0,3.05
68.0,4.72,68.0,3.81
70.0,2.1,70.0,2.5
72.0,3.15,72.0,3.17
74.0,3.15,74.0,3.3
76.0,3.15,76.0,2.54
78.0,2.62,78.0,3.79
80.0,5.24,80.0,4.05
82.0,3.67,82.0,4.23
84.0,2.1,84.0,2.89
86.0,3.15,86.0,2.87
88.0,3.15,88.0,3.28
90.0,4.19,90.0,3.61
92.0,4.72,92.0,4.46
94.0,2.62,94.0,3.46
96.0,4.72,96.0,4.55
98.0,3.67,98.0,3.27
100.0,4.19,100.0,3.99
102.0,4.19,102.0,3.21
104.0,2.62,104.0,3.94
106.0,3.67,106.0,3.73
108.0,2.62,108.0,3.9
110.0,4.19,110.0,2.95
112.0,3.15,112.0,3.01
114.0,6.29,114.0,6.42
116.0,4.72,116.0,3.99
118.0,4.72,118.0,4.87
120.0,2.62,120.0,4.3
122.0,8.39,122.0,7.27
124.0,4.72,124.0,5.0
126.0,7.34,126.0,6.78
128.0,5.24,128.0,5.64
130.0,6.29,130.0,6.92
132.0,5.77,132.0,4.98
134.0,5.77,134.0,5.6
136.0,5.24,136.0,5.6
138.0,7.34,138.0,7.17
140.0,4.19,140.0,5.71
142.0,7.86,142.0,5.17
144.0,6.29,144.0,7.46
146.0,4.72,146.0,5.03
148.0,8.39,148.0,7.69
150.0,6.82,150.0,7.11
152.0,5.24,152.0,5.56
154.0,6.29,154.0,6.26
156.0,7.34,156.0,7.18
158.0,6.82,158.0,6.79
160.0,7.34,160.0,5.94
162.0,5.24,162.0,6.84
164.0,7.34,164.0,7.16
166.0,8.91,166.0,7.28
168.0,6.29,168.0,7.38
170.0,6.29,170.0,6.89
172.0,14.7,172.0,8.06
174.0,7.34,174.0,8.87
176.0,7.86,176.0,8.0
178.0,11.0,178.0,8.64
180.0,8.39,180.0,8.38
182.0,7.86,182.0,8.52
184.0,7.86,184.0,8.54
186.0,7.86,186.0,8.34
188.0,7.86,188.0,8.0
190.0,11.5,190.0,8.98
192.0,8.39,192.0,10.1
194.0,8.39,194.0,9.19
196.0,12.1,196.0,10.2
198.0,7.34,198.0,9.55
200.0,7.86,200.0,9.5
202.0,12.1,202.0,9.94
204.0,12.1,204.0,9.71
206.0,7.86,206.0,10.1
208.0,11.5,208.0,9.38
210.0,8.39,210.0,9.88
212.0,7.86,212.0,9.86
214.0,16.8,214.0,10.0
216.0,4.72,216.0,9.1
218.0,9.96,218.0,9.25
220.0,9.96,220.0,9.55
222.0,9.96,222.0,9.6
224.0,9.96,224.0,9.81
226.0,9.44,226.0,9.63
228.0,10.5,228.0,10.0
230.0,10.5,230.0,9.88
232.0,10.5,232.0,9.7
234.0,10.5,234.0,9.85
236.0,10.5,236.0,9.66
238.0,11.0,238.0,10.4
240.0,11.0,240.0,10.7
242.0,11.0,242.0,9.85
244.0,5.24,244.0,10.4
246.0,11.0,246.0,10.2
248.0,11.0,248.0,10.1
250.0,11.0,250.0,9.8
252.0,11.5,252.0,9.93
254.0,11.5,254.0,9.83
256.0,5.77,256.0,9.89
258.0,11.5,258.0,9.92
260.0,11.5,260.0,10.0
262.0,5.24,262.0,9.08
264.0,12.1,264.0,9.7
266.0,6.29,266.0,8.16
268.0,5.77,268.0,8.92
270.0,14.7,270.0,10.6
272.0,11.5,272.0,11.5
274.0,12.1,274.0,11.8
276.0,12.1,276.0,11.6
278.0,12.1,278.0,11.1
280.0,12.1,280.0,11.1
282.0,12.1,282.0,10.4
284.0,5.77,284.0,10.3
286.0,12.1,286.0,9.86
288.0,12.1,288.0,10.8
290.0,5.77,290.0,10.0
292.0,12.1,292.0,9.21
294.0,6.29,294.0,9.55
296.0,12.1,296.0,8.61
298.0,5.77,298.0,9.11
300.0,12.1,300.0,9.29
302.0,12.1,302.0,9.24
304.0,5.77,304.0,9.39
306.0,12.1,306.0,9.63
308.0,5.77,308.0,9.49
310.0,12.1,310.0,9.36
312.0,6.29,312.0,9.32
314.0,12.1,314.0,9.6
