senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0232
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0116
34.0,0.0,34.0,0.0174
36.0,0.0,36.0,0.0232
38.0,0.0,38.0,0.029
40.0,0.0,40.0,0.0348
42.0,0.0,42.0,0.139
44.0,0.0,44.0,0.122
46.0,0.0,46.0,0.226
48.0,0.524,48.0,0.18
50.0,0.0,50.0,0.261
52.0,0.524,52.0,0.29
54.0,0.0,54.0,0.319
56.0,0.524,56.0,0.139
58.0,0.0,58.0,0.452
60.0,0.524,60.0,0.33
62.0,0.0,62.0,0.353
64.0,0.524,64.0,0.331
66.0,0.524,66.0,0.249
68.0,0.524,68.0,0.365
70.0,0.0,70.0,0.307
72.0,0.524,72.0,0.446
74.0,0.0,74.0,0.357
76.0,0.524,76.0,0.278
78.0,0.524,78.0,0.492
80.0,0.524,80.0,0.51
82.0,0.524,82.0,0.55
84.0,0.0,84.0,0.478
86.0,0.524,86.0,0.458
88.0,0.524,88.0,0.293
90.0,0.524,90.0,0.565
92.0,0.524,92.0,0.571
94.0,0.524,94.0,0.42
96.0,0.524,96.0,0.261
98.0,0.0,98.0,0.579
100.0,0.524,100.0,0.446
102.0,0.524,102.0,0.49
104.0,0.524,104.0,0.351
106.0,0.524,106.0,0.576
108.0,0.524,108.0,0.49
110.0,0.524,110.0,0.617
112.0,0.0,112.0,0.379
114.0,1.05,114.0,0.6
116.0,0.0,116.0,0.284
118.0,1.05,118.0,0.44
120.0,0.524,120.0,0.602
122.0,0.524,122.0,0.417
124.0,0.524,124.0,0.637
126.0,0.524,126.0,0.434
128.0,0.524,128.0,0.577
130.0,0.524,130.0,0.44
132.0,0.524,132.0,0.707
134.0,0.524,134.0,0.458
136.0,0.524,136.0,0.666
138.0,0.524,138.0,0.469
140.0,0.524,140.0,0.881
142.0,1.05,142.0,0.666
144.0,0.524,144.0,0.432
146.0,0.524,146.0,0.62
148.0,0.524,148.0,0.602
150.0,0.524,150.0,1.01
152.0,2.62,152.0,0.805
154.0,0.0,154.0,0.759
156.0,1.05,156.0,0.834
158.0,1.05,158.0,0.544
160.0,0.0,160.0,1.11
162.0,1.05,162.0,0.562
164.0,1.57,164.0,1.12
166.0,1.05,166.0,0.597
168.0,0.0,168.0,0.736
170.0,1.05,170.0,1.04
172.0,1.05,172.0,0.602
174.0,1.05,174.0,1.22
176.0,0.0,176.0,0.62
178.0,1.05,178.0,0.637
180.0,1.05,180.0,1.26
182.0,1.05,182.0,0.654
184.0,0.0,184.0,0.718
186.0,2.1,186.0,1.23
188.0,0.0,188.0,0.678
190.0,1.05,190.0,0.875
192.0,1.57,192.0,1.15
194.0,0.0,194.0,0.701
196.0,1.05,196.0,1.28
198.0,1.05,198.0,0.794
200.0,1.05,200.0,0.724
202.0,1.05,202.0,0.712
204.0,1.05,204.0,1.44
206.0,0.0,206.0,0.736
208.0,1.05,208.0,0.741
210.0,2.62,210.0,0.759
212.0,1.57,212.0,1.27
214.0,0.0,214.0,0.99
216.0,1.57,216.0,0.77
218.0,0.0,218.0,0.788
220.0,1.57,220.0,1.32
222.0,1.57,222.0,1.03
224.0,0.0,224.0,0.799
226.0,1.57,226.0,0.805
228.0,1.57,228.0,1.61
230.0,0.0,230.0,0.851
232.0,2.1,232.0,1.65
234.0,0.0,234.0,0.84
236.0,1.57,236.0,1.67
238.0,2.1,238.0,0.886
240.0,0.0,240.0,1.09
242.0,1.57,242.0,1.47
244.0,2.1,244.0,0.956
246.0,0.0,246.0,1.7
248.0,1.57,248.0,1.62
250.0,2.1,250.0,2.02
252.0,1.57,252.0,1.99
254.0,2.1,254.0,2.61
256.0,3.67,256.0,1.92
258.0,2.1,258.0,1.95
260.0,2.1,260.0,2.44
262.0,2.1,262.0,2.37
264.0,2.1,264.0,2.31
266.0,2.1,266.0,2.54
268.0,2.1,268.0,2.65
270.0,4.19,270.0,1.82
272.0,2.1,272.0,1.63
274.0,2.1,274.0,1.45
276.0,0.0,276.0,1.41
278.0,2.1,278.0,1.9
280.0,2.1,280.0,1.82
282.0,2.1,282.0,1.9
284.0,2.1,284.0,2.12
286.0,0.0,286.0,1.84
288.0,2.1,288.0,1.99
290.0,2.1,290.0,1.64
292.0,2.1,292.0,2.29
294.0,2.1,294.0,1.99
296.0,2.1,296.0,2.0
298.0,2.1,298.0,1.77
300.0,2.1,300.0,2.03
302.0,2.1,302.0,2.18
304.0,2.1,304.0,1.72
306.0,2.1,306.0,1.04
308.0,2.1,308.0,1.05
310.0,0.0,310.0,1.09
312.0,2.1,312.0,1.27
314.0,0.0,314.0,1.33
316.0,2.1,316.0,1.36
318.0,0.0,318.0,1.46
320.0,2.1,320.0,1.49
322.0,2.1,322.0,1.41
324.0,2.1,324.0,1.6
326.0,0.0,326.0,1.61
328.0,2.1,328.0,1.52
330.0,2.1,330.0,1.59
332.0,0.0,332.0,1.7
334.0,2.1,334.0,1.56
336.0,2.1,336.0,1.8
338.0,2.1,338.0,1.81
340.0,2.1,340.0,1.91
342.0,2.1,342.0,1.8
344.0,2.1,344.0,1.85
346.0,0.0,346.0,1.88
348.0,2.1,348.0,1.92
350.0,2.1,350.0,1.98
352.0,2.1,352.0,1.93
354.0,2.1,354.0,1.6
356.0,2.1,356.0,1.78
358.0,2.1,358.0,1.81
360.0,2.1,360.0,1.91
362.0,0.0,362.0,2.09
364.0,2.1,364.0,1.93
366.0,2.1,366.0,2.02
368.0,2.1,368.0,2.06
370.0,2.1,370.0,2.19
372.0,2.1,372.0,2.22
374.0,2.1,374.0,1.99
376.0,2.1,376.0,2.1
378.0,2.1,378.0,2.2
380.0,2.1,380.0,2.1
382.0,2.1,382.0,2.57
384.0,2.1,384.0,2.31
386.0,2.1,386.0,2.42
388.0,2.1,388.0,2.61
390.0,4.19,390.0,3.29
392.0,2.1,392.0,3.14
394.0,4.19,394.0,3.46
396.0,2.1,396.0,3.41
398.0,4.19,398.0,3.29
400.0,4.19,400.0,3.16
402.0,2.1,402.0,3.19
404.0,4.19,404.0,3.28
406.0,2.1,406.0,3.2
408.0,4.19,408.0,2.79
410.0,2.1,410.0,2.07
412.0,2.1,412.0,2.36
414.0,2.1,414.0,2.17
416.0,2.1,416.0,2.21
418.0,2.1,418.0,2.0
420.0,2.1,420.0,2.29
422.0,4.19,422.0,2.48
424.0,2.1,424.0,1.99
426.0,2.1,426.0,2.66
428.0,2.1,428.0,2.87
430.0,2.1,430.0,2.81
432.0,4.19,432.0,2.91
434.0,2.1,434.0,2.86
436.0,2.1,436.0,2.59
438.0,4.19,438.0,2.43
440.0,2.1,440.0,2.96
442.0,2.1,442.0,2.79
444.0,3.67,444.0,2.86
446.0,2.1,446.0,3.25
448.0,2.1,448.0,2.73
450.0,2.1,450.0,2.82
452.0,4.19,452.0,2.81
454.0,2.1,454.0,2.83
456.0,2.1,456.0,2.46
458.0,4.19,458.0,2.63
460.0,2.1,460.0,2.82
462.0,2.1,462.0,2.63
464.0,4.19,464.0,2.54
466.0,2.1,466.0,3.01
468.0,2.1,468.0,3.09
470.0,4.72,470.0,2.88
472.0,2.1,472.0,2.99
474.0,2.62,474.0,1.77
476.0,4.72,476.0,1.56
478.0,0.0,478.0,1.6
480.0,2.1,480.0,1.75
482.0,2.1,482.0,1.77
484.0,0.0,484.0,2.14
486.0,2.62,486.0,2.38
488.0,2.1,488.0,2.03
490.0,2.62,490.0,2.38
492.0,2.1,492.0,2.58
494.0,2.62,494.0,2.87
496.0,2.1,496.0,2.86
498.0,4.72,498.0,2.74
500.0,2.62,500.0,2.61
502.0,2.1,502.0,2.79
504.0,2.62,504.0,2.61
506.0,2.1,506.0,2.75
508.0,2.62,508.0,2.62
510.0,2.1,510.0,2.69
512.0,4.72,512.0,2.56
514.0,2.62,514.0,2.88
516.0,2.1,516.0,2.65
518.0,2.1,518.0,2.31
520.0,2.62,520.0,2.87
522.0,2.1,522.0,2.02
524.0,2.62,524.0,2.04
526.0,2.1,526.0,1.99
528.0,2.62,528.0,2.29
530.0,2.1,530.0,2.15
532.0,2.62,532.0,2.11
534.0,2.1,534.0,2.26
536.0,2.62,536.0,2.25
538.0,2.1,538.0,2.1
540.0,0.0,540.0,2.23
542.0,2.62,542.0,2.33
544.0,2.1,544.0,2.35
546.0,2.62,546.0,2.63
548.0,2.1,548.0,2.51
550.0,2.62,550.0,2.4
552.0,2.1,552.0,2.56
554.0,4.72,554.0,2.59
556.0,2.1,556.0,2.65
558.0,2.62,558.0,2.58
560.0,2.1,560.0,2.4
562.0,2.62,562.0,2.57
564.0,2.1,564.0,2.68
566.0,2.62,566.0,2.27
568.0,2.1,568.0,2.66
570.0,2.62,570.0,2.73
572.0,2.1,572.0,2.76
574.0,2.62,574.0,2.65
576.0,4.72,576.0,2.47
578.0,2.1,578.0,2.94
580.0,2.62,580.0,3.2
582.0,2.1,582.0,3.05
584.0,2.62,584.0,2.75
586.0,4.72,586.0,3.23
588.0,2.1,588.0,3.96
590.0,4.72,590.0,4.43
592.0,4.72,592.0,4.12
594.0,2.1,594.0,3.97
596.0,4.72,596.0,3.59
598.0,4.72,598.0,4.03
600.0,2.62,600.0,3.78
602.0,5.24,602.0,3.54
604.0,2.62,604.0,3.87
606.0,5.24,606.0,3.53
608.0,2.62,608.0,3.65
610.0,2.62,610.0,3.6
612.0,5.24,612.0,3.46
614.0,2.62,614.0,3.5
616.0,5.77,616.0,3.57
618.0,2.62,618.0,3.22
620.0,3.15,620.0,3.59
622.0,2.62,622.0,3.37
624.0,3.15,624.0,3.34
626.0,5.77,626.0,3.57
628.0,2.62,628.0,3.56
630.0,3.15,630.0,3.42
632.0,2.62,632.0,3.3
634.0,3.15,634.0,2.97
636.0,6.29,636.0,3.84
638.0,2.62,638.0,3.02
640.0,3.15,640.0,2.14
642.0,3.15,642.0,2.18
644.0,0.0,644.0,2.29
646.0,3.15,646.0,2.13
648.0,3.15,648.0,2.06
650.0,0.0,650.0,2.2
652.0,3.15,652.0,2.17
654.0,3.15,654.0,2.24
656.0,0.0,656.0,2.05
658.0,3.15,658.0,2.12
660.0,3.15,660.0,2.21
662.0,0.0,662.0,1.89
664.0,3.15,664.0,2.33
666.0,3.15,666.0,2.13
668.0,3.15,668.0,2.11
670.0,0.0,670.0,2.03
672.0,3.15,672.0,2.68
674.0,3.15,674.0,2.83
676.0,3.15,676.0,2.92
678.0,3.15,678.0,2.63
680.0,0.0,680.0,3.1
682.0,3.15,682.0,2.91
684.0,3.15,684.0,1.36
686.0,3.15,686.0,0.863
688.0,3.15,688.0,0.927
690.0,0.0,690.0,0.979
692.0,0.0,692.0,1.02
694.0,0.0,694.0,1.04
696.0,3.15,696.0,1.09
698.0,0.0,698.0,1.2
700.0,0.0,700.0,1.19
702.0,3.15,702.0,1.23
704.0,0.0,704.0,1.09
706.0,3.15,706.0,1.42
708.0,0.0,708.0,1.67
710.0,0.0,710.0,1.75
712.0,3.15,712.0,1.67
714.0,3.15,714.0,1.88
716.0,0.0,716.0,1.68
718.0,3.15,718.0,1.77
720.0,0.0,720.0,1.74
722.0,3.15,722.0,1.74
724.0,0.0,724.0,1.55
726.0,3.15,726.0,1.84
728.0,0.0,728.0,1.91
730.0,3.15,730.0,1.74
732.0,2.62,732.0,1.72
734.0,0.0,734.0,1.93
736.0,3.15,736.0,1.7
738.0,0.0,738.0,2.02
740.0,3.15,740.0,1.85
742.0,0.0,742.0,1.95
744.0,3.15,744.0,2.15
746.0,3.15,746.0,1.8
748.0,0.0,748.0,2.15
750.0,3.15,750.0,1.94
752.0,3.15,752.0,2.38
754.0,0.0,754.0,2.66
756.0,3.15,756.0,2.91
758.0,3.15,758.0,2.94
760.0,3.15,760.0,2.9
762.0,3.15,762.0,2.77
764.0,3.15,764.0,2.87
766.0,0.0,766.0,2.94
768.0,3.15,768.0,2.88
770.0,3.15,770.0,2.95
772.0,3.15,772.0,3.02
774.0,3.15,774.0,3.08
776.0,3.15,776.0,2.71
778.0,3.15,778.0,2.55
780.0,3.15,780.0,2.4
782.0,3.15,782.0,2.68
784.0,0.0,784.0,2.53
786.0,3.15,786.0,2.23
788.0,3.15,788.0,2.25
790.0,3.15,790.0,2.25
792.0,3.15,792.0,2.28
794.0,0.0,794.0,2.31
796.0,3.15,796.0,2.33
798.0,3.15,798.0,4.74
800.0,3.15,800.0,5.32
802.0,6.29,802.0,4.68
804.0,2.62,804.0,5.02
806.0,6.29,806.0,3.79
808.0,3.15,808.0,3.82
810.0,3.15,810.0,3.91
812.0,6.29,812.0,3.54
814.0,3.15,814.0,3.33
816.0,3.15,816.0,3.43
818.0,3.15,818.0,3.37
