senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.219
12.0,1.05,12.0,0.45
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.261
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.475
22.0,1.05,22.0,0.0
24.0,0.0,24.0,0.556
26.0,0.0,26.0,0.0811
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0695
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.00579
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,0.405
42.0,0.0,42.0,0.0463
44.0,0.0,44.0,0.0927
46.0,0.0,46.0,0.0
48.0,0.524,48.0,0.411
50.0,0.0,50.0,0.579
52.0,1.05,52.0,1.35
54.0,1.57,54.0,0.588
56.0,1.05,56.0,1.23
58.0,0.524,58.0,1.34
60.0,1.05,60.0,0.577
62.0,1.57,62.0,1.57
64.0,0.524,64.0,1.08
66.0,1.05,66.0,0.496
68.0,1.57,68.0,1.57
70.0,0.524,70.0,1.57
72.0,1.57,72.0,1.13
74.0,1.57,74.0,1.48
76.0,1.57,76.0,1.61
78.0,1.57,78.0,1.02
80.0,0.524,80.0,1.25
82.0,1.05,82.0,0.582
84.0,1.57,84.0,1.32
86.0,1.57,86.0,1.57
88.0,0.524,88.0,1.17
90.0,1.57,90.0,1.61
92.0,1.05,92.0,1.09
94.0,1.57,94.0,0.843
96.0,1.57,96.0,1.19
98.0,0.524,98.0,1.47
100.0,1.05,100.0,0.478
102.0,1.57,102.0,1.11
104.0,0.524,104.0,1.58
106.0,1.05,106.0,0.461
108.0,1.57,108.0,0.0
110.0,0.0,110.0,0.417
112.0,0.0,112.0,0.828
114.0,0.0,114.0,0.328
116.0,1.05,116.0,0.649
118.0,0.0,118.0,0.4
120.0,1.05,120.0,0.811
122.0,0.524,122.0,0.238
124.0,0.524,124.0,0.77
126.0,0.0,126.0,0.278
128.0,1.05,128.0,0.811
130.0,0.0,130.0,0.238
132.0,1.05,132.0,1.05
134.0,0.524,134.0,0.591
136.0,1.05,136.0,1.05
138.0,0.524,138.0,0.0
140.0,0.0,140.0,0.452
142.0,1.05,142.0,0.608
144.0,0.524,144.0,1.05
146.0,0.524,146.0,0.435
148.0,1.05,148.0,1.24
150.0,3.15,150.0,0.637
152.0,1.57,152.0,1.01
154.0,0.0,154.0,0.892
156.0,0.0,156.0,0.683
158.0,1.05,158.0,1.28
160.0,1.57,160.0,0.718
162.0,1.57,162.0,1.36
164.0,0.0,164.0,1.38
166.0,1.57,166.0,0.921
168.0,1.05,168.0,1.18
170.0,1.57,170.0,1.38
172.0,1.57,172.0,0.782
174.0,1.05,174.0,1.42
176.0,0.0,176.0,0.805
