senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.266
14.0,0.524,14.0,0.0
16.0,0.0,16.0,0.197
18.0,0.0,18.0,0.174
20.0,0.0,20.0,0.33
22.0,1.05,22.0,0.255
24.0,2.1,24.0,0.77
26.0,0.0,26.0,1.88
28.0,4.19,28.0,0.95
30.0,0.524,30.0,2.97
32.0,7.34,32.0,3.63
34.0,0.0,34.0,3.61
36.0,0.524,36.0,1.13
38.0,5.77,38.0,5.87
40.0,6.29,40.0,1.14
42.0,0.524,42.0,5.57
44.0,5.77,44.0,5.73
46.0,0.524,46.0,1.3
48.0,5.77,48.0,2.74
50.0,0.524,50.0,2.81
52.0,3.15,52.0,3.15
54.0,2.62,54.0,3.09
56.0,3.15,56.0,2.87
58.0,1.05,58.0,0.849
60.0,2.62,60.0,3.09
62.0,3.15,62.0,3.02
64.0,3.15,64.0,3.17
66.0,3.15,66.0,2.9
68.0,3.15,68.0,3.16
70.0,3.15,70.0,3.16
72.0,0.0,72.0,1.04
74.0,3.15,74.0,2.35
76.0,3.15,76.0,3.16
78.0,3.15,78.0,2.93
80.0,3.15,80.0,3.14
82.0,3.15,82.0,3.13
84.0,0.0,84.0,0.255
86.0,3.15,86.0,3.15
88.0,3.15,88.0,2.95
90.0,3.15,90.0,3.22
92.0,3.15,92.0,2.29
94.0,0.524,94.0,1.07
96.0,2.62,96.0,3.1
98.0,3.15,98.0,3.19
100.0,3.15,100.0,2.77
102.0,3.15,102.0,3.33
104.0,3.15,104.0,3.11
106.0,3.15,106.0,2.24
108.0,3.15,108.0,3.59
110.0,3.15,110.0,3.56
112.0,3.15,112.0,2.7
114.0,3.15,114.0,3.72
116.0,3.15,116.0,3.03
118.0,3.15,118.0,3.29
120.0,3.15,120.0,3.27
122.0,3.67,122.0,3.19
124.0,3.67,124.0,1.47
126.0,0.524,126.0,2.69
128.0,3.67,128.0,3.56
130.0,3.15,130.0,3.18
132.0,3.67,132.0,2.31
134.0,0.524,134.0,1.96
