senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0579
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,0.0869
16.0,0.0,16.0,0.11
18.0,0.0,18.0,0.0637
20.0,0.0,20.0,0.127
22.0,0.524,22.0,0.156
24.0,0.0,24.0,0.214
26.0,0.0,26.0,0.226
28.0,0.0,28.0,0.226
30.0,0.524,30.0,0.266
32.0,0.0,32.0,0.272
34.0,0.524,34.0,0.452
36.0,0.0,36.0,0.475
38.0,0.524,38.0,0.371
40.0,0.524,40.0,0.382
42.0,0.524,42.0,0.614
44.0,0.0,44.0,0.446
46.0,0.524,46.0,0.498
48.0,0.524,48.0,0.812
50.0,0.524,50.0,0.782
52.0,0.524,52.0,0.799
54.0,1.05,54.0,0.794
56.0,1.05,56.0,0.765
58.0,0.524,58.0,0.863
60.0,0.524,60.0,0.944
62.0,1.57,62.0,0.945
64.0,0.524,64.0,0.594
66.0,0.524,66.0,1.02
68.0,1.05,68.0,0.617
70.0,0.524,70.0,1.04
72.0,1.05,72.0,0.99
74.0,1.57,74.0,0.683
76.0,0.524,76.0,1.09
78.0,1.05,78.0,1.05
80.0,0.524,80.0,0.989
82.0,1.05,82.0,0.73
84.0,1.57,84.0,0.898
86.0,0.524,86.0,0.99
88.0,0.524,88.0,1.1
90.0,1.57,90.0,0.765
92.0,0.524,92.0,0.936
94.0,1.05,94.0,0.93
96.0,1.05,96.0,1.05
98.0,0.524,98.0,1.5
100.0,1.57,100.0,0.91
102.0,1.05,102.0,1.31
104.0,1.05,104.0,1.05
106.0,1.05,106.0,1.32
108.0,1.05,108.0,1.04
110.0,1.57,110.0,1.06
112.0,1.05,112.0,0.863
114.0,1.05,114.0,1.43
116.0,1.05,116.0,1.05
118.0,1.05,118.0,0.805
120.0,1.05,120.0,0.892
122.0,1.05,122.0,1.05
124.0,0.524,124.0,1.44
126.0,1.57,126.0,1.05
128.0,1.05,128.0,0.869
130.0,1.05,130.0,1.23
132.0,1.05,132.0,1.05
134.0,1.05,134.0,1.05
136.0,1.05,136.0,1.67
138.0,1.05,138.0,1.32
140.0,1.05,140.0,0.979
142.0,1.57,142.0,0.967
144.0,1.57,144.0,0.91
146.0,0.524,146.0,1.2
148.0,0.524,148.0,1.06
150.0,1.57,150.0,1.05
152.0,1.05,152.0,0.933
154.0,1.05,154.0,0.4
156.0,0.524,156.0,1.67
158.0,1.05,158.0,1.22
