senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0695
8.0,0.0,8.0,0.261
10.0,0.524,10.0,0.349
12.0,0.0,12.0,0.682
14.0,1.05,14.0,0.683
16.0,2.1,16.0,1.93
18.0,0.524,18.0,0.209
20.0,3.67,20.0,0.741
22.0,0.0,22.0,5.84
24.0,3.15,24.0,0.261
26.0,0.524,26.0,2.91
28.0,2.1,28.0,0.197
30.0,2.62,30.0,2.41
32.0,2.62,32.0,0.145
34.0,0.0,34.0,4.07
36.0,2.1,36.0,0.73
38.0,0.524,38.0,0.463
40.0,1.05,40.0,0.904
42.0,0.524,42.0,0.73
44.0,1.05,44.0,0.614
46.0,0.524,46.0,0.435
48.0,0.524,48.0,0.614
50.0,0.524,50.0,1.05
52.0,1.05,52.0,0.464
54.0,1.05,54.0,1.01
56.0,0.524,56.0,1.16
58.0,1.05,58.0,1.05
60.0,0.524,60.0,0.191
62.0,0.524,62.0,0.215
64.0,0.524,64.0,0.654
66.0,0.0,66.0,0.168
68.0,1.05,68.0,0.886
70.0,0.524,70.0,1.05
72.0,0.524,72.0,0.382
74.0,1.05,74.0,1.05
76.0,1.05,76.0,0.84
78.0,0.524,78.0,0.857
80.0,0.524,80.0,0.4
82.0,1.05,82.0,0.857
84.0,0.524,84.0,0.0
86.0,0.524,86.0,1.23
88.0,1.05,88.0,0.718
90.0,0.0,90.0,0.336
92.0,1.05,92.0,0.944
94.0,1.05,94.0,0.834
96.0,0.524,96.0,1.01
98.0,0.524,98.0,0.359
100.0,1.05,100.0,0.84
102.0,1.05,102.0,0.962
104.0,0.524,104.0,1.05
106.0,1.05,106.0,0.29
108.0,0.524,108.0,1.02
110.0,1.05,110.0,0.765
112.0,0.0,112.0,1.03
114.0,1.57,114.0,1.12
116.0,0.524,116.0,0.261
118.0,1.05,118.0,1.05
120.0,1.05,120.0,0.904
122.0,0.524,122.0,0.95
124.0,1.57,124.0,0.904
126.0,0.0,126.0,1.07
128.0,1.57,128.0,0.365
130.0,0.524,130.0,1.0
132.0,1.05,132.0,0.939
134.0,1.05,134.0,0.996
