senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.168
20.0,0.0,20.0,0.351
22.0,0.0,22.0,0.237
24.0,0.524,24.0,0.0
26.0,0.0,26.0,1.56
28.0,0.524,28.0,0.22
30.0,1.57,30.0,0.432
32.0,0.524,32.0,2.43
34.0,2.1,34.0,1.76
36.0,0.0,36.0,1.3
38.0,3.15,38.0,0.388
40.0,0.0,40.0,1.01
42.0,1.05,42.0,2.54
44.0,2.62,44.0,2.91
46.0,0.524,46.0,3.17
48.0,2.62,48.0,2.83
50.0,3.15,50.0,3.25
52.0,3.15,52.0,3.39
54.0,3.15,54.0,3.34
56.0,3.67,56.0,2.63
58.0,3.15,58.0,4.02
60.0,3.15,60.0,3.2
62.0,6.29,62.0,3.16
64.0,0.0,64.0,3.13
66.0,6.29,66.0,3.23
68.0,3.15,68.0,3.09
70.0,3.15,70.0,3.13
72.0,3.15,72.0,3.75
74.0,3.15,74.0,2.61
76.0,3.15,76.0,3.12
78.0,3.15,78.0,3.13
80.0,0.0,80.0,3.12
82.0,6.29,82.0,3.17
84.0,3.15,84.0,3.13
86.0,3.15,86.0,3.25
88.0,3.15,88.0,3.08
90.0,3.15,90.0,3.39
92.0,3.67,92.0,3.48
94.0,0.524,94.0,1.24
96.0,3.67,96.0,2.94
98.0,3.15,98.0,3.06
100.0,0.524,100.0,1.14
102.0,3.67,102.0,3.19
104.0,3.67,104.0,3.32
106.0,0.524,106.0,1.49
108.0,3.67,108.0,2.64
110.0,3.15,110.0,0.739
112.0,0.524,112.0,3.09
114.0,3.15,114.0,2.82
116.0,0.524,116.0,1.06
118.0,3.15,118.0,3.58
120.0,3.67,120.0,1.25
122.0,0.524,122.0,2.51
124.0,3.15,124.0,3.15
126.0,3.67,126.0,2.72
128.0,0.524,128.0,1.47
130.0,3.15,130.0,3.13
132.0,0.524,132.0,0.542
134.0,3.15,134.0,3.34
