senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.029
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,0.0348
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0405
40.0,0.0,40.0,0.0463
42.0,0.0,42.0,0.0348
44.0,0.0,44.0,0.0753
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.104
50.0,0.0,50.0,0.029
52.0,0.0,52.0,0.156
54.0,0.524,54.0,0.18
56.0,0.0,56.0,0.122
58.0,0.0,58.0,0.191
60.0,0.0,60.0,0.237
62.0,0.524,62.0,0.127
64.0,0.0,64.0,0.145
66.0,0.524,66.0,0.272
68.0,0.0,68.0,0.151
70.0,0.0,70.0,0.313
72.0,0.0,72.0,0.168
74.0,0.0,74.0,0.353
76.0,0.524,76.0,0.359
78.0,0.524,78.0,0.388
80.0,0.0,80.0,0.411
82.0,0.524,82.0,0.209
84.0,0.524,84.0,0.44
86.0,0.0,86.0,0.232
88.0,0.524,88.0,0.475
90.0,0.524,90.0,0.672
92.0,0.0,92.0,0.359
94.0,0.524,94.0,0.536
96.0,0.524,96.0,0.542
98.0,0.524,98.0,0.524
100.0,0.524,100.0,0.243
102.0,0.524,102.0,0.53
104.0,0.524,104.0,0.576
106.0,0.0,106.0,0.374
108.0,0.524,108.0,0.547
110.0,0.524,110.0,0.6
112.0,1.05,112.0,0.466
114.0,0.0,114.0,0.605
116.0,0.524,116.0,0.368
118.0,1.05,118.0,0.571
120.0,0.0,120.0,0.518
122.0,0.524,122.0,0.206
124.0,0.524,124.0,0.562
126.0,0.524,126.0,0.405
128.0,0.524,128.0,0.255
130.0,0.524,130.0,0.828
132.0,0.524,132.0,0.689
134.0,0.0,134.0,0.406
136.0,1.05,136.0,0.515
138.0,0.524,138.0,0.62
140.0,0.524,140.0,0.452
142.0,1.05,142.0,0.712
144.0,0.0,144.0,0.322
146.0,0.524,146.0,0.944
148.0,0.524,148.0,0.203
150.0,0.524,150.0,0.95
152.0,1.05,152.0,0.492
154.0,0.0,154.0,0.753
156.0,1.05,156.0,0.831
158.0,1.05,158.0,0.51
