senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.333
4.0,0.0,4.0,0.18
6.0,0.524,6.0,0.318
8.0,0.524,8.0,0.0
10.0,0.524,10.0,0.742
12.0,1.05,12.0,1.25
14.0,0.524,14.0,0.0
16.0,2.62,16.0,1.9
18.0,0.0,18.0,1.07
20.0,5.77,20.0,5.87
22.0,6.29,22.0,0.404
24.0,0.0,24.0,3.31
26.0,0.0,26.0,1.71
28.0,3.15,28.0,1.24
30.0,0.0,30.0,2.1
32.0,1.57,32.0,2.18
34.0,1.57,34.0,0.472
36.0,1.57,36.0,2.93
38.0,3.15,38.0,1.68
40.0,1.57,40.0,1.78
42.0,0.0,42.0,1.38
44.0,1.57,44.0,1.58
46.0,2.1,46.0,1.66
48.0,2.1,48.0,1.86
50.0,0.524,50.0,0.759
52.0,0.524,52.0,0.695
54.0,1.05,54.0,1.05
56.0,1.57,56.0,1.4
58.0,1.57,58.0,1.69
60.0,1.57,60.0,1.46
62.0,1.05,62.0,1.05
64.0,1.57,64.0,1.8
66.0,1.05,66.0,1.11
68.0,1.57,68.0,1.29
70.0,1.57,70.0,1.82
72.0,1.05,72.0,1.14
74.0,1.05,74.0,0.973
76.0,1.57,76.0,1.3
78.0,1.05,78.0,1.05
80.0,1.57,80.0,1.87
82.0,1.57,82.0,1.28
84.0,1.05,84.0,1.36
86.0,2.1,86.0,2.02
88.0,2.1,88.0,1.37
90.0,1.05,90.0,1.88
92.0,2.1,92.0,1.96
94.0,2.1,94.0,2.03
96.0,1.05,96.0,1.4
98.0,2.1,98.0,1.8
100.0,1.57,100.0,1.39
102.0,1.05,102.0,1.45
104.0,2.1,104.0,2.07
106.0,2.62,106.0,1.25
108.0,1.57,108.0,2.48
110.0,1.57,110.0,1.58
112.0,2.1,112.0,1.69
114.0,1.05,114.0,1.64
116.0,2.1,116.0,2.0
118.0,2.62,118.0,1.57
120.0,1.57,120.0,2.58
122.0,1.57,122.0,1.58
124.0,2.1,124.0,1.65
126.0,1.57,126.0,2.06
128.0,1.57,128.0,1.57
130.0,2.62,130.0,1.57
132.0,0.524,132.0,1.57
134.0,1.57,134.0,1.57
