senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,1.05,6.0,0.214
8.0,1.57,8.0,0.0
10.0,0.0,10.0,0.59
12.0,2.1,12.0,0.794
14.0,4.72,14.0,1.59
16.0,0.0,16.0,2.7
18.0,15.7,18.0,10.4
20.0,0.0,20.0,10.0
22.0,14.2,22.0,10.0
24.0,13.1,24.0,11.3
26.0,6.82,26.0,8.06
28.0,6.82,28.0,6.49
30.0,7.86,30.0,8.07
32.0,6.82,32.0,5.51
34.0,3.67,34.0,4.35
36.0,3.15,36.0,2.83
38.0,3.67,38.0,5.53
40.0,6.82,40.0,3.74
42.0,6.82,42.0,5.07
44.0,3.15,44.0,6.09
46.0,3.15,46.0,4.91
48.0,6.82,48.0,6.06
50.0,6.82,50.0,5.24
52.0,3.67,52.0,4.73
54.0,3.15,54.0,4.99
56.0,8.39,56.0,2.8
58.0,0.0,58.0,3.77
60.0,6.82,60.0,3.32
62.0,0.0,62.0,3.6
64.0,6.82,64.0,3.68
66.0,3.15,66.0,3.1
68.0,3.15,68.0,3.21
70.0,3.67,70.0,3.67
72.0,3.15,72.0,3.27
74.0,3.67,74.0,2.94
76.0,3.15,76.0,3.27
78.0,0.0,78.0,3.22
80.0,3.67,80.0,3.48
82.0,3.15,82.0,3.09
84.0,3.67,84.0,3.32
86.0,3.15,86.0,3.25
88.0,3.67,88.0,3.13
90.0,3.15,90.0,3.09
92.0,3.67,92.0,2.9
94.0,3.15,94.0,3.97
96.0,3.15,96.0,3.55
98.0,3.67,98.0,3.83
100.0,3.15,100.0,3.72
102.0,6.82,102.0,4.12
104.0,3.67,104.0,3.56
106.0,3.15,106.0,3.95
108.0,3.67,108.0,3.54
110.0,3.15,110.0,3.91
112.0,3.67,112.0,3.13
114.0,3.15,114.0,4.09
116.0,3.67,116.0,3.56
118.0,3.15,118.0,3.54
120.0,3.15,120.0,3.28
122.0,3.67,122.0,3.25
124.0,3.15,124.0,3.44
126.0,3.67,126.0,1.77
128.0,0.0,128.0,2.18
130.0,3.15,130.0,1.99
132.0,3.67,132.0,1.66
134.0,0.0,134.0,1.39
136.0,0.0,136.0,1.26
138.0,3.15,138.0,1.41
140.0,0.0,140.0,1.43
142.0,3.67,142.0,1.12
144.0,0.0,144.0,1.44
146.0,0.0,146.0,1.09
148.0,3.15,148.0,1.89
150.0,0.0,150.0,1.37
152.0,3.67,152.0,1.73
154.0,0.0,154.0,1.19
156.0,3.15,156.0,1.6
158.0,0.0,158.0,1.09
160.0,0.0,160.0,1.62
162.0,3.67,162.0,0.915
164.0,0.0,164.0,1.84
166.0,3.15,166.0,1.07
168.0,0.0,168.0,2.17
170.0,3.67,170.0,1.58
172.0,0.0,172.0,1.66
174.0,3.15,174.0,1.44
176.0,0.0,176.0,1.55
178.0,3.15,178.0,2.43
180.0,0.0,180.0,2.31
182.0,3.67,182.0,3.1
184.0,3.15,184.0,2.55
186.0,3.67,186.0,2.48
188.0,3.15,188.0,2.91
190.0,0.0,190.0,3.01
192.0,3.67,192.0,2.72
194.0,3.15,194.0,3.2
196.0,3.67,196.0,2.47
198.0,3.15,198.0,3.34
200.0,3.67,200.0,2.62
202.0,0.0,202.0,2.79
204.0,3.15,204.0,3.06
206.0,3.67,206.0,3.02
208.0,3.15,208.0,2.32
210.0,3.15,210.0,3.08
212.0,3.67,212.0,3.15
214.0,3.15,214.0,2.58
216.0,3.67,216.0,2.99
218.0,0.0,218.0,2.65
220.0,3.15,220.0,2.83
222.0,3.67,222.0,3.09
224.0,3.15,224.0,2.88
226.0,3.67,226.0,3.16
228.0,3.15,228.0,3.81
230.0,3.67,230.0,3.13
232.0,3.15,232.0,3.61
234.0,3.67,234.0,3.61
236.0,3.15,236.0,3.42
238.0,3.15,238.0,2.94
240.0,3.67,240.0,3.38
242.0,3.15,242.0,3.4
244.0,3.67,244.0,3.46
246.0,3.15,246.0,2.68
248.0,0.0,248.0,3.63
250.0,3.67,250.0,3.15
252.0,3.15,252.0,3.59
254.0,3.67,254.0,3.14
256.0,3.15,256.0,3.73
258.0,3.67,258.0,3.17
260.0,3.15,260.0,3.63
262.0,3.67,262.0,3.42
264.0,3.15,264.0,3.1
266.0,3.15,266.0,3.0
268.0,3.67,268.0,3.59
270.0,3.15,270.0,2.8
272.0,3.67,272.0,3.38
274.0,3.15,274.0,3.38
276.0,3.67,276.0,3.1
278.0,3.15,278.0,3.05
280.0,3.67,280.0,3.36
282.0,3.15,282.0,3.44
284.0,3.67,284.0,3.53
286.0,3.15,286.0,2.8
288.0,3.67,288.0,3.08
290.0,0.0,290.0,3.38
292.0,3.15,292.0,2.78
294.0,6.82,294.0,3.23
296.0,3.15,296.0,2.9
298.0,0.0,298.0,2.62
300.0,3.67,300.0,2.33
302.0,3.15,302.0,3.09
304.0,3.67,304.0,3.01
306.0,3.15,306.0,2.9
308.0,3.67,308.0,2.97
310.0,3.15,310.0,2.56
312.0,0.0,312.0,2.71
314.0,3.67,314.0,2.86
316.0,3.15,316.0,2.87
318.0,3.67,318.0,2.95
320.0,3.15,320.0,2.79
322.0,3.67,322.0,3.05
324.0,0.0,324.0,2.83
326.0,3.15,326.0,2.37
328.0,3.15,328.0,1.91
330.0,0.0,330.0,1.55
332.0,3.67,332.0,1.35
334.0,0.0,334.0,1.77
336.0,3.15,336.0,1.54
338.0,0.0,338.0,2.02
340.0,3.67,340.0,1.77
342.0,0.0,342.0,1.84
344.0,3.15,344.0,1.88
346.0,0.0,346.0,1.6
348.0,3.67,348.0,2.04
350.0,0.0,350.0,1.64
352.0,3.15,352.0,2.25
354.0,3.67,354.0,2.91
356.0,3.15,356.0,3.12
358.0,3.67,358.0,3.22
360.0,3.15,360.0,3.34
362.0,3.67,362.0,3.28
364.0,3.15,364.0,3.26
366.0,3.15,366.0,3.72
368.0,3.67,368.0,3.63
370.0,3.15,370.0,3.4
372.0,3.67,372.0,3.52
374.0,3.15,374.0,3.29
376.0,3.67,376.0,3.79
378.0,3.15,378.0,3.3
380.0,3.67,380.0,3.68
382.0,3.15,382.0,2.4
384.0,0.0,384.0,2.46
386.0,3.67,386.0,0.782
388.0,0.0,388.0,1.07
390.0,0.0,390.0,1.07
392.0,3.15,392.0,1.55
394.0,0.0,394.0,1.67
396.0,3.67,396.0,1.88
398.0,0.0,398.0,1.62
400.0,3.15,400.0,1.92
402.0,0.0,402.0,1.81
404.0,3.15,404.0,1.86
406.0,0.0,406.0,1.84
408.0,3.67,408.0,2.35
410.0,3.15,410.0,2.14
412.0,3.67,412.0,2.26
414.0,0.0,414.0,2.32
416.0,3.15,416.0,2.29
418.0,0.0,418.0,1.42
420.0,3.67,420.0,1.31
422.0,0.0,422.0,1.51
424.0,0.0,424.0,1.4
426.0,3.15,426.0,1.63
428.0,0.0,428.0,1.37
430.0,3.67,430.0,1.5
432.0,0.0,432.0,1.77
434.0,3.15,434.0,2.01
436.0,0.0,436.0,2.07
438.0,3.67,438.0,2.18
440.0,3.15,440.0,2.21
442.0,0.0,442.0,2.07
444.0,3.67,444.0,2.22
446.0,3.15,446.0,2.45
448.0,3.15,448.0,3.27
450.0,3.67,450.0,3.01
452.0,3.15,452.0,3.02
454.0,0.0,454.0,3.05
456.0,3.67,456.0,3.05
458.0,3.15,458.0,3.09
460.0,3.67,460.0,3.19
462.0,3.15,462.0,2.75
464.0,3.67,464.0,2.33
466.0,0.0,466.0,1.01
468.0,0.0,468.0,1.02
470.0,3.67,470.0,1.11
472.0,0.0,472.0,1.2
474.0,0.0,474.0,1.28
476.0,3.15,476.0,1.1
478.0,0.0,478.0,1.42
480.0,0.0,480.0,1.29
482.0,3.67,482.0,1.51
484.0,0.0,484.0,1.4
486.0,3.15,486.0,1.66
488.0,0.0,488.0,1.43
490.0,3.67,490.0,1.54
492.0,0.0,492.0,1.79
494.0,3.15,494.0,1.62
496.0,0.0,496.0,3.2
498.0,3.15,498.0,3.19
500.0,3.67,500.0,3.07
502.0,3.15,502.0,3.21
504.0,3.67,504.0,3.27
506.0,3.15,506.0,3.19
508.0,3.67,508.0,3.28
510.0,3.15,510.0,3.08
512.0,3.67,512.0,3.2
514.0,3.15,514.0,3.19
516.0,3.67,516.0,2.97
518.0,3.15,518.0,3.35
520.0,3.67,520.0,3.79
522.0,3.15,522.0,3.66
524.0,3.15,524.0,3.56
526.0,3.67,526.0,4.35
528.0,3.15,528.0,4.52
530.0,6.82,530.0,3.96
532.0,3.67,532.0,3.86
534.0,3.15,534.0,4.11
536.0,3.67,536.0,4.03
538.0,6.82,538.0,3.78
540.0,3.15,540.0,4.03
542.0,3.67,542.0,3.91
544.0,3.67,544.0,4.37
546.0,3.15,546.0,2.76
548.0,3.67,548.0,2.88
550.0,3.15,550.0,3.08
552.0,0.0,552.0,3.08
554.0,3.67,554.0,2.95
556.0,3.15,556.0,3.12
558.0,3.67,558.0,2.99
560.0,3.15,560.0,3.15
562.0,3.67,562.0,3.09
564.0,3.15,564.0,3.1
566.0,3.67,566.0,3.16
568.0,3.15,568.0,2.95
570.0,0.0,570.0,3.2
572.0,3.67,572.0,3.1
574.0,6.29,574.0,4.38
576.0,3.67,576.0,4.22
578.0,3.15,578.0,4.52
580.0,6.82,580.0,4.51
582.0,3.67,582.0,4.43
584.0,3.15,584.0,4.47
586.0,6.82,586.0,4.48
588.0,3.67,588.0,4.35
590.0,3.15,590.0,4.7
592.0,6.82,592.0,4.85
594.0,3.67,594.0,5.01
596.0,6.29,596.0,4.63
598.0,3.67,598.0,4.59
600.0,3.15,600.0,4.36
602.0,6.82,602.0,4.44
604.0,3.67,604.0,4.43
606.0,3.15,606.0,4.36
608.0,3.67,608.0,4.1
610.0,6.82,610.0,4.24
612.0,3.15,612.0,4.3
614.0,3.67,614.0,4.12
616.0,3.15,616.0,4.2
618.0,6.82,618.0,3.83
620.0,3.15,620.0,5.0
622.0,3.67,622.0,4.91
624.0,6.82,624.0,4.66
626.0,3.15,626.0,5.19
628.0,6.82,628.0,4.93
630.0,3.67,630.0,4.96
632.0,6.82,632.0,5.04
634.0,3.15,634.0,5.03
636.0,6.82,636.0,4.99
638.0,3.15,638.0,4.98
640.0,3.67,640.0,5.16
642.0,6.82,642.0,4.8
644.0,3.15,644.0,5.04
646.0,6.82,646.0,4.94
648.0,3.67,648.0,4.98
650.0,6.82,650.0,5.03
652.0,3.15,652.0,4.9
