senderTs,senderMbps,receiverTs,receiverMbps
2.0,17.3,2.0,11.4
4.0,15.7,4.0,12.9
6.0,21.0,6.0,15.1
8.0,27.3,8.0,15.6
10.0,0.0,10.0,18.2
12.0,35.1,12.0,15.2
14.0,0.0,14.0,18.9
16.0,11.5,16.0,16.5
18.0,15.2,18.0,14.4
20.0,7.34,20.0,8.35
22.0,20.4,22.0,17.2
24.0,7.34,24.0,9.7
26.0,4.72,26.0,3.2
28.0,7.34,28.0,4.9
30.0,0.0,30.0,2.59
32.0,7.34,32.0,4.41
34.0,0.0,34.0,2.26
36.0,3.67,36.0,3.15
38.0,3.67,38.0,3.7
40.0,3.67,40.0,5.84
42.0,7.86,42.0,3.59
44.0,3.67,44.0,6.06
46.0,3.67,46.0,3.72
48.0,4.19,48.0,6.18
50.0,7.34,50.0,5.89
52.0,11.0,52.0,11.1
54.0,11.0,54.0,8.85
56.0,3.67,56.0,7.27
58.0,11.0,58.0,8.29
60.0,6.82,60.0,8.13
62.0,7.34,62.0,7.12
64.0,7.34,64.0,8.15
66.0,7.34,66.0,9.83
68.0,11.5,68.0,8.02
70.0,10.5,70.0,9.19
72.0,7.34,72.0,8.17
74.0,7.34,74.0,7.69
76.0,7.34,76.0,8.09
78.0,7.34,78.0,8.21
80.0,11.0,80.0,8.3
82.0,7.34,82.0,8.93
84.0,7.34,84.0,7.26
86.0,7.34,86.0,7.95
88.0,7.34,88.0,8.22
90.0,11.5,90.0,9.5
92.0,10.5,92.0,8.45
94.0,7.34,94.0,10.2
96.0,7.34,96.0,8.42
98.0,11.0,98.0,9.36
100.0,7.34,100.0,8.28
102.0,11.0,102.0,9.54
104.0,11.0,104.0,10.1
106.0,3.67,106.0,9.12
108.0,11.5,108.0,8.17
110.0,11.0,110.0,9.93
112.0,7.34,112.0,9.26
114.0,11.5,114.0,9.28
116.0,11.0,116.0,10.4
118.0,7.34,118.0,8.06
120.0,7.34,120.0,9.1
122.0,7.34,122.0,7.89
124.0,11.0,124.0,9.16
126.0,11.0,126.0,10.8
128.0,7.34,128.0,7.09
130.0,7.34,130.0,8.87
132.0,11.0,132.0,9.83
134.0,7.34,134.0,8.65
136.0,11.0,136.0,9.68
138.0,7.86,138.0,8.21
140.0,11.0,140.0,10.9
142.0,6.82,142.0,8.36
144.0,11.0,144.0,9.88
146.0,13.6,146.0,8.8
148.0,5.24,148.0,7.01
150.0,10.5,150.0,7.71
152.0,4.72,152.0,6.52
154.0,5.24,154.0,5.5
156.0,5.24,156.0,5.35
158.0,5.24,158.0,5.86
160.0,5.24,160.0,5.55
162.0,5.24,162.0,7.22
164.0,5.24,164.0,3.82
166.0,10.5,166.0,6.55
168.0,5.24,168.0,6.09
170.0,5.24,170.0,6.53
172.0,5.24,172.0,5.81
174.0,10.5,174.0,8.07
176.0,5.24,176.0,7.78
178.0,5.24,178.0,5.9
180.0,9.96,180.0,7.43
182.0,5.24,182.0,6.78
184.0,5.24,184.0,5.9
186.0,5.24,186.0,7.77
188.0,10.5,188.0,5.39
190.0,5.24,190.0,7.97
192.0,5.24,192.0,6.31
194.0,10.5,194.0,7.18
196.0,5.24,196.0,7.32
198.0,5.24,198.0,7.29
200.0,10.5,200.0,6.54
202.0,5.24,202.0,6.88
204.0,5.24,204.0,7.33
206.0,10.5,206.0,7.31
208.0,4.72,208.0,6.71
210.0,5.24,210.0,6.85
212.0,10.5,212.0,7.15
214.0,5.24,214.0,7.76
216.0,10.5,216.0,6.48
218.0,5.24,218.0,6.72
220.0,5.24,220.0,7.82
222.0,10.5,222.0,7.89
224.0,5.24,224.0,6.6
226.0,5.24,226.0,6.88
228.0,10.5,228.0,6.94
230.0,5.24,230.0,7.54
232.0,9.96,232.0,6.86
234.0,5.24,234.0,6.64
236.0,5.24,236.0,6.94
238.0,5.24,238.0,6.9
240.0,10.5,240.0,6.89
242.0,5.24,242.0,6.2
244.0,6.82,244.0,7.24
246.0,5.24,246.0,5.95
248.0,5.24,248.0,5.86
250.0,10.5,250.0,5.21
252.0,5.24,252.0,6.23
