senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.151
4.0,0.0,4.0,0.203
6.0,0.0,6.0,0.371
8.0,1.05,8.0,1.95
10.0,6.29,10.0,4.66
12.0,5.77,12.0,5.77
14.0,11.5,14.0,11.5
16.0,21.5,16.0,15.4
18.0,0.524,18.0,6.69
20.0,11.5,20.0,11.6
22.0,5.77,22.0,5.87
24.0,11.5,24.0,6.61
26.0,6.29,26.0,8.87
28.0,5.77,28.0,2.63
30.0,3.67,30.0,10.1
32.0,9.44,32.0,8.09
34.0,6.29,34.0,6.98
36.0,7.34,36.0,7.89
38.0,6.29,38.0,5.22
40.0,5.77,40.0,6.04
42.0,6.29,42.0,6.21
44.0,0.524,44.0,0.272
46.0,0.0,46.0,0.192
48.0,2.62,48.0,2.72
50.0,3.67,50.0,4.6
52.0,2.62,52.0,2.34
54.0,5.24,54.0,3.84
56.0,1.05,56.0,2.97
58.0,5.24,58.0,4.08
60.0,3.67,60.0,4.27
62.0,3.67,62.0,3.22
64.0,4.19,64.0,3.31
66.0,4.72,66.0,5.68
68.0,4.72,68.0,4.25
70.0,4.19,70.0,5.02
72.0,3.67,72.0,3.32
74.0,4.72,74.0,3.81
76.0,4.19,76.0,4.99
78.0,3.15,78.0,3.0
80.0,3.67,80.0,3.13
82.0,4.72,82.0,5.17
84.0,3.15,84.0,3.02
86.0,4.19,86.0,4.19
88.0,3.15,88.0,3.39
90.0,4.72,90.0,4.56
92.0,3.15,92.0,3.16
94.0,3.15,94.0,2.0
96.0,3.67,96.0,4.83
98.0,3.67,98.0,4.42
100.0,4.19,100.0,3.7
102.0,3.15,102.0,2.77
104.0,4.19,104.0,4.37
106.0,3.15,106.0,3.32
108.0,3.15,108.0,3.0
110.0,1.57,110.0,2.79
112.0,3.67,112.0,2.08
114.0,3.15,114.0,3.56
116.0,3.15,116.0,3.06
118.0,2.1,118.0,2.47
120.0,4.72,120.0,4.35
122.0,3.67,122.0,3.8
124.0,4.72,124.0,6.15
126.0,4.72,126.0,3.52
128.0,4.72,128.0,4.54
130.0,5.77,130.0,5.73
132.0,5.77,132.0,5.67
134.0,6.29,134.0,6.33
136.0,3.15,136.0,3.4
138.0,6.82,138.0,6.79
140.0,5.77,140.0,5.48
142.0,4.19,142.0,3.95
144.0,6.29,144.0,6.39
146.0,4.19,146.0,4.1
148.0,5.24,148.0,5.29
150.0,5.77,150.0,4.19
152.0,2.62,152.0,4.72
154.0,4.72,154.0,3.71
156.0,4.19,156.0,5.21
158.0,4.72,158.0,3.74
160.0,4.72,160.0,6.83
162.0,3.67,162.0,2.1
164.0,4.19,164.0,4.21
166.0,2.1,166.0,2.52
168.0,4.19,168.0,3.79
170.0,2.1,170.0,2.5
172.0,2.62,172.0,3.66
174.0,3.67,174.0,3.27
176.0,13.1,176.0,5.66
178.0,7.34,178.0,9.61
180.0,7.34,180.0,4.98
182.0,7.34,182.0,10.1
184.0,7.34,184.0,4.7
186.0,7.34,186.0,8.91
188.0,7.34,188.0,6.48
190.0,6.82,190.0,6.03
192.0,7.34,192.0,9.36
194.0,7.34,194.0,6.67
196.0,7.34,196.0,7.72
198.0,7.34,198.0,8.19
200.0,7.34,200.0,7.32
202.0,11.0,202.0,6.8
204.0,7.34,204.0,8.31
206.0,3.67,206.0,6.72
208.0,7.34,208.0,6.92
210.0,7.34,210.0,4.27
212.0,7.86,212.0,6.71
214.0,6.82,214.0,7.04
216.0,3.67,216.0,6.35
218.0,7.34,218.0,7.07
220.0,7.34,220.0,6.82
222.0,7.34,222.0,6.53
224.0,7.34,224.0,6.61
226.0,3.67,226.0,5.7
228.0,7.34,228.0,6.26
230.0,7.34,230.0,6.13
232.0,3.67,232.0,5.9
234.0,7.34,234.0,5.95
236.0,3.67,236.0,5.66
238.0,7.34,238.0,6.75
240.0,7.34,240.0,5.95
242.0,7.34,242.0,6.55
244.0,3.15,244.0,6.62
246.0,7.34,246.0,6.37
248.0,7.34,248.0,7.03
250.0,7.34,250.0,6.13
252.0,3.67,252.0,6.34
254.0,7.34,254.0,6.32
256.0,7.34,256.0,6.75
258.0,7.34,258.0,6.22
260.0,7.34,260.0,6.2
262.0,3.67,262.0,6.81
264.0,7.34,264.0,6.53
266.0,7.34,266.0,7.11
268.0,7.34,268.0,6.64
270.0,7.34,270.0,6.67
272.0,6.82,272.0,6.68
274.0,4.19,274.0,6.95
276.0,7.86,276.0,6.16
278.0,7.86,278.0,6.9
280.0,7.86,280.0,7.76
282.0,7.86,282.0,7.05
284.0,7.34,284.0,7.15
286.0,4.19,286.0,7.84
288.0,8.39,288.0,6.28
290.0,8.39,290.0,7.11
292.0,8.39,292.0,6.88
294.0,4.19,294.0,5.43
296.0,4.19,296.0,4.98
298.0,4.19,298.0,3.77
300.0,3.67,300.0,4.05
302.0,4.19,302.0,3.92
304.0,4.19,304.0,3.93
306.0,4.19,306.0,4.6
308.0,4.19,308.0,3.52
310.0,4.19,310.0,4.75
312.0,8.39,312.0,8.31
314.0,4.19,314.0,6.17
316.0,8.39,316.0,7.51
318.0,8.39,318.0,6.72
320.0,4.19,320.0,6.73
322.0,8.39,322.0,6.89
324.0,8.39,324.0,6.89
326.0,4.19,326.0,6.88
328.0,8.39,328.0,6.75
330.0,7.86,330.0,6.9
332.0,4.19,332.0,7.0
334.0,8.39,334.0,6.78
336.0,8.39,336.0,7.07
338.0,4.19,338.0,6.93
340.0,8.39,340.0,6.36
342.0,4.19,342.0,6.37
344.0,8.39,344.0,6.23
346.0,4.19,346.0,6.44
348.0,8.39,348.0,6.47
350.0,8.39,350.0,6.32
352.0,4.19,352.0,6.53
354.0,8.39,354.0,6.12
356.0,4.19,356.0,6.47
358.0,7.86,358.0,6.63
360.0,4.19,360.0,6.49
362.0,8.39,362.0,6.32
364.0,8.39,364.0,8.32
