senderTs,senderMbps,receiverTs,receiverMbps
2.0,27.8,2.0,4.34
4.0,12.6,4.0,4.36
6.0,0.0,6.0,1.81
8.0,0.0,8.0,0.0
10.0,0.0,10.0,1.38
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.197
16.0,15.2,16.0,3.58
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.695
22.0,0.0,22.0,5.87
24.0,0.0,24.0,0.956
26.0,0.0,26.0,0.127
28.0,0.0,28.0,0.116
30.0,0.0,30.0,0.237
32.0,0.0,32.0,1.32
34.0,0.0,34.0,1.38
36.0,0.0,36.0,0.701
38.0,0.0,38.0,0.88
40.0,13.6,40.0,0.898
42.0,0.0,42.0,0.463
44.0,0.0,44.0,0.469
46.0,0.0,46.0,0.956
48.0,0.0,48.0,1.44
50.0,0.0,50.0,0.573
52.0,0.0,52.0,1.91
54.0,0.0,54.0,1.66
56.0,0.0,56.0,0.55
58.0,0.0,58.0,0.307
60.0,0.0,60.0,0.869
62.0,0.0,62.0,0.741
64.0,0.0,64.0,0.666
66.0,0.0,66.0,0.956
68.0,0.0,68.0,1.08
70.0,14.2,70.0,0.938
72.0,0.0,72.0,1.73
74.0,0.0,74.0,0.961
76.0,0.0,76.0,0.626
78.0,0.0,78.0,0.649
80.0,0.0,80.0,1.32
82.0,0.0,82.0,0.637
84.0,0.0,84.0,1.92
86.0,0.0,86.0,2.03
88.0,0.0,88.0,1.74
90.0,0.0,90.0,1.93
92.0,13.6,92.0,1.9
94.0,0.0,94.0,1.85
96.0,0.0,96.0,2.09
98.0,0.0,98.0,1.62
100.0,0.0,100.0,1.95
102.0,0.0,102.0,1.5
104.0,0.0,104.0,1.89
106.0,14.2,106.0,2.34
108.0,0.0,108.0,1.91
110.0,0.0,110.0,1.96
112.0,0.0,112.0,2.07
114.0,0.0,114.0,2.42
116.0,0.0,116.0,1.51
118.0,0.0,118.0,2.12
120.0,13.6,120.0,2.26
122.0,0.0,122.0,1.94
124.0,0.0,124.0,2.06
126.0,0.0,126.0,2.36
128.0,0.0,128.0,1.73
130.0,0.0,130.0,2.31
132.0,0.0,132.0,2.32
134.0,13.6,134.0,1.85
136.0,0.0,136.0,2.48
138.0,0.0,138.0,1.93
140.0,0.0,140.0,2.39
142.0,0.0,142.0,1.8
144.0,0.0,144.0,2.11
146.0,14.2,146.0,1.34
148.0,0.0,148.0,1.35
150.0,0.0,150.0,1.41
152.0,0.0,152.0,1.6
154.0,0.0,154.0,1.6
156.0,0.0,156.0,1.51
158.0,0.0,158.0,1.31
160.0,0.0,160.0,1.6
162.0,0.0,162.0,1.38
164.0,0.0,164.0,1.49
166.0,13.6,166.0,1.23
168.0,0.0,168.0,1.47
170.0,0.0,170.0,1.29
172.0,0.0,172.0,1.92
174.0,0.0,174.0,2.03
176.0,0.0,176.0,1.2
178.0,0.0,178.0,1.58
180.0,0.0,180.0,2.07
182.0,0.0,182.0,0.741
184.0,14.7,184.0,1.35
186.0,0.0,186.0,0.886
188.0,0.0,188.0,0.95
190.0,0.0,190.0,1.05
192.0,0.0,192.0,1.08
194.0,0.0,194.0,1.05
196.0,0.0,196.0,1.31
198.0,0.0,198.0,0.904
200.0,0.0,200.0,0.95
202.0,0.0,202.0,0.533
204.0,0.0,204.0,0.741
206.0,0.0,206.0,2.35
208.0,13.6,208.0,2.39
210.0,0.0,210.0,1.54
212.0,0.0,212.0,2.85
214.0,0.0,214.0,2.35
216.0,0.0,216.0,2.55
218.0,0.0,218.0,2.61
220.0,14.2,220.0,2.02
222.0,0.0,222.0,2.75
224.0,0.0,224.0,2.14
226.0,0.0,226.0,2.62
228.0,0.0,228.0,2.26
230.0,0.0,230.0,2.28
232.0,13.6,232.0,2.33
234.0,0.0,234.0,2.57
236.0,0.0,236.0,2.24
238.0,0.0,238.0,2.42
240.0,0.0,240.0,2.55
242.0,0.0,242.0,1.84
244.0,13.6,244.0,2.47
246.0,0.0,246.0,2.51
248.0,0.0,248.0,2.25
250.0,0.0,250.0,2.12
252.0,0.0,252.0,2.47
254.0,0.0,254.0,2.07
256.0,14.2,256.0,2.3
258.0,0.0,258.0,2.24
260.0,0.0,260.0,2.22
262.0,0.0,262.0,2.25
264.0,0.0,264.0,2.71
266.0,0.0,266.0,2.13
268.0,13.6,268.0,2.1
270.0,0.0,270.0,2.55
272.0,0.0,272.0,2.17
274.0,0.0,274.0,2.15
276.0,0.0,276.0,2.18
278.0,0.0,278.0,2.18
280.0,13.6,280.0,2.62
282.0,0.0,282.0,2.28
284.0,0.0,284.0,2.26
286.0,0.0,286.0,2.3
288.0,0.0,288.0,1.98
290.0,0.0,290.0,2.2
292.0,0.0,292.0,1.95
294.0,14.2,294.0,2.36
296.0,0.0,296.0,2.16
298.0,0.0,298.0,2.57
300.0,0.0,300.0,2.59
302.0,0.0,302.0,2.32
304.0,13.6,304.0,2.64
306.0,0.0,306.0,2.07
308.0,0.0,308.0,2.43
310.0,0.0,310.0,2.48
312.0,0.0,312.0,2.41
314.0,0.0,314.0,2.62
316.0,14.2,316.0,2.62
318.0,0.0,318.0,2.5
320.0,0.0,320.0,2.74
322.0,0.0,322.0,2.14
324.0,0.0,324.0,2.55
326.0,0.0,326.0,2.43
328.0,13.6,328.0,2.0
330.0,0.0,330.0,2.41
332.0,0.0,332.0,1.4
334.0,0.0,334.0,1.41
336.0,0.0,336.0,1.45
338.0,0.0,338.0,1.45
340.0,0.0,340.0,1.48
342.0,0.0,342.0,1.51
344.0,13.6,344.0,1.52
346.0,0.0,346.0,1.26
348.0,0.0,348.0,1.91
350.0,0.0,350.0,1.79
352.0,0.0,352.0,2.21
354.0,0.0,354.0,1.71
356.0,0.0,356.0,1.87
358.0,14.2,358.0,2.55
360.0,0.0,360.0,1.05
362.0,0.0,362.0,1.05
364.0,0.0,364.0,1.11
366.0,0.0,366.0,1.17
368.0,0.0,368.0,1.25
370.0,0.0,370.0,1.16
372.0,0.0,372.0,1.32
374.0,0.0,374.0,1.46
376.0,0.0,376.0,1.26
378.0,0.0,378.0,1.47
380.0,13.6,380.0,1.54
382.0,0.0,382.0,1.41
384.0,0.0,384.0,1.86
386.0,0.0,386.0,2.66
388.0,0.0,388.0,2.55
390.0,0.0,390.0,2.66
392.0,14.2,392.0,2.49
394.0,0.0,394.0,2.57
396.0,0.0,396.0,2.67
398.0,0.0,398.0,2.63
400.0,0.0,400.0,2.88
402.0,13.6,402.0,2.73
404.0,0.0,404.0,2.66
406.0,0.0,406.0,2.84
408.0,0.0,408.0,2.41
410.0,0.0,410.0,2.66
412.0,0.0,412.0,1.91
414.0,13.6,414.0,1.87
416.0,0.0,416.0,2.06
418.0,0.0,418.0,2.11
420.0,0.0,420.0,2.04
422.0,0.0,422.0,1.91
424.0,0.0,424.0,2.54
426.0,14.2,426.0,2.93
428.0,0.0,428.0,2.86
430.0,0.0,430.0,2.7
432.0,0.0,432.0,2.88
434.0,0.0,434.0,2.51
436.0,0.0,436.0,2.64
438.0,13.6,438.0,2.72
440.0,0.0,440.0,2.99
442.0,0.0,442.0,2.5
444.0,0.0,444.0,1.66
446.0,0.0,446.0,1.73
448.0,0.0,448.0,1.73
450.0,13.6,450.0,1.87
452.0,0.0,452.0,1.59
454.0,0.0,454.0,1.93
456.0,0.0,456.0,1.74
458.0,0.0,458.0,1.73
460.0,0.0,460.0,2.03
462.0,0.0,462.0,2.59
464.0,14.2,464.0,2.89
466.0,0.0,466.0,3.12
468.0,0.0,468.0,3.02
470.0,0.0,470.0,2.99
472.0,13.6,472.0,3.02
474.0,0.0,474.0,2.91
476.0,0.0,476.0,2.9
478.0,0.0,478.0,3.36
480.0,0.0,480.0,3.69
482.0,14.2,482.0,3.36
484.0,0.0,484.0,3.43
486.0,0.0,486.0,3.14
488.0,0.0,488.0,3.26
