senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0232
26.0,0.0,26.0,0.0174
28.0,0.0,28.0,0.0521
30.0,0.0,30.0,0.0753
32.0,0.0,32.0,0.156
34.0,0.524,34.0,0.0637
36.0,0.0,36.0,0.145
38.0,0.0,38.0,0.168
40.0,0.524,40.0,0.191
42.0,0.0,42.0,0.214
44.0,0.524,44.0,0.22
46.0,0.0,46.0,0.145
48.0,0.524,48.0,0.272
50.0,0.0,50.0,0.145
52.0,0.0,52.0,0.307
54.0,0.524,54.0,0.324
56.0,0.0,56.0,0.191
58.0,0.524,58.0,0.365
60.0,0.0,60.0,0.342
62.0,0.524,62.0,0.237
64.0,0.0,64.0,0.371
66.0,0.524,66.0,0.244
68.0,0.524,68.0,0.44
70.0,0.0,70.0,0.232
72.0,0.524,72.0,0.458
74.0,0.524,74.0,0.249
76.0,0.0,76.0,0.515
78.0,0.524,78.0,0.261
80.0,0.524,80.0,0.33
82.0,0.524,82.0,0.458
84.0,0.524,84.0,0.55
86.0,0.0,86.0,0.295
88.0,0.524,88.0,0.209
90.0,0.0,90.0,0.562
92.0,0.524,92.0,0.316
94.0,0.524,94.0,0.359
96.0,0.524,96.0,0.504
98.0,0.524,98.0,0.336
100.0,0.0,100.0,0.249
102.0,0.524,102.0,0.533
104.0,0.524,104.0,0.353
106.0,0.524,106.0,0.359
108.0,0.0,108.0,0.62
110.0,0.524,110.0,0.467
112.0,0.524,112.0,0.183
114.0,0.524,114.0,0.342
116.0,0.0,116.0,0.197
118.0,0.0,118.0,0.203
120.0,0.524,120.0,0.209
122.0,0.524,122.0,0.214
124.0,0.0,124.0,0.44
126.0,0.0,126.0,0.237
128.0,0.524,128.0,0.237
130.0,0.524,130.0,0.446
132.0,0.0,132.0,0.226
134.0,0.0,134.0,0.371
136.0,0.524,136.0,0.36
138.0,0.524,138.0,0.272
140.0,0.524,140.0,0.382
142.0,0.0,142.0,0.4
144.0,0.524,144.0,0.403
146.0,0.524,146.0,0.544
148.0,1.05,148.0,0.631
150.0,0.0,150.0,0.226
152.0,0.524,152.0,0.463
154.0,0.524,154.0,0.67
156.0,0.524,156.0,0.605
158.0,0.524,158.0,0.243
